match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-403|20250317|126610|200384|4-6 6-3 6-3,2025-03-17,atp,126610,200384,Matteo Berrettini,Hugo Gaston,1,Hard,R64,0.7940776268706853,0.7827328,0.7895397019425711,HIGH,0.9886551578773921
2025-403|20250317|126774|202358|4-6 7-5 6-3,2025-03-17,atp,126774,202358,Stefanos Tsitsipas,Chun-Hsin Tseng,1,Hard,R64,0.8319382958209713,0.81410515,0.8248050566074967,HIGH,0.9821668572628299
2025-403|20250317|132283|208363|7-5 7-5,2025-03-17,atp,132283,208363,Lorenzo Sonego,Mariano Navone,1,Hard,R128,0.5359926423354552,0.5574537,0.54457706814549,HIGH,0.9785389503760741
2025-403|20250317|133430|202058|6-3 6-7(1) 7-6(3),2025-03-17,atp,133430,202058,Denis Shapovalov,Thiago Agustin Tirante,1,Hard,R64,0.7593520172925055,0.74341875,0.7529787235552823,HIGH,0.9840667358546198
2025-403|20250317|134770|126214|6-4 7-6(4),2025-03-17,atp,126214,134770,Alejandro Tabilo,Casper Ruud,0,Hard,R32,0.26551627584377135,0.26649532,0.2659078968648863,HIGH,0.9990209586230835
2025-403|20250317|134770|200175|3-6 6-4 6-4,2025-03-17,atp,134770,200175,Casper Ruud,Miomir Kecmanovic,1,Hard,R64,0.5105727740159554,0.5241041,0.5159853147286726,HIGH,0.9864686556687874
2025-403|20250317|144719|106421|6-2 6-3,2025-03-17,atp,106421,144719,Daniil Medvedev,Jaume Munar,0,Hard,R64,0.815587635643801,0.8316011,0.8219930206582075,HIGH,0.983986552365145
2025-403|20250317|144719|126239|6-3 7-6(5),2025-03-17,atp,126239,144719,Arthur Rinderknech,Jaume Munar,0,Hard,R128,0.5116871154916393,0.49554655,0.505230898059136,HIGH,0.9838594340670003
2025-403|20250317|144895|210696|7-6(5) 6-4,2025-03-17,atp,144895,210696,Corentin Moutet,Alexander Blockx,1,Hard,R128,0.611395699737471,0.6013459,0.6073757785308371,HIGH,0.9899501969834152
2025-403|20250317|200000|209262|6-4 6-4,2025-03-17,atp,200000,209262,Felix Auger-Aliassime,Tristan Schoolkate,1,Hard,R64,0.7489876606404828,0.691671,0.7260609959566622,MEDIUM,0.9426833531916095
2025-403|20250317|200116|200587|2-6 7-6(5) 6-4,2025-03-17,atp,200116,200587,Camilo Ugo Carabelli,Brandon Holt,1,Hard,R128,0.49978229161693655,0.5162195,0.5063571796214223,HIGH,0.9835627948899468
2025-403|20250317|200116|210506|6-7(3) 7-5 6-3,2025-03-17,atp,200116,210506,Camilo Ugo Carabelli,Alex Michelsen,1,Hard,R64,0.2727772082332115,0.26377377,0.26917583706637266,HIGH,0.990996560907032
2025-403|20250317|200175|206499|6-4 6-4,2025-03-17,atp,200175,206499,Miomir Kecmanovic,Aleksandar Kovacevic,1,Hard,R128,0.5857697236882119,0.60583454,0.5937956487146896,HIGH,0.9799351799832253
2025-403|20250317|200221|105526|7-6(3) 6-3,2025-03-17,atp,105526,200221,Jan-Lennard Struff,Alejandro Davidovich Fokina,0,Hard,R128,0.4067469339525288,0.4470571,0.42287100559208307,HIGH,0.9596898358022755
2025-403|20250317|200267|126094|7-5 6-4,2025-03-17,atp,126094,200267,Andrey Rublev,Zizou Bergs,0,Hard,R64,0.6054191071394628,0.61565495,0.6095134483935563,HIGH,0.9897641617659276
2025-403|20250317|200267|132686|7-6(2) 7-5,2025-03-17,atp,132686,200267,Nuno Borges,Zizou Bergs,0,Hard,R128,0.47350617218789215,0.49562854,0.48235511463151426,HIGH,0.9778776364403641
2025-403|20250317|200282|207352|6-4 6-4,2025-03-17,atp,200282,207352,Alex de Minaur,Yunchaokete Bu,1,Hard,R64,0.740149222709979,0.69243056,0.7210617678751023,HIGH,0.9522813331104861
2025-403|20250317|200282|211663|5-7 7-5 6-3,2025-03-17,atp,200282,211663,Alex de Minaur,Joao Fonseca,1,Hard,R32,0.6443423262097915,0.61802536,0.6338155407225179,HIGH,0.9736830362818162
2025-403|20250317|200443|209260|6-4 6-4,2025-03-17,atp,200443,209260,Adam Walton,Luciano Darderi,1,Hard,R64,0.39435861717900805,0.42167893,0.40528674847627383,HIGH,0.9726796866579968
2025-403|20250317|200443|209409|7-6(6) 4-6 6-4,2025-03-17,atp,200443,209409,Adam Walton,Coleman Wong,1,Hard,R32,0.3844070261539867,0.3539751,0.3722342595947892,HIGH,0.9695680612502644
2025-403|20250317|200624|104792|6-4 2-6 6-4,2025-03-17,atp,104792,200624,Gael Monfils,Sebastian Korda,0,Hard,R16,0.6062848400840227,0.6220964,0.6126094777446427,HIGH,0.9841884207496111
2025-403|20250317|200624|126774|7-6(4) 6-3,2025-03-17,atp,126774,200624,Stefanos Tsitsipas,Sebastian Korda,0,Hard,R32,0.550449739000904,0.5679764,0.5574604124437019,HIGH,0.9824733238435859
2025-403|20250317|200624|208118|6-4 6-2,2025-03-17,atp,200624,208118,Sebastian Korda,Eliot Spizzirri,1,Hard,R64,0.7279726839061955,0.75461894,0.738631187438749,HIGH,0.9733537411686162
2025-403|20250317|202058|207925|6-1 3-6 6-3,2025-03-17,atp,202058,207925,Thiago Agustin Tirante,Flavio Cobolli,1,Hard,R128,0.2412216630754504,0.26239783,0.24969212813244065,HIGH,0.9788238373575244
2025-403|20250317|202103|124186|6-1 6-2,2025-03-17,atp,124186,202103,Alexandre Muller,Francisco Cerundolo,0,Hard,R64,0.3791236708634677,0.3859065,0.38183680654010665,HIGH,0.9932171831601444
2025-403|20250317|202103|126205|6-2 7-6(4),2025-03-17,atp,126205,202103,Tommy Paul,Francisco Cerundolo,0,Hard,R32,0.638062610893664,0.63378394,0.6363511411364181,HIGH,0.9957213256068853
2025-403|20250317|202103|134770|6-4 6-2,2025-03-17,atp,134770,202103,Casper Ruud,Francisco Cerundolo,0,Hard,R16,0.5367869937393702,0.5137453,0.527570325373032,HIGH,0.9769583141829931
2025-403|20250317|202358|208233|7-6(5) 6-2,2025-03-17,atp,202358,208233,Chun-Hsin Tseng,Mattia Bellucci,1,Hard,R128,0.3252081520395652,0.3077501,0.31822493356687875,HIGH,0.9825419538182839
2025-403|20250317|206909|105676|6-3 6-7(5) 6-3,2025-03-17,atp,105676,206909,David Goffin,Brandon Nakashima,0,Hard,R32,0.3827964963066674,0.3948863,0.3876324267118035,HIGH,0.9879101814377405
2025-403|20250317|206909|106148|6-4 4-6 6-3,2025-03-17,atp,106148,206909,Roberto Carballes Baena,Brandon Nakashima,0,Hard,R64,0.29644989935185395,0.2962538,0.29637146125808883,HIGH,0.9998039010402969
2025-403|20250317|207352|111815|6-4 6-2,2025-03-17,atp,111815,207352,Cameron Norrie,Yunchaokete Bu,0,Hard,R128,0.5556718545853537,0.5667062,0.5600855819999839,HIGH,0.988965674012844
2025-403|20250317|207518|111460|3-6 7-6(4) 7-5,2025-03-17,atp,111460,207518,Quentin Halys,Lorenzo Musetti,0,Hard,R64,0.44759971301552365,0.44520918,0.4466435009288592,HIGH,0.9976094623327583
2025-403|20250317|207518|200000|4-6 6-2 6-3,2025-03-17,atp,200000,207518,Felix Auger-Aliassime,Lorenzo Musetti,0,Hard,R32,0.5950030436019387,0.5846992,0.5908815115630797,HIGH,0.9896961699028526
2025-403|20250317|207830|124187|7-6(1) 6-3,2025-03-17,atp,124187,207830,Reilly Opelka,Tomas Machac,0,Hard,R32,0.33674277950254633,0.3514047,0.3426075463827106,HIGH,0.9853380827995892
2025-403|20250317|207830|208286|6-2 1-6 6-3,2025-03-17,atp,207830,208286,Tomas Machac,Matteo Arnaldi,1,Hard,R64,0.6620971851776435,0.684117,0.6709051128167149,HIGH,0.9779801660011603
2025-403|20250317|207985|126127|7-6(6) 2-6 6-4,2025-03-17,atp,126127,207985,Benjamin Bonzi,Jacob Fearnley,0,Hard,R128,0.4794010093149123,0.49559093,0.4858769816360818,HIGH,0.9838100840982376
2025-403|20250317|208014|209098|7-5 3-6 7-5,2025-03-17,atp,208014,209098,Rinky Hijikata,Hamad Medjedovic,1,Hard,R128,0.3444537260207467,0.303996,0.32827063578801946,HIGH,0.9595422706928916
2025-403|20250317|208118|126129|7-6(2) 3-6 6-2,2025-03-17,atp,126129,208118,Billy Harris,Eliot Spizzirri,0,Hard,R128,0.5020793034339939,0.5078601,0.5043916406455633,HIGH,0.9942191793228183
2025-403|20250317|208286|200059|7-6(3) 4-6 6-3,2025-03-17,atp,200059,208286,Yibing Wu,Matteo Arnaldi,0,Hard,R128,0.25612443126113243,0.22616309,0.24413989893717186,HIGH,0.9700386580142277
2025-403|20250317|209113|144869|6-3 6-0,2025-03-17,atp,144869,209113,Tomas Martin Etcheverry,Gabriel Diallo,0,Hard,R128,0.49170426820668905,0.49361268,0.4924676406082709,HIGH,0.998091591347787
2025-403|20250317|209260|124079|6-4 6-1,2025-03-17,atp,124079,209260,Pedro Martinez,Luciano Darderi,0,Hard,R128,0.5875517731501161,0.6121845,0.5974048707242905,HIGH,0.9753672486139833
2025-403|20250317|209262|210319|6-0 6-2,2025-03-17,atp,209262,210319,Tristan Schoolkate,Ethan Quinn,1,Hard,R128,0.441996811545339,0.48083863,0.4575335435369293,HIGH,0.9611581849221853
2025-403|20250317|209409|127157|6-4 6-3,2025-03-17,atp,127157,209409,Daniel Altmaier,Coleman Wong,0,Hard,R128,0.5521898262427851,0.5614759,0.5559042419628265,HIGH,0.9907139532493159
2025-403|20250317|209409|210097|7-6(3) 2-6 7-6(5),2025-03-17,atp,209409,210097,Coleman Wong,Ben Shelton,1,Hard,R64,0.16461206559757435,0.16069627,0.16304574510109449,HIGH,0.9960842024840907
2025-403|20250317|209950|100644|3-6 6-3 6-4,2025-03-17,atp,100644,209950,Alexander Zverev,Arthur Fils,0,Hard,R16,0.691418347184479,0.7041349,0.6965049787906525,HIGH,0.9872834656880496
2025-403|20250317|209950|126207|7-6(11) 5-7 6-2,2025-03-17,atp,126207,209950,Frances Tiafoe,Arthur Fils,0,Hard,R32,0.4836797392618157,0.50103736,0.4906227842719255,HIGH,0.9826423800241448
2025-403|20250317|210084|104925|7-6(4) 7-6(4),2025-03-17,atp,104925,210084,Novak Djokovic,Jakub Mensik,0,Hard,F,0.854368461841945,0.8335218,0.8460297904459263,HIGH,0.9791533215099532
2025-403|20250317|210084|105138|6-4 3-6 6-1,2025-03-17,atp,105138,210084,Roberto Bautista Agut,Jakub Mensik,0,Hard,R128,0.37288864175748715,0.39990786,0.3836963309065812,HIGH,0.9729807845778454
2025-403|20250317|210084|126128|6-4 6-4,2025-03-17,atp,126128,210084,Roman Safiullin,Jakub Mensik,0,Hard,R32,0.446098866080654,0.46793428,0.4548330289217307,HIGH,0.9781645854467276
2025-403|20250317|210084|126203|7-6(4) 4-6 7-6(4),2025-03-17,atp,126203,210084,Taylor Fritz,Jakub Mensik,0,Hard,SF,0.7336793830945566,0.7483199,0.7395355994078203,HIGH,0.9853594592168405
2025-403|20250317|210084|207733|7-6(2) 7-6(3),2025-03-17,atp,207733,210084,Jack Draper,Jakub Mensik,0,Hard,R64,0.8658106196273864,0.88924646,0.8751849572866857,HIGH,0.9765641558517516
2025-403|20250317|210084|209950|7-6(5) 6-1,2025-03-17,atp,209950,210084,Arthur Fils,Jakub Mensik,0,Hard,QF,0.5641010698030583,0.57564735,0.5687195835322256,HIGH,0.9884537156770817
2025-403|20250317|210748|207681|7-6(4) 7-6(2),2025-03-17,atp,207681,210748,Francisco Comesana,Federico Cina,0,Hard,R128,0.7401674911792794,0.7605414,0.7483170584091973,HIGH,0.9796261117275277
2025-403|20250317|211663|200005|6-4 6-3,2025-03-17,atp,200005,211663,Ugo Humbert,Joao Fonseca,0,Hard,R64,0.6069901461642055,0.5792535,0.5958954915548007,HIGH,0.9722633485753269
2025-403|20250317|211663|210530|6-7(1) 6-3 6-4,2025-03-17,atp,210530,211663,Learner Tien,Joao Fonseca,0,Hard,R128,0.368760932688264,0.4053192,0.38338424814006566,HIGH,0.9634417188210764
2025-360|20250331|105732|105948|4-6 6-3 6-2,2025-03-31,atp,105732,105948,Pierre-Hugues Herbert,Federico Coria,1,Clay,R32,0.39191441924510495,0.4034808,0.39654096776925385,HIGH,0.9884336212390472
2025-360|20250331|105807|207794|6-1 6-3,2025-03-31,atp,105807,207794,Pablo Carreno Busta,Younes Lalami Laaroussi,1,Clay,R32,0.9418427278286401,0.945428,0.9432768422178139,HIGH,0.9964147140270654
2025-360|20250331|106148|132686|6-4 6-4,2025-03-31,atp,106148,132686,Roberto Carballes Baena,Nuno Borges,1,Clay,QF,0.42113517192878974,0.39550236,0.4108820525877395,HIGH,0.9743671867462134
2025-360|20250331|106148|202261|6-4 6-4,2025-03-31,atp,106148,202261,Roberto Carballes Baena,Otto Virtanen,1,Clay,R16,0.5903841013223212,0.5852214,0.5883190306729246,HIGH,0.9948373084753472
2025-360|20250331|106148|207220|7-6(3) 6-3,2025-03-31,atp,106148,207220,Roberto Carballes Baena,Taha Baadi,1,Clay,R32,0.8623755057992752,0.86944336,0.8652026403154264,HIGH,0.992932148808461
2025-360|20250331|106198|126846|7-5 4-6 7-5,2025-03-31,atp,106198,126846,Hugo Dellien,Aleksandar Vukic,1,Clay,R32,0.3871441364513168,0.34279826,0.36940578998484186,HIGH,0.9556541263832321
2025-360|20250331|111794|124186|7-5 6-4,2025-03-31,atp,111794,124186,Kamil Majchrzak,Alexandre Muller,1,Clay,QF,0.322761251437815,0.32102957,0.3220685803342771,HIGH,0.9982683222411554
2025-360|20250331|111794|144719|6-4 6-3,2025-03-31,atp,111794,144719,Kamil Majchrzak,Jaume Munar,1,Clay,R32,0.27271068004331084,0.2787619,0.27513116394019776,HIGH,0.9939487865324923
2025-360|20250331|111794|207411|7-6(3) 6-1,2025-03-31,atp,111794,207411,Kamil Majchrzak,Jesper de Jong,1,Clay,R16,0.4893682681402664,0.48978922,0.4895366449881256,HIGH,0.9995790504297715
2025-360|20250331|124186|106198|6-7(5) 6-1 6-4,2025-03-31,atp,106198,124186,Hugo Dellien,Alexandre Muller,0,Clay,R16,0.2847558370669506,0.26535258,0.276994533028592,HIGH,0.9805967399041035
2025-360|20250331|132686|209920|6-2 3-6 7-6(0),2025-03-31,atp,132686,209920,Nuno Borges,Raphael Collignon,1,Clay,R16,0.6841428510282189,0.6320219,0.6632944900950044,MEDIUM,0.9478790529634803
2025-360|20250331|134868|105807|7-6(1) 3-6 6-3,2025-03-31,atp,105807,134868,Pablo Carreno Busta,Tallon Griekspoor,0,Clay,R16,0.4663138874480573,0.4720044,0.4685900979107289,HIGH,0.9943094738433209
2025-360|20250331|134868|111794|7-5 7-6(3),2025-03-31,atp,111794,134868,Kamil Majchrzak,Tallon Griekspoor,0,Clay,SF,0.3207366492006661,0.29655904,0.3110656038316179,HIGH,0.9758223865773796
2025-360|20250331|134868|208233|6-3 6-4,2025-03-31,atp,134868,208233,Tallon Griekspoor,Mattia Bellucci,1,Clay,QF,0.6377924042320359,0.6381978,0.6379545663223332,HIGH,0.9995946245765793
2025-360|20250331|200240|127339|2-6 6-2 6-4,2025-03-31,atp,127339,200240,Borna Gojo,Vit Kopriva,0,Clay,R32,0.4727040252449484,0.54513997,0.5016784084655268,MEDIUM,0.9275640568497152
2025-360|20250331|200240|132283|6-2 5-7 6-4,2025-03-31,atp,132283,200240,Lorenzo Sonego,Vit Kopriva,0,Clay,R16,0.6647767615021595,0.66069627,0.6631445581734972,HIGH,0.9959195065795056
2025-360|20250331|200384|207678|5-7 6-3 6-4,2025-03-31,atp,200384,207678,Hugo Gaston,Juan Manuel Cerundolo,1,Clay,R32,0.5406046804475151,0.5523875,0.5453178075961687,HIGH,0.9882172044801079
2025-360|20250331|202261|127157|6-2 4-6 7-6(3),2025-03-31,atp,127157,202261,Daniel Altmaier,Otto Virtanen,0,Clay,R32,0.5668520579724908,0.63595283,0.5944923847907424,MEDIUM,0.9308992276578546
2025-360|20250331|207411|200611|7-5 6-1,2025-03-31,atp,200611,207411,Elliot Benchetrit,Jesper de Jong,0,Clay,R32,0.2637484562060989,0.2653643,0.2643947909272764,HIGH,0.9983841669223464
2025-360|20250331|208233|105732|6-2 7-5,2025-03-31,atp,105732,208233,Pierre-Hugues Herbert,Mattia Bellucci,0,Clay,R16,0.47855728497167616,0.48550332,0.4813357062939417,HIGH,0.993053969046078
2025-360|20250331|208233|200303|6-4 6-4,2025-03-31,atp,200303,208233,Pavel Kotov,Mattia Bellucci,0,Clay,R32,0.4744456719175098,0.46547654,0.4708580232152413,HIGH,0.9910308707937481
2025-360|20250331|209260|106148|6-3 6-2,2025-03-31,atp,106148,209260,Roberto Carballes Baena,Luciano Darderi,0,Clay,SF,0.5160574054741092,0.49208775,0.5064695439352529,HIGH,0.9760303461528592
2025-360|20250331|209260|134868|7-6(3) 7-6(4),2025-03-31,atp,134868,209260,Tallon Griekspoor,Luciano Darderi,0,Clay,F,0.6053385044449551,0.6549658,0.6251894477196922,HIGH,0.9503726865166409
2025-360|20250331|209260|200240|7-5 6-2,2025-03-31,atp,200240,209260,Vit Kopriva,Luciano Darderi,0,Clay,QF,0.378705832497661,0.3714109,0.37578786798500097,HIGH,0.9927050738171889
2025-360|20250331|209260|200384|2-6 6-2 6-3,2025-03-31,atp,200384,209260,Hugo Gaston,Luciano Darderi,0,Clay,R16,0.45065970030276636,0.41902795,0.43800700191765224,HIGH,0.9683682540372147
2025-360|20250331|209260|207729|6-4 6-4,2025-03-31,atp,207729,209260,Tristan Boyer,Luciano Darderi,0,Clay,R32,0.3914537455201076,0.3618467,0.37961092147588293,HIGH,0.9703929398894383
2025-360|20250331|209920|104926|6-3 6-3,2025-03-31,atp,104926,209920,Fabio Fognini,Raphael Collignon,0,Clay,R32,0.47715894953631355,0.42662978,0.4569472824109971,MEDIUM,0.9494708321867089
2025-4462|20250331|104527|207608|6-4 6-7(5) 7-6(1),2025-03-31,atp,104527,207608,Stan Wawrinka,Timofey Skatov,1,Clay,R32,0.42198765390955684,0.44118163,0.42966524132396744,HIGH,0.9808060240133929
2025-4462|20250331|104755|122298|4-6 7-5 6-1,2025-03-31,atp,104755,122298,Richard Gasquet,Botic van de Zandschulp,1,Clay,R32,0.2825056144534346,0.25627914,0.27201502793662524,HIGH,0.9737735262573961
2025-4462|20250331|105138|207352|3-6 6-2 7-5,2025-03-31,atp,105138,207352,Roberto Bautista Agut,Yunchaokete Bu,1,Clay,R32,0.4290608729391576,0.43588904,0.4317921349685956,HIGH,0.9931718374758245
2025-4462|20250331|105916|106331|6-0 6-4,2025-03-31,atp,105916,106331,Marton Fucsovics,Christopher O'Connell,1,Clay,QF,0.5597957207596083,0.5665923,0.562514348854767,HIGH,0.9932034446632643
2025-4462|20250331|105916|208134|6-3 6-1,2025-03-31,atp,105916,208134,Marton Fucsovics,Luca Nardi,1,Clay,R32,0.6009443795728335,0.50932634,0.5642971662311345,MEDIUM,0.9083819591951718
2025-4462|20250331|105916|208363|4-6 6-4 6-4,2025-03-31,atp,105916,208363,Marton Fucsovics,Mariano Navone,1,Clay,R16,0.4617362992078987,0.44691196,0.4558065698212938,HIGH,0.9851756616323265
2025-4462|20250331|106000|124079|6-1 2-0,2025-03-31,atp,106000,124079,Damir Dzumhur,Pedro Martinez,1,Clay,QF,0.38358322309158854,0.37515014,0.38020999149502877,HIGH,0.9915669210086007
2025-4462|20250331|106000|200473|6-2 6-1,2025-03-31,atp,106000,200473,Damir Dzumhur,Valentin Vacherot,1,Clay,R32,0.5029767417059874,0.44688487,0.48054000217595905,MEDIUM,0.9439081288231874
2025-4462|20250331|106000|202262|6-4 3-6 6-3,2025-03-31,atp,106000,202262,Damir Dzumhur,Filip Cristian Jianu,1,Clay,R16,0.49873043253504173,0.5270902,0.5100743422179397,HIGH,0.9716402406939162
2025-4462|20250331|106331|105583|6-4 6-3,2025-03-31,atp,105583,106331,Dusan Lajovic,Christopher O'Connell,0,Clay,R32,0.5513114022474693,0.5721851,0.5596608839786772,HIGH,0.9791263031225609
2025-4462|20250331|106331|111797|6-2 5-7 7-6(5),2025-03-31,atp,106331,111797,Christopher O'Connell,Nicolas Jarry,1,Clay,R16,0.4343245491517948,0.4234551,0.42997676522334616,HIGH,0.9891305401788784
2025-4462|20250331|124079|104527|4-6 7-5 6-2,2025-03-31,atp,104527,124079,Stan Wawrinka,Pedro Martinez,0,Clay,R16,0.47661975265979406,0.47481427,0.4758975669231393,HIGH,0.9981945133066213
2025-4462|20250331|200116|105430|6-4 6-3,2025-03-31,atp,105430,200116,Radu Albot,Camilo Ugo Carabelli,0,Clay,R32,0.2640776095804875,0.21950458,0.24624840217931895,HIGH,0.9554269703212077
2025-4462|20250331|202104|105916|6-2 6-2,2025-03-31,atp,105916,202104,Marton Fucsovics,Sebastian Baez,0,Clay,SF,0.3458087281115227,0.3249846,0.337479077918969,HIGH,0.9791758819691962
2025-4462|20250331|202104|207681|7-6(5) 2-6 6-1,2025-03-31,atp,202104,207681,Sebastian Baez,Francisco Comesana,1,Clay,QF,0.615959165412961,0.61758256,0.6166085290424697,HIGH,0.9983766058273897
2025-4462|20250331|202104|209113|7-6(5) 2-6 6-2,2025-03-31,atp,202104,209113,Sebastian Baez,Gabriel Diallo,1,Clay,R16,0.5645949258191213,0.54423565,0.5564512231220499,HIGH,0.9796407209055796
2025-4462|20250331|202262|210460|6-3 6-4,2025-03-31,atp,202262,210460,Filip Cristian Jianu,Nishesh Basavareddy,1,Clay,R32,0.3958208010308444,0.35451472,0.3792983678407966,HIGH,0.9586939170248807
2025-4462|20250331|207681|105138|6-4 3-6 6-3,2025-03-31,atp,105138,207681,Roberto Bautista Agut,Francisco Comesana,0,Clay,R16,0.4369861114539009,0.40702218,0.4250005470822633,HIGH,0.9700360667191643
2025-4462|20250331|207681|105373|4-6 7-5 7-5,2025-03-31,atp,105373,207681,Martin Klizan,Francisco Comesana,0,Clay,R32,0.326592578687614,0.30404642,0.3175741161098157,HIGH,0.9774538435555042
2025-4462|20250331|207925|104755|6-4 4-6 6-1,2025-03-31,atp,104755,207925,Richard Gasquet,Flavio Cobolli,0,Clay,R16,0.2962809695410923,0.27771673,0.28885527066041206,HIGH,0.9814357565235897
2025-4462|20250331|207925|106000|6-3 6-0,2025-03-31,atp,106000,207925,Damir Dzumhur,Flavio Cobolli,0,Clay,SF,0.3095843823050142,0.28156015,0.2983746934708763,HIGH,0.9719757704640746
2025-4462|20250331|207925|202104|6-4 6-4,2025-03-31,atp,202104,207925,Sebastian Baez,Flavio Cobolli,0,Clay,F,0.5311868646203891,0.5226837,0.5277855878150115,HIGH,0.9914968154371365
2025-4462|20250331|207925|209209|7-6(5) 6-4,2025-03-31,atp,207925,209209,Flavio Cobolli,Filip Misolic,1,Clay,QF,0.5589327687558155,0.5599441,0.5593373015246761,HIGH,0.9989886755284291
2025-4462|20250331|208363|111513|6-1 4-6 6-2,2025-03-31,atp,111513,208363,Laslo Djere,Mariano Navone,0,Clay,R32,0.5949656209087032,0.58664626,0.5916378820380961,HIGH,0.991680637922321
2025-4462|20250331|209113|202358|7-6(5) 7-6(2),2025-03-31,atp,202358,209113,Chun-Hsin Tseng,Gabriel Diallo,0,Clay,R32,0.4638103336164622,0.458111,0.46153059244568756,HIGH,0.994300654523644
2025-4462|20250331|209209|200116|6-3 6-1,2025-03-31,atp,200116,209209,Camilo Ugo Carabelli,Filip Misolic,0,Clay,R16,0.5124880176810588,0.49925688,0.5071955652253726,HIGH,0.986768861410204
2025-4462|20250331|209209|207686|6-3 6-4,2025-03-31,atp,207686,209209,Alexander Shevchenko,Filip Misolic,0,Clay,R32,0.4675051803560453,0.46814847,0.4677624991638301,HIGH,0.9993567104311185
2025-717|20250331|105173|105870|7-6(5) 6-3,2025-03-31,atp,105173,105870,Adrian Mannarino,Yannick Hanfmann,1,Clay,R32,0.2232728702863033,0.22621144,0.224448304059504,HIGH,0.9970614267428691
2025-717|20250331|105453|106283|6-4 6-2,2025-03-31,atp,105453,106283,Kei Nishikori,Mitchell Krueger,1,Clay,R32,0.6865391934407701,0.66738707,0.6788783552940458,HIGH,0.9808478748308669
2025-717|20250331|106426|106310|6-3 6-4,2025-03-31,atp,106310,106426,Alexander Ritschard,Cristian Garin,0,Clay,R32,0.24258632765617788,0.18464778,0.21941091451887382,MEDIUM,0.9420614559808689
2025-717|20250331|111153|208014|6-2 4-6 6-3,2025-03-31,atp,111153,208014,Christopher Eubanks,Rinky Hijikata,1,Clay,R32,0.43429499305827934,0.49314016,0.4578330691906423,MEDIUM,0.9411548320208343
2025-717|20250331|111456|123755|6-2 6-7(3) 6-4,2025-03-31,atp,111456,123755,Mackenzie McDonald,Daniel Elahi Galan,1,Clay,R32,0.5028424985837725,0.49099866,0.49810496435354873,HIGH,0.98815615697386
2025-717|20250331|126205|106426|2-6 6-2 7-6(5),2025-03-31,atp,106426,126205,Cristian Garin,Tommy Paul,0,Clay,R16,0.3901316356133968,0.4229165,0.4032455910129279,HIGH,0.967215133852914
2025-717|20250331|126205|212256|6-1 7-6(1),2025-03-31,atp,126205,212256,Tommy Paul,Colton Smith,1,Clay,QF,0.7161497193517012,0.7707518,0.7379905353749825,MEDIUM,0.9453979450406356
2025-717|20250331|126207|200443|7-5 6-3,2025-03-31,atp,126207,200443,Frances Tiafoe,Adam Walton,1,Clay,R16,0.5928669458000166,0.55633146,0.5782527527432622,HIGH,0.9634645099075334
2025-717|20250331|126207|206909|6-4 7-6(3),2025-03-31,atp,126207,206909,Frances Tiafoe,Brandon Nakashima,1,Clay,SF,0.42084108689448235,0.4055691,0.41473229765308495,HIGH,0.984728019445926
2025-717|20250331|126207|210506|7-5 6-1,2025-03-31,atp,126207,210506,Frances Tiafoe,Alex Michelsen,1,Clay,QF,0.41533250116413356,0.4199327,0.41717258693638753,HIGH,0.9953998079211068
2025-717|20250331|144656|200587|7-6(7) 7-6(8),2025-03-31,atp,144656,200587,Corentin Denolly,Brandon Holt,1,Clay,R32,0.2679938871859906,0.26914653,0.2684549495100616,HIGH,0.9988473553656934
2025-717|20250331|200443|111581|6-3 7-6(5),2025-03-31,atp,111581,200443,Michael Mmoh,Adam Walton,0,Clay,R32,0.5621950213143344,0.5573127,0.5602421095388601,HIGH,0.9951177056601529
2025-717|20250331|202385|106121|6-4 6-4,2025-03-31,atp,106121,202385,Taro Daniel,Jenson Brooksby,0,Clay,R32,0.3786267593312731,0.4380056,0.4023782911782545,MEDIUM,0.9406211629319658
2025-717|20250331|202385|126205|7-6(5) 3-6 7-6(6),2025-03-31,atp,126205,202385,Tommy Paul,Jenson Brooksby,0,Clay,SF,0.7614788982426601,0.756018,0.759294544050424,HIGH,0.9945390847170872
2025-717|20250331|202385|126207|6-4 6-2,2025-03-31,atp,126207,202385,Frances Tiafoe,Jenson Brooksby,0,Clay,F,0.5209637218617982,0.5154734,0.5187676122131101,HIGH,0.994509703526538
2025-717|20250331|202385|126214|3-6 6-4 7-6(6),2025-03-31,atp,126214,202385,Alejandro Tabilo,Jenson Brooksby,0,Clay,R16,0.5072715101976827,0.5438431,0.5219001453125259,HIGH,0.9634284196634725
2025-717|20250331|202385|206499|2-6 6-3 6-4,2025-03-31,atp,202385,206499,Jenson Brooksby,Aleksandar Kovacevic,1,Clay,QF,0.43765428954955976,0.44808373,0.4418260651504817,HIGH,0.9895705609976951
2025-717|20250331|206499|144656|6-3 6-3,2025-03-31,atp,144656,206499,Corentin Denolly,Aleksandar Kovacevic,0,Clay,R16,0.29966455222039123,0.32223165,0.30869139147322594,HIGH,0.9774329018679132
2025-717|20250331|206499|144869|6-3 6-4,2025-03-31,atp,144869,206499,Tomas Martin Etcheverry,Aleksandar Kovacevic,0,Clay,R32,0.5653244557257832,0.621245,0.5876926810906136,MEDIUM,0.9440794291373432
