match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-8996|20250224|106000|208363|6-4 3-6 6-3,2025-02-24,atp,106000,208363,Damir Dzumhur,Mariano Navone,1,Hard,R16,0.3830257277503123,0.3938873,0.38737036113825496,HIGH,0.9891384165301432
2025-8996|20250224|106329|207678|6-3 3-6 7-6(2),2025-02-24,atp,106329,207678,Thiago Monteiro,Juan Manuel Cerundolo,1,Hard,R32,0.42538214569266225,0.3944858,0.41302361395940534,HIGH,0.9691036557656965
2025-8996|20250224|106426|126663|2-6 6-4 6-4,2025-02-24,atp,106426,126663,Cristian Garin,Juan Pablo Ficovich,1,Hard,R32,0.6172666337001853,0.6096802,0.6142320564930757,HIGH,0.9924135420810647
2025-8996|20250224|111513|124079|6-1 6-4,2025-02-24,atp,111513,124079,Laslo Djere,Pedro Martinez,1,Hard,R16,0.6438137036271769,0.5715672,0.6149150992457795,MEDIUM,0.927753474145345
2025-8996|20250224|111513|202103|6-1 4-6 6-3,2025-02-24,atp,111513,202103,Laslo Djere,Francisco Cerundolo,1,Hard,SF,0.3910149348926948,0.391585,0.39124296385958235,HIGH,0.9994299424839423
2025-8996|20250224|111513|202104|6-4 3-6 7-5,2025-02-24,atp,111513,202104,Laslo Djere,Sebastian Baez,1,Hard,F,0.5864614823606112,0.5463202,0.5704049664227068,HIGH,0.9598587176058194
2025-8996|20250224|111513|209860|6-3 6-4,2025-02-24,atp,111513,209860,Laslo Djere,Ignacio Buse,1,Hard,R32,0.7127342202856946,0.66745514,0.6946225809213404,HIGH,0.9547209164902759
2025-8996|20250224|111513|210262|7-6(5) 4-6 6-4,2025-02-24,atp,111513,210262,Laslo Djere,Jaime Faria,1,Hard,QF,0.5776979732937402,0.56199586,0.5714171355025044,HIGH,0.9842978906207496
2025-8996|20250224|144869|106426|6-2 6-4,2025-02-24,atp,106426,144869,Cristian Garin,Tomas Martin Etcheverry,0,Hard,R16,0.3661846670367834,0.34538528,0.3578649194752286,HIGH,0.9792006161949518
2025-8996|20250224|144869|200384|6-2 6-3,2025-02-24,atp,144869,200384,Tomas Martin Etcheverry,Hugo Gaston,1,Hard,R32,0.6531755054862985,0.63887465,0.647455181173783,HIGH,0.9856991445152273
2025-8996|20250224|200116|105948|6-4 6-3,2025-02-24,atp,105948,200116,Federico Coria,Camilo Ugo Carabelli,0,Hard,QF,0.33336840747511925,0.33096015,0.332405106298426,HIGH,0.9975917470582669
2025-8996|20250224|200116|106329|4-6 7-6(2) 6-3,2025-02-24,atp,106329,200116,Thiago Monteiro,Camilo Ugo Carabelli,0,Hard,R16,0.4800493933952397,0.46218902,0.47290524352768337,HIGH,0.9821396253311092
2025-8996|20250224|200116|111797|5-7 6-3 7-6(9),2025-02-24,atp,111797,200116,Nicolas Jarry,Camilo Ugo Carabelli,0,Hard,R32,0.5772221769806207,0.5780968,0.5775720289895809,HIGH,0.9991253699775995
2025-8996|20250224|202103|105870|6-2 4-6 7-6(5),2025-02-24,atp,105870,202103,Yannick Hanfmann,Francisco Cerundolo,0,Hard,R16,0.4032816130690302,0.35025272,0.3820700579150036,MEDIUM,0.946971104664353
2025-8996|20250224|202103|144869|4-6 6-3 7-5,2025-02-24,atp,144869,202103,Tomas Martin Etcheverry,Francisco Cerundolo,0,Hard,QF,0.46977572209073204,0.42599744,0.4522644136335438,HIGH,0.9562217139558683
2025-8996|20250224|202104|106000|6-4 6-4,2025-02-24,atp,106000,202104,Damir Dzumhur,Sebastian Baez,0,Hard,QF,0.45607745220299767,0.43654105,0.4482628975512755,HIGH,0.9804635984695335
2025-8996|20250224|202104|200116|6-1 3-6 6-2,2025-02-24,atp,200116,202104,Camilo Ugo Carabelli,Sebastian Baez,0,Hard,SF,0.437046908221029,0.46337986,0.44758009784304065,HIGH,0.9736670482967126
2025-8996|20250224|202104|207681|6-3 5-7 7-6(5),2025-02-24,atp,202104,207681,Sebastian Baez,Francisco Comesana,1,Hard,R16,0.372684864394788,0.35140795,0.3641740937190795,HIGH,0.9787230807613094
2025-8996|20250224|207681|200335|7-6(3) 7-6(4),2025-02-24,atp,200335,207681,Felipe Meligeni Alves,Francisco Comesana,0,Hard,R32,0.325855153536014,0.34658387,0.3341466413350178,HIGH,0.9792712805024905
2025-8996|20250224|208361|205734|7-5 6-2,2025-02-24,atp,205734,208361,Thiago Seyboth Wild,Gustavo Heide,0,Hard,R32,0.6255937719309685,0.6147187,0.6212437363841747,HIGH,0.9891249036824348
2025-8996|20250224|208363|207686|6-2 6-2,2025-02-24,atp,207686,208363,Alexander Shevchenko,Mariano Navone,0,Hard,R32,0.5164239096868246,0.50285643,0.5109969251291877,HIGH,0.9864325237047464
2025-8996|20250224|210262|208361|6-7(2) 7-6(5) 6-4,2025-02-24,atp,208361,210262,Gustavo Heide,Jaime Faria,0,Hard,R16,0.44232620090399055,0.44980276,0.44531682604643025,HIGH,0.9925234445944813
2025-8996|20250224|210262|209260|6-3 6-4,2025-02-24,atp,209260,210262,Luciano Darderi,Jaime Faria,0,Hard,R32,0.40266265600478385,0.49183235,0.43833053189251264,MEDIUM,0.9108303102806781
2025-404|20250303|104792|105526|6-4 6-4,2025-03-03,atp,104792,105526,Gael Monfils,Jan-Lennard Struff,1,Hard,R128,0.64383861751825,0.658076,0.649533583709421,HIGH,0.9857626292255559
2025-404|20250303|104792|200624|7-6(2) 7-6(4),2025-03-03,atp,104792,200624,Gael Monfils,Sebastian Korda,1,Hard,R64,0.5940315693028552,0.56028557,0.5805331658964028,HIGH,0.9662539989344495
2025-404|20250303|105453|144719|6-2 5-7 7-6(3),2025-03-03,atp,105453,144719,Kei Nishikori,Jaume Munar,1,Hard,R128,0.6428192096461854,0.706944,0.6684691332286598,MEDIUM,0.9358752208461366
2025-404|20250303|105583|111454|6-2 6-0,2025-03-03,atp,105583,111454,Dusan Lajovic,Li Tu,1,Hard,R128,0.5718404547903022,0.6067799,0.5858162192423988,HIGH,0.9650605814191779
2025-404|20250303|105676|132283|6-4 7-5,2025-03-03,atp,105676,132283,David Goffin,Lorenzo Sonego,1,Hard,R128,0.4720407976560172,0.48054677,0.4754431846053825,HIGH,0.9914940251760063
2025-404|20250303|105777|104792|7-6(4) 4-6 7-6(2),2025-03-03,atp,104792,105777,Gael Monfils,Grigor Dimitrov,0,Hard,R32,0.46159594786483105,0.47400367,0.46655903477858335,HIGH,0.9875922752650386
2025-404|20250303|105777|132686|6-3 6-4,2025-03-03,atp,105777,132686,Grigor Dimitrov,Nuno Borges,1,Hard,R64,0.6653025882204031,0.67043734,0.6673564992403778,HIGH,0.9948652522523855
2025-404|20250303|106000|105138|6-4 1-6 7-6(4),2025-03-03,atp,105138,106000,Roberto Bautista Agut,Damir Dzumhur,0,Hard,R128,0.5657851469061488,0.55889416,0.5630287540877887,HIGH,0.9931090105035192
2025-404|20250303|106218|105932|7-5 7-6(3),2025-03-03,atp,105932,106218,Nikoloz Basilashvili,Marcos Giron,0,Hard,R128,0.19707785058258712,0.19257097,0.19527509664439402,HIGH,0.9954931188798076
2025-404|20250303|106218|134770|7-6(4) 3-6 6-2,2025-03-03,atp,106218,134770,Marcos Giron,Casper Ruud,1,Hard,R64,0.4347429054370773,0.44903606,0.4404601679677517,HIGH,0.9857068436733138
2025-404|20250303|106218|200615|5-7 6-3 6-3,2025-03-03,atp,106218,200615,Marcos Giron,Alexei Popyrin,1,Hard,R32,0.4820236417602957,0.49965996,0.4890781702370322,HIGH,0.9823636862587393
2025-404|20250303|106331|106148|6-3 0-6 6-1,2025-03-03,atp,106148,106331,Roberto Carballes Baena,Christopher O'Connell,0,Hard,R128,0.4219625112599614,0.42034525,0.4213156084529449,HIGH,0.9983827355318782
2025-404|20250303|106421|126205|6-4 6-0,2025-03-03,atp,106421,126205,Daniil Medvedev,Tommy Paul,1,Hard,R16,0.47622009070411236,0.5135119,0.49113681287583655,HIGH,0.9627081945706895
2025-404|20250303|106421|207352|6-2 6-2,2025-03-03,atp,106421,207352,Daniil Medvedev,Yunchaokete Bu,1,Hard,R64,0.7700032412519303,0.76293397,0.7671755504316239,HIGH,0.9929307282457503
2025-404|20250303|106421|209950|6-4 2-6 7-6(7),2025-03-03,atp,106421,209950,Daniil Medvedev,Arthur Fils,1,Hard,QF,0.6623518895608116,0.68202364,0.670220609396811,HIGH,0.9803282451134849
2025-404|20250303|111456|200221|2-6 6-3 6-2,2025-03-03,atp,111456,200221,Mackenzie McDonald,Alejandro Davidovich Fokina,1,Hard,R128,0.2907861481573392,0.3026464,0.2955302498022443,HIGH,0.9881397496130278
2025-404|20250303|111460|105807|6-3 6-4,2025-03-03,atp,105807,111460,Pablo Carreno Busta,Quentin Halys,0,Hard,R128,0.43097561454149375,0.39149493,0.41518334064109497,HIGH,0.960519315249003
2025-404|20250303|111575|210084|3-6 6-0 6-3,2025-03-03,atp,111575,210084,Karen Khachanov,Jakub Mensik,1,Hard,R64,0.6022906409455414,0.6029212,0.6025428686590836,HIGH,0.9993694530678864
2025-404|20250303|111815|208103|3-6 6-4 7-5,2025-03-03,atp,111815,208103,Cameron Norrie,Jiri Lehecka,1,Hard,R64,0.28670913470518783,0.31010485,0.29606741811473486,HIGH,0.9766042877508421
2025-404|20250303|111815|208134|6-0 6-3,2025-03-03,atp,111815,208134,Cameron Norrie,Luca Nardi,1,Hard,R128,0.6089674185400985,0.60394365,0.6069579124859441,HIGH,0.9949762274140336
2025-404|20250303|122298|104925|6-2 3-6 6-1,2025-03-03,atp,104925,122298,Novak Djokovic,Botic van de Zandschulp,0,Hard,R64,0.9203580788851331,0.933015,0.9254208369303077,HIGH,0.9873430899859021
2025-404|20250303|126128|124187|7-5 6-4,2025-03-03,atp,124187,126128,Reilly Opelka,Roman Safiullin,0,Hard,R128,0.6205316368313782,0.6728486,0.6414584209663958,MEDIUM,0.947683054563617
2025-404|20250303|126203|126214|4-6 6-3 6-1,2025-03-03,atp,126203,126214,Taylor Fritz,Alejandro Tabilo,1,Hard,R32,0.8294814792955265,0.8407757,0.8339991848280636,HIGH,0.9887057510698185
2025-404|20250303|126203|209261|6-3 7-5,2025-03-03,atp,126203,209261,Taylor Fritz,Matteo Gigante,1,Hard,R64,0.8942944956289725,0.8841945,0.8902545066158173,HIGH,0.9898999976647898
2025-404|20250303|126205|111815|6-3 7-5,2025-03-03,atp,111815,126205,Cameron Norrie,Tommy Paul,0,Hard,R32,0.2503908118412387,0.25831625,0.25356098656687087,HIGH,0.9920745631859195
2025-404|20250303|126205|207729|6-3 6-1,2025-03-03,atp,126205,207729,Tommy Paul,Tristan Boyer,1,Hard,R64,0.8462287350864525,0.8401252,0.8437873342258522,HIGH,0.9938964680461769
2025-404|20250303|126207|106000|7-6(4) 7-6(7),2025-03-03,atp,106000,126207,Damir Dzumhur,Frances Tiafoe,0,Hard,R64,0.2733452849490334,0.23690484,0.2587691088260942,HIGH,0.9635595596926521
2025-404|20250303|126214|105583|6-3 7-5,2025-03-03,atp,105583,126214,Dusan Lajovic,Alejandro Tabilo,0,Hard,R64,0.5440773777022417,0.53942764,0.5422174907835994,HIGH,0.9953502603516523
2025-404|20250303|126610|106331|6-2 7-6(2),2025-03-03,atp,106331,126610,Christopher O'Connell,Matteo Berrettini,0,Hard,R64,0.23512020032906328,0.21584383,0.2274096493202674,HIGH,0.9807236262033006
2025-404|20250303|126774|126610|6-3 6-3,2025-03-03,atp,126610,126774,Matteo Berrettini,Stefanos Tsitsipas,0,Hard,R32,0.44652242563406047,0.40666854,0.43058087886714586,HIGH,0.9601461181815523
2025-404|20250303|126774|205734|6-2 6-4,2025-03-03,atp,126774,205734,Stefanos Tsitsipas,Thiago Seyboth Wild,1,Hard,R64,0.751041464559212,0.7548069,0.752547647089943,HIGH,0.9962345883766558
2025-404|20250303|128034|200384|7-5 6-3,2025-03-03,atp,128034,200384,Hubert Hurkacz,Hugo Gaston,1,Hard,R64,0.7481615514013971,0.75069153,0.7491735381158473,HIGH,0.997470018312713
2025-404|20250303|132686|126239|6-1 5-7 6-2,2025-03-03,atp,126239,132686,Arthur Rinderknech,Nuno Borges,0,Hard,R128,0.3166563443362719,0.31350473,0.3153957058203224,HIGH,0.9968483813583845
2025-404|20250303|133297|122330|6-3 3-6 6-3,2025-03-03,atp,122330,133297,Alexander Bublik,Yosuke Watanuki,0,Hard,R128,0.5840588856661674,0.5483588,0.5697788595512125,HIGH,0.9642999123608712
2025-404|20250303|133297|126207|6-4 7-6(6),2025-03-03,atp,126207,133297,Frances Tiafoe,Yosuke Watanuki,0,Hard,R32,0.7210651279661459,0.6761495,0.7030988777383209,HIGH,0.9550843595292765
2025-404|20250303|133430|200443|6-3 6-2,2025-03-03,atp,133430,200443,Denis Shapovalov,Adam Walton,1,Hard,R64,0.8111404305172593,0.8129952,0.8118823424263376,HIGH,0.9981452351284653
2025-404|20250303|134868|100644|4-6 7-6(5) 7-6(4),2025-03-03,atp,100644,134868,Alexander Zverev,Tallon Griekspoor,0,Hard,R64,0.709805909096837,0.70933723,0.7096184332964659,HIGH,0.9995313254002333
2025-404|20250303|134868|133297|7-6(4) 6-1,2025-03-03,atp,133297,134868,Yosuke Watanuki,Tallon Griekspoor,0,Hard,R16,0.24042686856285758,0.23211823,0.23710341624317186,HIGH,0.9916913654754954
2025-404|20250303|134868|200175|6-7(5) 6-4 6-3,2025-03-03,atp,134868,200175,Tallon Griekspoor,Miomir Kecmanovic,1,Hard,R128,0.5735754395224936,0.5599353,0.56811937240948,HIGH,0.9863598322174661
2025-404|20250303|134868|208659|7-6(3) 6-3,2025-03-03,atp,134868,208659,Tallon Griekspoor,Giovanni Mpetshi Perricard,1,Hard,R32,0.5405143088087695,0.57871836,0.5557959339609895,HIGH,0.9617959445700305
2025-404|20250303|144895|111442|6-4 4-6 6-3,2025-03-03,atp,111442,144895,Jordan Thompson,Corentin Moutet,0,Hard,R128,0.6775308369543632,0.6532523,0.6678194236127424,HIGH,0.975721466645948
2025-404|20250303|200005|105453|6-4 6-3,2025-03-03,atp,105453,200005,Kei Nishikori,Ugo Humbert,0,Hard,R64,0.31710420074054896,0.31395665,0.3158451856493312,HIGH,0.9968524473707945
2025-404|20250303|200267|210319|7-6(2) 6-3,2025-03-03,atp,200267,210319,Zizou Bergs,Ethan Quinn,1,Hard,R128,0.6544286576773632,0.6515744,0.6532869379440491,HIGH,0.997145715567876
2025-404|20250303|200282|105676|6-2 6-2,2025-03-03,atp,105676,200282,David Goffin,Alex de Minaur,0,Hard,R64,0.21238898329106753,0.20602092,0.2098417585621344,HIGH,0.9936319381776673
2025-404|20250303|200282|128034|6-4 6-0,2025-03-03,atp,128034,200282,Hubert Hurkacz,Alex de Minaur,0,Hard,R32,0.40599009259639807,0.37712198,0.3944428465610661,HIGH,0.9711318923622506
2025-404|20250303|200384|209260|6-3 6-3,2025-03-03,atp,200384,209260,Hugo Gaston,Luciano Darderi,1,Hard,R128,0.5823193596671462,0.6115802,0.594023695997622,HIGH,0.9707391666243911
2025-404|20250303|200443|206748|7-5 6-1,2025-03-03,atp,200443,206748,Adam Walton,Giulio Zeppieri,1,Hard,R128,0.39473022990454326,0.4613819,0.4213909117760008,MEDIUM,0.9333483176730979
2025-404|20250303|200615|200267|7-6(4) 7-5,2025-03-03,atp,200267,200615,Zizou Bergs,Alexei Popyrin,0,Hard,R64,0.43960650439555554,0.45389688,0.4453226606577343,HIGH,0.9857096242457142
2025-404|20250303|202103|111456|4-6 7-6(3) 6-1,2025-03-03,atp,111456,202103,Mackenzie McDonald,Francisco Cerundolo,0,Hard,R64,0.420908330191059,0.41242105,0.41751341420941535,HIGH,0.9915127174964715
2025-404|20250303|202103|122298|6-3 6-4,2025-03-03,atp,122298,202103,Botic van de Zandschulp,Francisco Cerundolo,0,Hard,R32,0.39358566465750977,0.37761873,0.38719889678225305,HIGH,0.984033065410697
2025-404|20250303|202103|200282|7-5 6-3,2025-03-03,atp,200282,202103,Alex de Minaur,Francisco Cerundolo,0,Hard,R16,0.7372716098354265,0.7047771,0.724273832400203,HIGH,0.9675055117084578
2025-404|20250303|202385|126127|1-6 7-5 7-5,2025-03-03,atp,126127,202385,Benjamin Bonzi,Jenson Brooksby,0,Hard,R128,0.6048724475815103,0.47337937,0.5522752209493045,LOW,0.8685069259689048
2025-404|20250303|202385|200000|6-4 6-2,2025-03-03,atp,200000,202385,Felix Auger-Aliassime,Jenson Brooksby,0,Hard,R64,0.8753636739985087,0.7482454,0.8245163716278039,LOW,0.8728817440732382
2025-404|20250303|205734|124186|4-6 7-5 7-6(6),2025-03-03,atp,124186,205734,Alexandre Muller,Thiago Seyboth Wild,0,Hard,R128,0.6269253949510774,0.6095654,0.6199813878648115,HIGH,0.9826399822843352
2025-404|20250303|206681|124079|6-3 6-2,2025-03-03,atp,124079,206681,Pedro Martinez,Fabian Marozsan,0,Hard,R128,0.31372793851123776,0.34146833,0.3248240997661741,HIGH,0.9722596043132397
2025-404|20250303|206909|208014|7-5 6-1,2025-03-03,atp,206909,208014,Brandon Nakashima,Rinky Hijikata,1,Hard,R64,0.6743451949031462,0.67476434,0.6745128629250114,HIGH,0.9995808597476591
2025-404|20250303|206909|208286|6-2 6-4,2025-03-03,atp,206909,208286,Brandon Nakashima,Matteo Arnaldi,1,Hard,R32,0.5218716003282036,0.5276646,0.5241888038982847,HIGH,0.9942069985253776
2025-404|20250303|207352|210460|7-5 6-4,2025-03-03,atp,207352,210460,Yunchaokete Bu,Nishesh Basavareddy,1,Hard,R128,0.42790039985421546,0.43670306,0.4314214712920382,HIGH,0.9911973437571848
2025-404|20250303|207518|126128|7-5 5-7 6-2,2025-03-03,atp,126128,207518,Roman Safiullin,Lorenzo Musetti,0,Hard,R64,0.44883118263471494,0.4831446,0.4625565629696153,HIGH,0.9656865715144909
2025-404|20250303|207729|126846|4-6 6-2 7-6(4),2025-03-03,atp,126846,207729,Aleksandar Vukic,Tristan Boyer,0,Hard,R128,0.6525095363199972,0.58160657,0.6241483574950852,MEDIUM,0.9290970305859781
2025-404|20250303|207733|126203|7-5 6-4,2025-03-03,atp,126203,207733,Taylor Fritz,Jack Draper,0,Hard,R16,0.4709398985592834,0.46279648,0.46768253986169767,HIGH,0.9918565809042938
2025-404|20250303|207733|202385|7-5 6-4,2025-03-03,atp,202385,207733,Jenson Brooksby,Jack Draper,0,Hard,R32,0.09196211091255227,0.146538,0.1137924704943602,MEDIUM,0.9454241066334156
2025-404|20250303|207733|207989|6-1 0-6 6-4,2025-03-03,atp,207733,207989,Jack Draper,Carlos Alcaraz,1,Hard,SF,0.4154939245098152,0.3928146,0.4064222002573799,HIGH,0.9773206819183311
2025-404|20250303|207733|208029|6-2 6-2,2025-03-03,atp,207733,208029,Jack Draper,Holger Rune,1,Hard,F,0.6175166060698231,0.6214345,0.6190837735040307,HIGH,0.9960820963156422
2025-404|20250303|207733|210097|6-4 7-5,2025-03-03,atp,207733,210097,Jack Draper,Ben Shelton,1,Hard,QF,0.6630890398312962,0.6532212,0.6591419177704665,HIGH,0.9901321501444423
2025-404|20250303|207733|211663|6-4 6-0,2025-03-03,atp,207733,211663,Jack Draper,Joao Fonseca,1,Hard,R64,0.7247915931201017,0.701165,0.7153409759793303,HIGH,0.9763734273457492
2025-404|20250303|207989|105777|6-1 6-1,2025-03-03,atp,105777,207989,Grigor Dimitrov,Carlos Alcaraz,0,Hard,R16,0.30293896653746655,0.32651725,0.31237028454837257,HIGH,0.9764217124233155
2025-404|20250303|207989|111460|6-4 6-2,2025-03-03,atp,111460,207989,Quentin Halys,Carlos Alcaraz,0,Hard,R64,0.12901525221502513,0.15414973,0.13906904248735744,HIGH,0.9748655261818144
2025-404|20250303|207989|133430|6-2 6-4,2025-03-03,atp,133430,207989,Denis Shapovalov,Carlos Alcaraz,0,Hard,R32,0.2589401364819396,0.25466505,0.2572301036415212,HIGH,0.9957249104483735
2025-404|20250303|207989|202103|6-3 7-6(4),2025-03-03,atp,202103,207989,Francisco Cerundolo,Carlos Alcaraz,0,Hard,QF,0.1379849041266613,0.15129586,0.14330928547760086,HIGH,0.9866890484852963
2025-404|20250303|208014|207686|6-1 6-3,2025-03-03,atp,207686,208014,Alexander Shevchenko,Rinky Hijikata,0,Hard,R128,0.5284132333677058,0.5477306,0.5361401898909237,HIGH,0.9806826086919551
2025-404|20250303|208029|106421|7-5 6-4,2025-03-03,atp,106421,208029,Daniil Medvedev,Holger Rune,0,Hard,SF,0.5294270010806269,0.5154207,0.5238244797001568,HIGH,0.9859936741970831
2025-404|20250303|208029|126774|6-4 6-4,2025-03-03,atp,126774,208029,Stefanos Tsitsipas,Holger Rune,0,Hard,R16,0.47498071973679046,0.48129788,0.477507589966998,HIGH,0.9936828393256424
2025-404|20250303|208029|134868|5-7 6-0 6-3,2025-03-03,atp,134868,208029,Tallon Griekspoor,Holger Rune,0,Hard,QF,0.45174984715845345,0.44989836,0.45100925017873145,HIGH,0.9981485150012755
2025-404|20250303|208029|144895|6-2 6-4,2025-03-03,atp,144895,208029,Corentin Moutet,Holger Rune,0,Hard,R64,0.25840000639650507,0.22856706,0.24646683085139562,HIGH,0.9701670574119361
2025-404|20250303|208029|200005|5-7 6-4 7-5,2025-03-03,atp,200005,208029,Ugo Humbert,Holger Rune,0,Hard,R32,0.49063752234784663,0.5159311,0.5007549681711667,HIGH,0.9747063928922802
2025-404|20250303|208286|126094|6-4 7-5,2025-03-03,atp,126094,208286,Andrey Rublev,Matteo Arnaldi,0,Hard,R64,0.6232705957612511,0.6140005,0.6195625660968492,HIGH,0.9907299034872535
2025-404|20250303|208286|206499|6-3 5-7 6-4,2025-03-03,atp,206499,208286,Aleksandar Kovacevic,Matteo Arnaldi,0,Hard,R128,0.32421253670801636,0.3575623,0.33755244344204616,HIGH,0.9666502331649256
2025-404|20250303|208363|210530|7-5 6-4,2025-03-03,atp,208363,210530,Mariano Navone,Learner Tien,1,Hard,R128,0.3291072636707234,0.32189026,0.3262204641022448,HIGH,0.9927830010788036
2025-404|20250303|209113|111190|2-6 6-2 7-6(7),2025-03-03,atp,111190,209113,Zhizhen Zhang,Gabriel Diallo,0,Hard,R128,0.4625669087448313,0.5026319,0.47859291526547637,HIGH,0.9599350060501292
2025-404|20250303|209261|202104|3-6 6-1 6-4,2025-03-03,atp,202104,209261,Sebastian Baez,Matteo Gigante,0,Hard,R128,0.6645666759723275,0.65741086,0.6617043436475902,HIGH,0.992844184089318
2025-404|20250303|209950|106218|6-2 2-6 6-3,2025-03-03,atp,106218,209950,Marcos Giron,Arthur Fils,0,Hard,R16,0.5188311283455926,0.5227231,0.5203879114786767,HIGH,0.9961080496178705
2025-404|20250303|209950|207518|3-6 7-6(4) 6-3,2025-03-03,atp,207518,209950,Lorenzo Musetti,Arthur Fils,0,Hard,R32,0.4660991394016643,0.5200387,0.4876749702390134,MEDIUM,0.9460604154560466
2025-404|20250303|209950|209113|6-2 6-2,2025-03-03,atp,209113,209950,Gabriel Diallo,Arthur Fils,0,Hard,R64,0.3935604290349483,0.3838121,0.38966110325951575,HIGH,0.9902516706602573
2025-404|20250303|210084|144869|6-4 7-6(6),2025-03-03,atp,144869,210084,Tomas Martin Etcheverry,Jakub Mensik,0,Hard,R128,0.5605827590425789,0.5175833,0.5433829766869533,HIGH,0.9570005515615165
2025-404|20250303|210097|111575|6-3 7-5,2025-03-03,atp,111575,210097,Karen Khachanov,Ben Shelton,0,Hard,R32,0.4292316592641949,0.42309627,0.42677750330616704,HIGH,0.9938646101049304
2025-404|20250303|210097|206909|7-6(6) 6-1,2025-03-03,atp,206909,210097,Brandon Nakashima,Ben Shelton,0,Hard,R16,0.3487321982805781,0.3726318,0.35829204321055724,HIGH,0.9761004100267939
2025-404|20250303|210097|208363|6-3 6-2,2025-03-03,atp,208363,210097,Mariano Navone,Ben Shelton,0,Hard,R64,0.23890180977902947,0.2066688,0.22600860799981437,HIGH,0.9677669843760914
2025-404|20250303|210506|212256|6-3 6-4,2025-03-03,atp,210506,212256,Alex Michelsen,Colton Smith,1,Hard,R64,0.7510101096021418,0.72933346,0.7423394498936703,HIGH,0.9783233507288214
2025-404|20250303|211663|207985|6-2 1-6 6-3,2025-03-03,atp,207985,211663,Jacob Fearnley,Joao Fonseca,0,Hard,R128,0.31983904710332167,0.344698,0.3297826359922863,HIGH,0.9751410352281691
2025-404|20250303|212256|207925|3-6 6-2 6-2,2025-03-03,atp,207925,212256,Flavio Cobolli,Colton Smith,0,Hard,R128,0.8034580069419331,0.7839568,0.7956575523398273,HIGH,0.9804988187912517
2025-403|20250317|100644|111442|7-5 6-4,2025-03-17,atp,100644,111442,Alexander Zverev,Jordan Thompson,1,Hard,R32,0.6423970877828641,0.67004466,0.6534561109365489,HIGH,0.9723524272146268
2025-403|20250317|100644|207985|6-2 6-4,2025-03-17,atp,100644,207985,Alexander Zverev,Jacob Fearnley,1,Hard,R64,0.7963302143407365,0.7941314,0.795450681924373,HIGH,0.9978011838602523
2025-403|20250317|104792|144719|7-5 5-7 7-6(1),2025-03-17,atp,104792,144719,Gael Monfils,Jaume Munar,1,Hard,R32,0.7944982337222743,0.8123811,0.8016513936082272,HIGH,0.9821171449886013
2025-403|20250317|104792|206681|6-3 3-6 6-4,2025-03-17,atp,104792,206681,Gael Monfils,Fabian Marozsan,1,Hard,R128,0.6926181805952372,0.6908786,0.6919223602309216,HIGH,0.9982604490892111
2025-403|20250317|104792|208103|6-1 3-6 7-6(8),2025-03-17,atp,104792,208103,Gael Monfils,Jiri Lehecka,1,Hard,R64,0.5609554909181896,0.5440069,0.5541760541505995,HIGH,0.9830513931798633
2025-403|20250317|104925|105777|6-2 6-3,2025-03-17,atp,104925,105777,Novak Djokovic,Grigor Dimitrov,1,Hard,SF,0.7582124214093047,0.7395105,0.7507316554021929,HIGH,0.9812980551798982
2025-403|20250317|104925|200116|6-1 7-6(1),2025-03-17,atp,104925,200116,Novak Djokovic,Camilo Ugo Carabelli,1,Hard,R32,0.9046223327772908,0.9231789,0.9120449760709459,HIGH,0.9814434215681843
2025-403|20250317|104925|200624|6-3 7-6(4),2025-03-17,atp,104925,200624,Novak Djokovic,Sebastian Korda,1,Hard,QF,0.7776033510799485,0.7970602,0.7853860932609604,HIGH,0.9805431594486314
2025-403|20250317|104925|207518|6-2 6-2,2025-03-17,atp,104925,207518,Novak Djokovic,Lorenzo Musetti,1,Hard,R16,0.851940160059338,0.8563799,0.8537160724779398,HIGH,0.9955602338546566
2025-403|20250317|104925|208014|6-0 7-6(1),2025-03-17,atp,104925,208014,Novak Djokovic,Rinky Hijikata,1,Hard,R64,0.9035357690991117,0.9242755,0.9118316684449407,HIGH,0.9792602516354276
2025-403|20250317|105676|126846|2-6 6-4 6-2,2025-03-17,atp,105676,126846,David Goffin,Aleksandar Vukic,1,Hard,R128,0.5005600605756282,0.50555503,0.5025580557793521,HIGH,0.9950050268918513
2025-403|20250317|105676|207989|5-7 6-4 6-3,2025-03-17,atp,105676,207989,David Goffin,Carlos Alcaraz,1,Hard,R64,0.11826810368944768,0.1352213,0.1250493839624498,HIGH,0.9830468011801399
2025-403|20250317|105777|111575|6-7(3) 6-4 7-5,2025-03-17,atp,105777,111575,Grigor Dimitrov,Karen Khachanov,1,Hard,R32,0.681196665757969,0.6768905,0.6794742143118828,HIGH,0.995693826681301
2025-403|20250317|105777|202103|6-7(6) 6-4 7-6(3),2025-03-17,atp,105777,202103,Grigor Dimitrov,Francisco Cerundolo,1,Hard,QF,0.6715698542143897,0.65772927,0.6660336257187125,HIGH,0.9861594138596459
