match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-747|20250924|144895|134868|6-4 7-5,2025-09-24,atp,134868,144895,Tallon Griekspoor,Corentin Moutet,0,Hard,R32,0.5558536202862772,0.5501676,0.5535792262050456,HIGH,0.9943139998957602
2025-747|20250924|200221|200116|6-1 6-3,2025-09-24,atp,200116,200221,Camilo Ugo Carabelli,Alejandro Davidovich Fokina,0,Hard,R32,0.22714542027671233,0.22090463,0.22464910403704103,HIGH,0.993759213126112
2025-747|20250924|200282|126239|6-3 3-6 7-6(2),2025-09-24,atp,126239,200282,Arthur Rinderknech,Alex de Minaur,0,Hard,R16,0.3076447264210786,0.31420007,0.31026686524488956,HIGH,0.9934446529404726
2025-747|20250924|200282|207352|6-4 6-0,2025-09-24,atp,200282,207352,Alex de Minaur,Yunchaokete Bu,1,Hard,R32,0.8146161551394907,0.79900295,0.8083708712529449,HIGH,0.9843867902836355
2025-747|20250924|206173|105227|6-2 6-2,2025-09-24,atp,105227,206173,Marin Cilic,Jannik Sinner,0,Hard,R32,0.0568612818239003,0.051212944,0.054601946730486725,HIGH,0.9943516622664661
2025-747|20250924|206173|200282|6-3 4-6 6-2,2025-09-24,atp,200282,206173,Alex de Minaur,Jannik Sinner,0,Hard,SF,0.08459209943496536,0.11180272,0.09547634896447271,HIGH,0.9727893799015219
2025-747|20250924|206173|206681|6-1 7-5,2025-09-24,atp,206173,206681,Jannik Sinner,Fabian Marozsan,1,Hard,QF,0.9261617468817089,0.9490707,0.935325318993512,HIGH,0.977091054819331
2025-747|20250924|206173|209279|6-4 5-7 6-0,2025-09-24,atp,206173,209279,Jannik Sinner,Terence Atmane,1,Hard,R16,0.9295812907529128,0.9523178,0.9386758901305349,HIGH,0.977263516457106
2025-747|20250924|206173|210530|6-2 6-2,2025-09-24,atp,206173,210530,Jannik Sinner,Learner Tien,1,Hard,F,0.9237863071422311,0.9299472,0.9262506632602532,HIGH,0.9938391097049447
2025-747|20250924|206681|124186|6-3 7-6(5),2025-09-24,atp,124186,206681,Alexandre Muller,Fabian Marozsan,0,Hard,R16,0.37510738249764286,0.40076485,0.38537037656393913,HIGH,0.9743425297354206
2025-747|20250924|206681|126127|7-6(1) 6-3,2025-09-24,atp,126127,206681,Benjamin Bonzi,Fabian Marozsan,0,Hard,R32,0.4597736554144197,0.43855408,0.4512858335255607,HIGH,0.9787804229261107
2025-747|20250924|207518|105173|6-3 6-3,2025-09-24,atp,105173,207518,Adrian Mannarino,Lorenzo Musetti,0,Hard,R16,0.36132850582147996,0.32246715,0.34578396877494666,HIGH,0.9611386424825057
2025-747|20250924|207518|208659|7-6(3) 6-7(4) 6-4,2025-09-24,atp,207518,208659,Lorenzo Musetti,Giovanni Mpetshi Perricard,1,Hard,R32,0.6394777578527929,0.6328507,0.6368269552239896,HIGH,0.9933729487245081
2025-747|20250924|207925|126094|7-6(3) 6-3,2025-09-24,atp,126094,207925,Andrey Rublev,Flavio Cobolli,0,Hard,R32,0.48765813320956497,0.4626702,0.47766296571541944,HIGH,0.9750120738140556
2025-747|20250924|209070|209992|0-6 7-6(5) 7-5,2025-09-24,atp,209070,209992,Arthur Cazaux,Juncheng Shang,1,Hard,R32,0.42354954282734975,0.47641638,0.44469628036197534,MEDIUM,0.9471331636140166
2025-747|20250924|209279|111190|6-4 6-2,2025-09-24,atp,111190,209279,Zhizhen Zhang,Terence Atmane,0,Hard,R32,0.46221653863540024,0.44721326,0.4562152340695305,HIGH,0.9849967236841646
2025-747|20250924|210084|200175|7-5 6-4,2025-09-24,atp,200175,210084,Miomir Kecmanovic,Jakub Mensik,0,Hard,R32,0.30552017785778807,0.30009848,0.3033515027026603,HIGH,0.9945783009363098
2025-747|20250924|210084|209070|6-3 2-6 6-4,2025-09-24,atp,209070,210084,Arthur Cazaux,Jakub Mensik,0,Hard,R16,0.36126108296047205,0.38035735,0.36889959172803494,HIGH,0.9809037280810928
2025-747|20250924|210530|202103|4-6 6-3 6-4,2025-09-24,atp,202103,210530,Francisco Cerundolo,Learner Tien,0,Hard,R32,0.520812116755082,0.5211336,0.5209407166797124,HIGH,0.9996785150895852
2025-747|20250924|210530|207925|6-3 6-2,2025-09-24,atp,207925,210530,Flavio Cobolli,Learner Tien,0,Hard,R16,0.5415082497289511,0.5137807,0.5304172350699146,HIGH,0.9722724633524088
2025-429|20251013|105227|149282|7-5 6-3,2025-10-13,atp,105227,149282,Marin Cilic,Nicolai Budkov Kjaer,1,Hard,R32,0.546680221645982,0.549687,0.5478829471403068,HIGH,0.9969931937147686
2025-429|20251013|105916|207411|6-1 6-2,2025-10-13,atp,105916,207411,Marton Fucsovics,Jesper de Jong,1,Hard,R32,0.49666663870829525,0.49872297,0.49748917439948426,HIGH,0.9979436682226079
2025-429|20251013|111200|144707|6-2 7-6(4),2025-10-13,atp,111200,144707,Elias Ymer,Mikael Ymer,1,Hard,R32,0.5613098512193486,0.39701036,0.49559005916720184,LOW,0.8357005049684718
2025-429|20251013|111200|207985|6-2 6-2,2025-10-13,atp,111200,207985,Elias Ymer,Jacob Fearnley,1,Hard,R16,0.36647437393896926,0.36169454,0.3645624421848842,HIGH,0.9952201706147874
2025-429|20251013|111794|209209|6-2 6-2,2025-10-13,atp,111794,209209,Kamil Majchrzak,Filip Misolic,1,Hard,R32,0.6214486421960586,0.6208619,0.6212139494310613,HIGH,0.9994132457357652
2025-429|20251013|126610|206748|6-4 6-2,2025-10-13,atp,126610,206748,Matteo Berrettini,Giulio Zeppieri,1,Hard,R32,0.7050632577497424,0.7795282,0.7348492527817883,MEDIUM,0.9255350571233691
2025-429|20251013|132283|206499|7-6(3) 6-1,2025-10-13,atp,132283,206499,Lorenzo Sonego,Aleksandar Kovacevic,1,Hard,R16,0.5683296276559082,0.5459418,0.5593745174068002,HIGH,0.9776122020254883
2025-429|20251013|132283|209259|6-4 6-2,2025-10-13,atp,132283,209259,Lorenzo Sonego,Arthur Fery,1,Hard,R32,0.5791071842941512,0.5895706,0.5832925463219207,HIGH,0.9895366023811568
2025-429|20251013|133430|111200|6-4 6-7(3) 6-1,2025-10-13,atp,111200,133430,Elias Ymer,Denis Shapovalov,0,Hard,QF,0.27993782347779395,0.27830327,0.27928400180543017,HIGH,0.9983654420938003
2025-429|20251013|133430|209863|6-2 5-7 6-1,2025-10-13,atp,133430,209863,Denis Shapovalov,Leo Borg,1,Hard,R16,0.8374519885164093,0.84627295,0.8409803653110022,HIGH,0.9911790431123566
2025-429|20251013|134770|105227|7-6(2) 6-4,2025-10-13,atp,105227,134770,Marin Cilic,Casper Ruud,0,Hard,R16,0.3318474484870297,0.31086174,0.32345316817697656,HIGH,0.9790142880489963
2025-429|20251013|134770|133430|6-3 6-4,2025-10-13,atp,133430,134770,Denis Shapovalov,Casper Ruud,0,Hard,SF,0.39401873904433665,0.3714449,0.38498921667317637,HIGH,0.9774261717203576
2025-429|20251013|134770|200005|6-2 6-3,2025-10-13,atp,134770,200005,Casper Ruud,Ugo Humbert,1,Hard,F,0.5370020180556199,0.583702,0.5556820219524514,HIGH,0.9532999902579209
2025-429|20251013|134770|200624|6-7(5) 6-4 6-4,2025-10-13,atp,134770,200624,Casper Ruud,Sebastian Korda,1,Hard,QF,0.4443288194803094,0.48518613,0.460671743611556,HIGH,0.9591426896718835
2025-429|20251013|144869|200175|6-4 4-6 6-3,2025-10-13,atp,144869,200175,Tomas Martin Etcheverry,Miomir Kecmanovic,1,Hard,R16,0.5360018596359075,0.5270872,0.5324360063855637,HIGH,0.9910853519729792
2025-429|20251013|144869|210136|7-6(5) 6-7(5) 6-3,2025-10-13,atp,144869,210136,Tomas Martin Etcheverry,Mark Lajal,1,Hard,R32,0.6042531168438894,0.5962904,0.6010680369125546,HIGH,0.9920372927210825
2025-429|20251013|200005|126610|7-6(5) 6-3,2025-10-13,atp,126610,200005,Matteo Berrettini,Ugo Humbert,0,Hard,R16,0.5585442057188713,0.58489877,0.5690860343537547,HIGH,0.973645435863372
2025-429|20251013|200005|132283|6-7(3) 6-0 6-3,2025-10-13,atp,132283,200005,Lorenzo Sonego,Ugo Humbert,0,Hard,QF,0.3269210612857501,0.3202902,0.3242687228968239,HIGH,0.993369146577104
2025-429|20251013|200175|124186|6-4 6-1,2025-10-13,atp,124186,200175,Alexandre Muller,Miomir Kecmanovic,0,Hard,R32,0.4777829532813855,0.4912625,0.4831747671956913,HIGH,0.9865204577636548
2025-429|20251013|200624|111794|6-4 4-6 7-5,2025-10-13,atp,111794,200624,Kamil Majchrzak,Sebastian Korda,0,Hard,R16,0.30921872876323064,0.34283787,0.3226663853063393,HIGH,0.9663808586422284
2025-429|20251013|200624|200615|6-7(4) 6-1 6-3,2025-10-13,atp,200615,200624,Alexei Popyrin,Sebastian Korda,0,Hard,R32,0.39626123441413197,0.41292655,0.40292736550065966,HIGH,0.9833346797342614
2025-429|20251013|207985|134868|6-3 6-7(6) 7-6(5),2025-10-13,atp,134868,207985,Tallon Griekspoor,Jacob Fearnley,0,Hard,R32,0.5917063896503993,0.6094158,0.5987901714233725,HIGH,0.9822905604687282
2025-429|20251013|208029|105916|6-4 6-4,2025-10-13,atp,105916,208029,Marton Fucsovics,Holger Rune,0,Hard,R16,0.3215693203905881,0.32725418,0.3238432716309822,HIGH,0.9943151442507565
2025-429|20251013|208029|144869|6-7(4) 6-3 6-4,2025-10-13,atp,144869,208029,Tomas Martin Etcheverry,Holger Rune,0,Hard,QF,0.3146952673141359,0.32343674,0.3181918581929325,HIGH,0.991258530253589
2025-429|20251013|209863|124116|6-3 6-4,2025-10-13,atp,124116,209863,Sebastian Ofner,Leo Borg,0,Hard,R32,0.6884814328759301,0.6400892,0.6691245452648036,HIGH,0.9516077809721839
2025-7485|20251013|105870|208286|6-7(4) 6-4 6-4,2025-10-13,atp,105870,208286,Yannick Hanfmann,Matteo Arnaldi,1,Hard,R32,0.4878412380581791,0.4670193,0.47951246468816366,HIGH,0.9791780516738002
2025-7485|20251013|105932|111460|6-4 6-4,2025-10-13,atp,105932,111460,Nikoloz Basilashvili,Quentin Halys,1,Hard,R32,0.48929809639486166,0.43705127,0.4683993703701049,MEDIUM,0.9477531700369468
2025-7485|20251013|106000|210748|6-7(5) 6-2 7-6(3),2025-10-13,atp,106000,210748,Damir Dzumhur,Federico Cina,1,Hard,R32,0.47519120282130795,0.5435007,0.5025150192153296,MEDIUM,0.9316904813666875
2025-7485|20251013|106218|208233|6-3 6-4,2025-10-13,atp,106218,208233,Marcos Giron,Mattia Bellucci,1,Hard,R32,0.49052159238463405,0.494309,0.4920365676200733,HIGH,0.9962125842631435
2025-7485|20251013|122298|211663|7-5 7-6(2),2025-10-13,atp,122298,211663,Botic van de Zandschulp,Joao Fonseca,1,Hard,R32,0.3077982582609623,0.31931746,0.31240594196085747,HIGH,0.9884807982008427
2025-7485|20251013|126127|124187|6-4 6-4,2025-10-13,atp,124187,126127,Reilly Opelka,Benjamin Bonzi,0,Hard,R32,0.5126347540174618,0.50705385,0.5104023902627643,HIGH,0.994419098063837
2025-7485|20251013|126127|208316|7-6(3) 4-6 6-1,2025-10-13,atp,126127,208316,Benjamin Bonzi,Valentin Royer,1,Hard,R16,0.5177118923523212,0.525125,0.5206771520530096,HIGH,0.9925868656494403
2025-7485|20251013|200000|106000|7-6(3) 4-6 7-6(5),2025-10-13,atp,106000,200000,Damir Dzumhur,Felix Auger-Aliassime,0,Hard,R16,0.18100889919983912,0.18022002,0.1806933501290534,HIGH,0.9992111235977454
2025-7485|20251013|200000|208103|7-6(2) 6-7(6) 6-2,2025-10-13,atp,200000,208103,Felix Auger-Aliassime,Jiri Lehecka,1,Hard,F,0.4258835267520982,0.43793327,0.4307034284768723,HIGH,0.9879502605892259
2025-7485|20251013|200000|208118|6-2 7-6(6),2025-10-13,atp,200000,208118,Felix Auger-Aliassime,Eliot Spizzirri,1,Hard,QF,0.750615368470526,0.7410271,0.7467800797134496,HIGH,0.9904117483049867
2025-7485|20251013|200000|209920|7-6(2) 6-4,2025-10-13,atp,200000,209920,Felix Auger-Aliassime,Raphael Collignon,1,Hard,SF,0.68394859977547,0.6742471,0.6800679883240679,HIGH,0.9902984862726563
2025-7485|20251013|200221|106218|6-7(5) 6-1 6-4,2025-10-13,atp,106218,200221,Marcos Giron,Alejandro Davidovich Fokina,0,Hard,R16,0.3049366737110825,0.30598083,0.3053543382706292,HIGH,0.9989558423264238
2025-7485|20251013|207518|105870|7-6(3) 7-5,2025-10-13,atp,105870,207518,Yannick Hanfmann,Lorenzo Musetti,0,Hard,R16,0.34890778161894903,0.34321707,0.34663149593956244,HIGH,0.9943092932521143
2025-7485|20251013|207681|105676|7-6(5) 6-4,2025-10-13,atp,105676,207681,David Goffin,Francisco Comesana,0,Hard,R32,0.47552693765758436,0.49493992,0.4832921408498225,HIGH,0.9805870143711464
2025-7485|20251013|208103|208659|7-6(3) 7-6(7),2025-10-13,atp,208103,208659,Jiri Lehecka,Giovanni Mpetshi Perricard,1,Hard,SF,0.6710010088222624,0.65910286,0.6662417540989758,HIGH,0.9881018482906221
2025-7485|20251013|208103|211451|6-3 6-2,2025-10-13,atp,208103,211451,Jiri Lehecka,Gilles Arnaud Bailly,1,Hard,R16,0.8784612395724417,0.87701094,0.8778811322665668,HIGH,0.9985497019329904
2025-7485|20251013|208118|122298|7-5 6-0,2025-10-13,atp,122298,208118,Botic van de Zandschulp,Eliot Spizzirri,0,Hard,R16,0.6047685054285662,0.5817801,0.5955731336679063,HIGH,0.9770115705983503
2025-7485|20251013|208118|124079|6-4 6-1,2025-10-13,atp,124079,208118,Pedro Martinez,Eliot Spizzirri,0,Hard,R32,0.4684816858120679,0.49189454,0.4778468347160768,HIGH,0.976587142641139
2025-7485|20251013|208316|202104|6-2 6-3,2025-10-13,atp,202104,208316,Sebastian Baez,Valentin Royer,0,Hard,R32,0.375940083176469,0.37970683,0.37744678778086616,HIGH,0.9962332533901683
2025-7485|20251013|208659|200325|7-6(4) 6-7(5) 6-4,2025-10-13,atp,200325,208659,Emil Ruusuvuori,Giovanni Mpetshi Perricard,0,Hard,R32,0.35520847252770793,0.35006255,0.35315010316231565,HIGH,0.9948540765865194
2025-7485|20251013|208659|207518|6-4 7-6(8),2025-10-13,atp,207518,208659,Lorenzo Musetti,Giovanni Mpetshi Perricard,0,Hard,QF,0.6526357906201706,0.6768187,0.6623089597904221,HIGH,0.9758170621732102
2025-7485|20251013|209920|200221|7-6(5) 6-1,2025-10-13,atp,200221,209920,Alejandro Davidovich Fokina,Raphael Collignon,0,Hard,QF,0.6575058849345926,0.66256493,0.659529504280763,HIGH,0.9949409516345743
2025-7485|20251013|209920|200267|6-4 7-6(5),2025-10-13,atp,200267,209920,Zizou Bergs,Raphael Collignon,0,Hard,R32,0.5917839187316992,0.5797506,0.5869705961902677,HIGH,0.98796667874526
2025-7485|20251013|209920|207681|7-5 3-6 7-6(10),2025-10-13,atp,207681,209920,Francisco Comesana,Raphael Collignon,0,Hard,R16,0.5047687715922683,0.47636303,0.4934064791580969,HIGH,0.9715942614639909
2025-7485|20251013|211451|127157|6-4 6-7(10) 6-3,2025-10-13,atp,127157,211451,Daniel Altmaier,Gilles Arnaud Bailly,0,Hard,R32,0.7306399440996394,0.6980626,0.7176090178628293,HIGH,0.9674226546056524
2025-9410|20251013|105526|111456|2-6 6-3 6-4,2025-10-13,atp,105526,111456,Jan-Lennard Struff,Mackenzie McDonald,1,Hard,R32,0.5489192731235853,0.5681009,0.5565919325980205,HIGH,0.9808183438633314
2025-9410|20251013|105526|111575|4-6 7-6(5) 6-3,2025-10-13,atp,105526,111575,Jan-Lennard Struff,Karen Khachanov,1,Hard,R16,0.37633404526231634,0.38822517,0.3810904943532821,HIGH,0.9881088772725855
2025-9410|20251013|105902|200259|6-3 6-4,2025-10-13,atp,105902,200259,James Duckworth,Ugo Blanchet,1,Hard,R32,0.42769255435077375,0.44759762,0.43565457877879155,HIGH,0.9800949314793748
2025-9410|20251013|105902|207925|6-3 6-2,2025-10-13,atp,105902,207925,James Duckworth,Flavio Cobolli,1,Hard,QF,0.29718180133326755,0.27525598,0.2884114735330576,HIGH,0.9780741767741848
2025-9410|20251013|105902|209113|7-6(3) 6-7(3) 6-4,2025-10-13,atp,105902,209113,James Duckworth,Gabriel Diallo,1,Hard,R16,0.27472554984790387,0.26252463,0.26984518374861655,HIGH,0.9877990847517818
2025-9410|20251013|106421|105902|6-7(8) 6-3 6-2,2025-10-13,atp,105902,106421,James Duckworth,Daniil Medvedev,0,Hard,SF,0.15425944032862887,0.178547,0.16397446365711155,HIGH,0.9757124454040835
2025-9410|20251013|106421|144895|7-5 4-6 6-3,2025-10-13,atp,106421,144895,Daniil Medvedev,Corentin Moutet,1,Hard,F,0.6422849058770757,0.6503151,0.6454969978132021,HIGH,0.9919697999620061
2025-9410|20251013|106421|200443|7-5 7-6(0),2025-10-13,atp,106421,200443,Daniil Medvedev,Adam Walton,1,Hard,R16,0.7138564254868186,0.7335939,0.7217514256255719,HIGH,0.9802625443566001
2025-9410|20251013|106421|206681|7-5 6-2,2025-10-13,atp,106421,206681,Daniil Medvedev,Fabian Marozsan,1,Hard,QF,0.6559587274617932,0.6346335,0.6474286469594825,HIGH,0.9786747540407398
2025-9410|20251013|126846|209916|6-4 3-6 6-1,2025-10-13,atp,126846,209916,Aleksandar Vukic,Marko Topo,1,Hard,R32,0.6639836789548185,0.6682269,0.665680978380429,HIGH,0.9957567812382963
2025-9410|20251013|144895|105526|6-4 7-5,2025-10-13,atp,105526,144895,Jan-Lennard Struff,Corentin Moutet,0,Hard,QF,0.47206322182713756,0.5101915,0.48731453615128284,HIGH,0.9618717216402174
2025-9410|20251013|144895|106071|6-1 7-6(9),2025-10-13,atp,106071,144895,Bernard Tomic,Corentin Moutet,0,Hard,R32,0.3942755354022816,0.4030815,0.3977979268178842,HIGH,0.9911940289115742
2025-9410|20251013|144895|207686|7-5 6-3,2025-10-13,atp,144895,207686,Corentin Moutet,Alexander Shevchenko,1,Hard,R16,0.558606358802716,0.58262515,0.5682138785340787,HIGH,0.975981208122174
2025-9410|20251013|144895|210506|7-5 6-4,2025-10-13,atp,144895,210506,Corentin Moutet,Alex Michelsen,1,Hard,SF,0.49792035422635417,0.52004933,0.5067719459647675,HIGH,0.9778710206539665
2025-9410|20251013|200443|209262|7-6(4) 6-7(3) 6-2,2025-10-13,atp,200443,209262,Adam Walton,Tristan Schoolkate,1,Hard,R32,0.5042756448637716,0.47750634,0.49356791975803804,HIGH,0.9732306946862467
2025-9410|20251013|206681|206909|7-6(5) 6-1,2025-10-13,atp,206681,206909,Fabian Marozsan,Brandon Nakashima,1,Hard,R16,0.3807429930469883,0.4031973,0.38972471421369864,HIGH,0.9775457045338047
2025-9410|20251013|206681|208134|7-6(3) 6-3,2025-10-13,atp,206681,208134,Fabian Marozsan,Luca Nardi,1,Hard,R32,0.6194224737151296,0.60212535,0.6125036199130911,HIGH,0.9827028729454844
2025-9410|20251013|206909|209098|7-6(5) 6-2,2025-10-13,atp,206909,209098,Brandon Nakashima,Hamad Medjedovic,1,Hard,R32,0.5040795071552496,0.49655774,0.501070810176748,HIGH,0.9924782352020044
2025-9410|20251013|207686|111513|7-6(1) 7-6(12),2025-10-13,atp,111513,207686,Laslo Djere,Alexander Shevchenko,0,Hard,R32,0.4646273712737055,0.47075948,0.46708022120134185,HIGH,0.9938678900820703
2025-9410|20251013|207925|208014|6-4 7-5,2025-10-13,atp,207925,208014,Flavio Cobolli,Rinky Hijikata,1,Hard,R16,0.6603587596049033,0.6923549,0.6731572406548334,HIGH,0.9680038420786582
2025-9410|20251013|208014|207608|7-6(3) 2-6 6-3,2025-10-13,atp,207608,208014,Timofey Skatov,Rinky Hijikata,0,Hard,R32,0.34602506552488627,0.35653365,0.35022849496812236,HIGH,0.9894914189413291
2025-9410|20251013|208278|209070|6-4 6-4,2025-10-13,atp,208278,209070,Shintaro Mochizuki,Arthur Cazaux,1,Hard,R32,0.2879590263510456,0.2857319,0.28706817898420756,HIGH,0.9977728853081951
2025-9410|20251013|208278|209260|6-3 6-3,2025-10-13,atp,208278,209260,Shintaro Mochizuki,Luciano Darderi,1,Hard,R16,0.3613189735478432,0.34987864,0.3567428367415828,HIGH,0.9885596654349296
2025-9410|20251013|209113|212788|6-3 6-1,2025-10-13,atp,209113,212788,Gabriel Diallo,Amir Omarkhanov,1,Hard,R32,0.9353893483237791,0.9532014,0.9425141802165727,HIGH,0.982187935169177
2025-9410|20251013|210506|126846|6-3 6-2,2025-10-13,atp,126846,210506,Aleksandar Vukic,Alex Michelsen,0,Hard,R16,0.3778117486133365,0.37529376,0.37680455078447983,HIGH,0.997482012878439
2025-9410|20251013|210506|202320|6-2 6-3,2025-10-13,atp,202320,210506,Beibit Zhukayev,Alex Michelsen,0,Hard,R32,0.3293430094838517,0.30568647,0.3198803982091175,HIGH,0.9763434643625839
2025-9410|20251013|210506|208278|6-3 3-6 6-2,2025-10-13,atp,208278,210506,Shintaro Mochizuki,Alex Michelsen,0,Hard,QF,0.2761650308731336,0.29935506,0.28544104693908323,HIGH,0.9768099710109968
2025-328|20251020|104527|200175|6-1 7-6(3),2025-10-20,atp,104527,200175,Stan Wawrinka,Miomir Kecmanovic,1,Hard,R32,0.3197499283179501,0.35889894,0.33540953207164165,HIGH,0.9608509906157712
2025-328|20251020|105227|105676|7-6(9) 7-5,2025-10-20,atp,105227,105676,Marin Cilic,David Goffin,1,Hard,R32,0.5341320163736636,0.54737675,0.5394299135643181,HIGH,0.9867552644739443
2025-328|20251020|122298|208103|6-2 6-2,2025-10-20,atp,122298,208103,Botic van de Zandschulp,Jiri Lehecka,1,Hard,R32,0.21838095769503046,0.21254274,0.2160456745935579,HIGH,0.994161784795738
2025-328|20251020|124187|122298|7-6(5) 6-7(7) 6-3,2025-10-20,atp,122298,124187,Botic van de Zandschulp,Reilly Opelka,0,Hard,R16,0.4311238195975505,0.4031598,0.41993821957587496,HIGH,0.9720359775940695
2025-328|20251020|124187|202104|6-3 6-4,2025-10-20,atp,124187,202104,Reilly Opelka,Sebastian Baez,1,Hard,R32,0.7235332537989534,0.695813,0.7124451523602435,HIGH,0.9722797464032256
2025-328|20251020|126203|200473|4-6 7-6(4) 7-5,2025-10-20,atp,126203,200473,Taylor Fritz,Valentin Vacherot,1,Hard,R32,0.726595655668472,0.74027056,0.7320656094483702,HIGH,0.9863251006490933
2025-328|20251020|133430|106218|6-7(3) 6-0 7-6(4),2025-10-20,atp,106218,133430,Marcos Giron,Denis Shapovalov,0,Hard,R32,0.33051277324241557,0.36136746,0.34285464957167,HIGH,0.9691453091768638
2025-328|20251020|133430|208316|7-6(3) 6-2,2025-10-20,atp,133430,208316,Denis Shapovalov,Valentin Royer,1,Hard,R16,0.5965617908520168,0.60019416,0.5980147339989343,HIGH,0.9963676346821254
2025-328|20251020|134770|104527|6-4 7-6(5),2025-10-20,atp,104527,134770,Stan Wawrinka,Casper Ruud,0,Hard,R16,0.1597722175017602,0.17589337,0.166220675545669,HIGH,0.9838788511649377
2025-328|20251020|134770|111460|6-1 7-6(3),2025-10-20,atp,111460,134770,Quentin Halys,Casper Ruud,0,Hard,R32,0.15179284054890976,0.17574991,0.16137567245278184,HIGH,0.9760429276909004
2025-328|20251020|144719|200329|6-2 6-4,2025-10-20,atp,144719,200329,Jaume Munar,Remy Bertola,1,Hard,R32,0.7795264666409251,0.7551587,0.7697793749052856,HIGH,0.9756322557597402
2025-328|20251020|144719|210097|6-3 6-4,2025-10-20,atp,144719,210097,Jaume Munar,Ben Shelton,1,Hard,R16,0.21795819661118923,0.21068135,0.21504745907246076,HIGH,0.9927231524278886
2025-328|20251020|200000|105227|7-6(2) 7-6(2),2025-10-20,atp,105227,200000,Marin Cilic,Felix Auger-Aliassime,0,Hard,R16,0.25744703846949435,0.24703619,0.2532827030883914,HIGH,0.9895891503713717
2025-328|20251020|200000|209113|6-2 7-5,2025-10-20,atp,200000,209113,Felix Auger-Aliassime,Gabriel Diallo,1,Hard,R32,0.6899780422066121,0.71268654,0.6990614467629473,HIGH,0.977291503510323
2025-328|20251020|200005|124187|7-6(0) 6-4,2025-10-20,atp,124187,200005,Reilly Opelka,Ugo Humbert,0,Hard,QF,0.3524820843624241,0.3820452,0.36430733438057705,HIGH,0.9704368749546177
2025-328|20251020|200005|126203|6-3 6-4,2025-10-20,atp,126203,200005,Taylor Fritz,Ugo Humbert,0,Hard,R16,0.695453481900114,0.69349587,0.6946704369946827,HIGH,0.9980423877364216
2025-328|20251020|200005|200624|6-3 6-4,2025-10-20,atp,200005,200624,Ugo Humbert,Sebastian Korda,1,Hard,R32,0.4242284314610084,0.40942788,0.41830821137294294,HIGH,0.9851994497798363
2025-328|20251020|200221|132283|7-6(2) 6-4,2025-10-20,atp,132283,200221,Lorenzo Sonego,Alejandro Davidovich Fokina,0,Hard,R32,0.30535192449850834,0.3159438,0.30958867764450904,HIGH,0.9894081171349982
2025-328|20251020|200221|202385|6-7(6) 6-4 7-5,2025-10-20,atp,200221,202385,Alejandro Davidovich Fokina,Jenson Brooksby,1,Hard,R16,0.49697578779424517,0.5079061,0.5013479043934661,HIGH,0.9890697085019478
2025-328|20251020|202385|124186|6-4 6-3,2025-10-20,atp,124186,202385,Alexandre Muller,Jenson Brooksby,0,Hard,R32,0.2761679800692719,0.2683735,0.27305018379351625,HIGH,0.9922055093106109
2025-328|20251020|208316|209920|6-4 7-6(5),2025-10-20,atp,208316,209920,Valentin Royer,Raphael Collignon,1,Hard,R32,0.4632495254269036,0.45568612,0.46022416114752246,HIGH,0.9924365967521278
2025-328|20251020|210084|148679|7-6(1) 6-7(7) 6-3,2025-10-20,atp,148679,210084,Henry Bernet,Jakub Mensik,0,Hard,R32,0.19181476813896078,0.19898987,0.19468480665888535,HIGH,0.9928248999748983
2025-328|20251020|210097|111794|6-7(2) 6-3 7-6(7),2025-10-20,atp,111794,210097,Kamil Majchrzak,Ben Shelton,0,Hard,R32,0.2798908313513022,0.27381966,0.2774623623728884,HIGH,0.9939288238286752
2025-328|20251020|211663|144719|7-6(4) 7-5,2025-10-20,atp,144719,211663,Jaume Munar,Joao Fonseca,0,Hard,SF,0.4284444886158204,0.43429294,0.430783879024404,HIGH,0.9941515463302827
2025-328|20251020|211663|200221|6-3 6-4,2025-10-20,atp,200221,211663,Alejandro Davidovich Fokina,Joao Fonseca,0,Hard,F,0.508567748398131,0.53289336,0.5182979899230873,HIGH,0.9756743887370287
2025-328|20251020|211663|208659|7-6(6) 6-3,2025-10-20,atp,208659,211663,Giovanni Mpetshi Perricard,Joao Fonseca,0,Hard,R32,0.4922134618401275,0.4815775,0.48795906844376,HIGH,0.9893640239596619
2025-337|20251020|100644|207518|6-4 7-5,2025-10-20,atp,100644,207518,Alexander Zverev,Lorenzo Musetti,1,Hard,SF,0.4728383176839313,0.4828149,0.4768289538214183,HIGH,0.9900234096562823
2025-337|20251020|100644|207985|6-4 1-6 7-6(5),2025-10-20,atp,100644,207985,Alexander Zverev,Jacob Fearnley,1,Hard,R32,0.7079077752152722,0.72779185,0.7158614094090248,HIGH,0.9801159294167797
2025-337|20251020|100644|208286|6-4 6-4,2025-10-20,atp,100644,208286,Alexander Zverev,Matteo Arnaldi,1,Hard,R16,0.732935547854515,0.7411442,0.736219006792314,HIGH,0.9917913675566634
2025-337|20251020|106421|132686|6-4 6-7(7) 6-2,2025-10-20,atp,106421,132686,Daniil Medvedev,Nuno Borges,1,Hard,R32,0.7895473175008079,0.78520304,0.7878096123194087,HIGH,0.9956557221453408
