match_key,match_date,p1_name,p2_name,p1_wins,catboost_prob,xgboost_prob,ensemble_prob
2025-403|20250319|202468|223253|7-6(3) 5-7 6-3,2025-03-19,jessica pegula,alexandra eala,1,0.9614099785804423,0.96553326,0.9630592897605701
2025-403|20250319|202494|202505|6-1 6-2,2025-03-19,elina svitolina,belinda bencic,1,0.4651225066775128,0.4477663,0.45818002263272073
2025-403|20250319|202494|214096|6-2 3-6 6-2,2025-03-19,elina svitolina,karolina muchova,1,0.33565413781747216,0.32152393,0.33000206547227495
2025-403|20250319|202505|215035|6-4 1-6 7-5,2025-03-19,belinda bencic,dayana yastremska,1,0.7334137652685369,0.7191631,0.7277135070782974
2025-403|20250319|202600|216083|6-3 2-6 6-3,2025-03-19,viktoriya tomova,caty mcnally,1,0.49187181022803944,0.49219763,0.49200214521313285
2025-403|20250319|202663|201499|7-6(3) 6-2,2025-03-19,anastasia pavlyuchenkova,magda linette,0,0.49493836513925754,0.4834539,0.49034458191257213
2025-403|20250319|202663|220268|7-6(5) 6-2,2025-03-19,magda linette,eva alexandrova,1,0.5819297136888023,0.6282129,0.600442993761606
2025-403|20250319|202663|221103|6-4 6-4,2025-03-19,magda linette,coco gauff,1,0.16960389720064237,0.17694063,0.17253859225906035
2025-403|20250319|202663|222258|7-5 6-4,2025-03-19,magda linette,linda fruhvirtova,1,0.7417642631220979,0.70376825,0.726565871124754
2025-403|20250319|202885|201520|6-4 7-5,2025-03-19,petra kvitova,mishel kenin,0,0.6509966492727087,0.593719,0.6280855888172797
2025-403|20250319|205317|201548|6-3 6-2,2025-03-19,ajla tomljanovic,eva pera,0,0.6694397968641702,0.6630124,0.66686884418677
2025-403|20250319|205397|210886|6-2 6-2,2025-03-19,natalia anisimova,mayar sherif,1,0.8188811457910242,0.79156166,0.807953358695394
2025-403|20250319|205397|218142|7-6(5) 2-6 6-3,2025-03-19,natalia anisimova,stefani andreeva,1,0.16409128214064414,0.1487922,0.15797165367092594
2025-403|20250319|206289|214459|6-3 5-7 6-4,2025-03-19,maria sakkari,lucia bronzetti,1,0.6713204801828168,0.68275124,0.67589278344813
2025-403|20250319|206368|200684|6-2 7-6(5),2025-03-19,shi ting wang,veronika kudermetova,0,0.3180848098039907,0.31682205,0.3175797037029434
2025-403|20250319|209038|214593|3-6 6-1 6-3,2025-03-19,kristyna sramkova,lucrezia stefanini,1,0.5686044350954903,0.5355516,0.5553833041008123
2025-403|20250319|210633|202499|6-1 6-3,2025-03-19,donna vekic,iveta masarova,0,0.9191824739565481,0.8697521,0.8994103220337646
2025-403|20250319|210633|213889|6-7(4) 6-4 7-5,2025-03-19,iveta masarova,greet minnen,1,0.5467165401726396,0.5366201,0.5426779622524638
2025-403|20250319|210886|201381|7-5 1-6 6-4,2025-03-19,tian tian sun,mayar sherif,0,0.5546163119290234,0.5555142,0.5549754707463956
2025-403|20250319|211148|202460|1-0 4-3,2025-03-19,ons jabeur,jasmine paolini,0,0.2642936771992493,0.257997,0.2617750102808266
2025-403|20250319|211148|202663|6-3 6-2,2025-03-19,magda linette,jasmine paolini,0,0.26419147375163604,0.2605218,0.262723606961591
2025-403|20250319|211148|209038|6-4 6-4,2025-03-19,kristyna sramkova,jasmine paolini,0,0.11551099976606578,0.12820227,0.12058751187150127
2025-403|20250319|211148|211390|3-6 6-4 6-4,2025-03-19,jasmine paolini,mari osaka,1,0.8139207919114949,0.81627536,0.8148626363083197
2025-403|20250319|211390|214643|6-2 6-4,2025-03-19,mari osaka,liudmila samsonova,1,0.2416768937178796,0.26458,0.2508381392877308
2025-403|20250319|211390|215795|7-6(6) 3-6 6-4,2025-03-19,mari osaka,lauryn john baptiste,1,0.734503736621044,0.6937226,0.7181912782942663
2025-403|20250319|211390|263857|3-6 6-4 6-3,2025-03-19,mari osaka,yuliia starodubtseva,1,0.6802225906087173,0.6722057,0.6770158289929159
2025-403|20250319|211651|219397|7-5 1-6 7-6(3),2025-03-19,paula badosa,gracia mboko,1,0.9684724297218604,0.9554958,0.9632817617710282
2025-403|20250319|211651|220704|6-3 7-6(3),2025-03-19,paula badosa,clara tauson,1,0.5839365961327926,0.6433042,0.6076836432322725
2025-403|20250319|211701|201460|6-2 2-6 7-6(4),2025-03-19,meng yuan,katerina siniakova,0,0.25450422705431924,0.27155483,0.2613244687987575
2025-403|20250319|211814|230813|6-4 6-4,2025-03-19,julia grabher,a grant,1,0.7990682881895647,0.82092255,0.8078099943294492
2025-403|20250319|211817|206368|6-1 6-7(5) 6-2,2025-03-19,veronika kudermetova,elena gabriela ruse,0,0.5660671575648375,0.5771979,0.5705194672216647
2025-403|20250319|211817|211684|6-4 6-4,2025-03-19,magdalena frech,elena gabriela ruse,0,0.49898858816995995,0.5128553,0.5045352783893036
2025-403|20250319|214040|207008|3-6 6-3 7-6(5),2025-03-19,daria potapova,kimberly birrell,0,0.558371202971126,0.57695514,0.5658047835979374
2025-403|20250319|214096|201458|6-0 0-0,2025-03-19,victoria azarenka,karolina muchova,0,0.21575223563511542,0.24728028,0.22836345379590614
2025-403|20250319|214459|222601|6-4 6-3,2025-03-19,lucia bronzetti,jessica bouzas maneiro,1,0.6411679938636667,0.64118826,0.6411760959149866
2025-403|20250319|214544|201386|6-2 7-5,2025-03-19,jie zheng,aryna sabalenka,0,0.06622312010865275,0.042125847,0.05658421131396808
2025-403|20250319|214544|202468|7-5 6-2,2025-03-19,jessica pegula,aryna sabalenka,0,0.2459367788614878,0.31529728,0.2736809806097775
2025-403|20250319|214544|202600|6-3 6-0,2025-03-19,viktoriya tomova,aryna sabalenka,0,0.031194876263334802,0.031150362,0.0311770709260073
2025-403|20250319|214544|211148|6-2 6-2,2025-03-19,jasmine paolini,aryna sabalenka,0,0.15076874804495125,0.2154998,0.17666117317675561
2025-403|20250319|214544|211817|6-1 0-0,2025-03-19,elena gabriela ruse,aryna sabalenka,0,0.0375704662253224,0.035005894,0.03654463734476347
2025-403|20250319|214544|248537|6-4 6-4,2025-03-19,aryna sabalenka,m collins,1,0.966147767269019,0.9762793,0.9702003817340157
2025-403|20250319|214658|218142|6-1 6-7(4) 6-4,2025-03-19,lusine avanesyan,stefani andreeva,1,0.1372423857857609,0.1088176,0.12587247210203553
2025-403|20250319|214939|220416|6-1 6-3,2025-03-19,anna kalinskaya,moyuka uchijima,1,0.6654653157158641,0.6432252,0.6565692845203845
2025-403|20250319|215020|212898|4-6 6-3 6-2,2025-03-19,dildora rakhimova,anna blinkova,0,0.3050311715265097,0.28794998,0.2981986961281289
2025-403|20250319|215020|223670|6-4 7-6(0),2025-03-19,anna blinkova,diana shnaider,1,0.19326593478939139,0.1909607,0.19234384447587252
2025-403|20250319|215795|214082|3-6 6-4 7-5,2025-03-19,daria kasatkina,lauryn john baptiste,0,0.8465360524265868,0.81654966,0.8345414949660839
2025-403|20250319|215795|215337|6-3 6-7(5) 6-1,2025-03-19,olga danilovic,lauryn john baptiste,0,0.7074055138885333,0.70567626,0.7067138292586419
2025-403|20250319|216146|214040|7-5 4-6 6-3,2025-03-19,kimberly birrell,marta kostyuk,0,0.23034408952229388,0.24622737,0.23669739970823028
2025-403|20250319|216146|215020|6-2 6-1,2025-03-19,anna blinkova,marta kostyuk,0,0.19198209474903655,0.21455975,0.20101315784706064
2025-403|20250319|216347|202494|7-6(5) 6-3,2025-03-19,elina svitolina,iga swiatek,0,0.22016576158232473,0.19489108,0.21005588756338944
2025-403|20250319|216347|233023|7-6(2) 6-1,2025-03-19,iga swiatek,g mertens,1,0.9125197254265479,0.9368844,0.9222656084683616
2025-403|20250319|216347|252423|6-2 7-5,2025-03-19,iga swiatek,i garcia,1,0.9725563954369895,0.9562213,0.966022356215517
2025-403|20250319|218142|206368|6-0 6-2,2025-03-19,veronika kudermetova,stefani andreeva,0,0.22084250333925576,0.22281207,0.2216303305805951
2025-403|20250319|219397|209935|7-5 5-7 6-3,2025-03-19,patricia fargas osorio,gracia mboko,0,0.8723303899054585,0.8729158,0.8725645676186596
2025-403|20250319|220416|215480|6-4 6-3,2025-03-19,suzan lamens,moyuka uchijima,0,0.6658538880473908,0.6685702,0.6669404329375348
2025-403|20250319|220548|211107|6-4 6-2,2025-03-19,katie boulter,peyton stearns,0,0.5963515588728834,0.56629795,0.5843301176481395
2025-403|20250319|220704|211814|6-4 7-5,2025-03-19,julia grabher,clara tauson,0,0.10094599882561828,0.10874624,0.10406609675168314
2025-403|20250319|221054|205397|6-1 6-3,2025-03-19,natalia anisimova,emma raducanu,0,0.3709569915371525,0.38776276,0.37767929400428457
2025-403|20250319|221054|226840|7-6(6) 2-6 7-6(3),2025-03-19,emma raducanu,g navarro,1,0.7572681460155456,0.7609281,0.7587321253641491
2025-403|20250319|221054|242052|6-1 3-0,2025-03-19,emma raducanu,f kessler,1,0.6979389806207189,0.6903751,0.6949134361515146
2025-403|20250319|221054|248339|6-2 6-1,2025-03-19,emma raducanu,y ishii,1,0.9604983327574903,0.94224524,0.9531971095673665
2025-403|20250319|221103|202885|6-0 6-0,2025-03-19,mishel kenin,coco gauff,0,0.18822262393515105,0.23268591,0.2060079408114004
2025-403|20250319|221103|206289|6-2 6-4,2025-03-19,maria sakkari,coco gauff,0,0.2521459331328305,0.24384221,0.24882444412795499
2025-403|20250319|222258|201307|7-5 4-6 6-3,2025-03-19,amber liu,linda fruhvirtova,0,0.3128729189449519,0.3438678,0.32527087181889835
2025-403|20250319|222258|210177|6-0 6-2,2025-03-19,gabriela scaff haddad,linda fruhvirtova,0,0.4303877486668609,0.4774816,0.4492252876688589
2025-403|20250319|223253|201619|6-4 6-2,2025-03-19,madison keys,alexandra eala,0,0.9717277729737872,0.96336514,0.9683827188150951
2025-403|20250319|223253|207719|7-6(2) 7-5,2025-03-19,ekaterina ostapenko,alexandra eala,0,0.6709426593831199,0.6906627,0.6788306803733717
2025-403|20250319|223253|216347|6-2 7-5,2025-03-19,iga swiatek,alexandra eala,0,0.9769478565811354,0.9802853,0.9782828465914272
2025-403|20250319|223253|220465|6-3 7-6(3),2025-03-19,katie volynets,alexandra eala,0,0.4568698377329948,0.5406345,0.4903757048200871
2025-403|20250319|224590|202609|6-4 3-6 6-4,2025-03-19,yuki ito,l davis,0,0.630898640503653,0.45677724,0.5612500852049398
2025-403|20250319|228706|200658|3-6 6-4 6-2,2025-03-19,fang li,d townsend,0,0.6718576279218372,0.6722351,0.672008623298131
2025-403|20250319|228706|201709|7-6(2) 1-6 6-1,2025-03-19,yulia putintseva,d townsend,0,0.901620372489843,0.8473167,0.8798988964293916
2025-403|20250319|228800|219875|3-6 7-6(0) 6-3,2025-03-19,varvara gracheva,b parks,0,0.5130496121887063,0.51874673,0.5153284667398748
2025-403|20250319|231827|213887|6-3 6-2,2025-03-19,renata zarazua,e krueger,0,0.25550110870410436,0.22474732,0.24319959422236342
2025-403|20250319|231827|214981|6-4 2-6 6-4,2025-03-19,elena rybakina,e krueger,0,0.8779274970996046,0.8696121,0.8746013373558321
2025-403|20250319|231827|234964|6-1 7-5,2025-03-19,e krueger,mia fernandez,1,0.70593461826287,0.6785815,0.6949933793237346
2025-403|20250319|233023|220548|6-4 6-1,2025-03-19,peyton stearns,g mertens,0,0.4921355858976774,0.4885252,0.49069143924326497
2025-403|20250319|234964|228800|7-6(1) 6-3,2025-03-19,b parks,mia fernandez,0,0.7375661649775451,0.7066047,0.725181586651322
2025-403|20250319|242052|213631|6-4 2-6 6-4,2025-03-19,marie bouzkova,f kessler,0,0.42334826039156503,0.3973381,0.41294419018555395
2025-403|20250319|242052|222328|2-6 7-5 7-6(4),2025-03-19,linda noskova,f kessler,0,0.6641502884272634,0.6771473,0.6693491165187299
2025-403|20250319|248537|201514|6-4 7-6(3),2025-03-19,sorana cirstea,m collins,0,0.6326055592745927,0.5913661,0.6161097774774067
2025-403|20250319|248537|210633|6-4 3-6 6-3,2025-03-19,iveta masarova,m collins,0,0.34110336156204213,0.34702772,0.3434731134862594
2025-403|20250319|252423|214388|6-0 7-6(5),2025-03-19,anna bondar,i garcia,0,0.40085001967560496,0.31973642,0.36840457726842907
2025-421|20250330|200658|215020|6-4 6-3,2025-03-30,fang li,anna blinkova,1,0.45818328994769286,0.51019615,0.47898843966876525
2025-421|20250330|201386|206289|6-4 6-1,2025-03-30,jie zheng,maria sakkari,1,0.35913502381421114,0.36680517,0.36220307771072974
2025-421|20250330|201386|233023|6-3 3-6 6-3,2025-03-30,jie zheng,g mertens,1,0.4226238319805064,0.4176388,0.42062983152453887
2025-421|20250330|201533|214459|7-5 5-7 6-4,2025-03-30,shuai zhang,lucia bronzetti,1,0.30512130726140646,0.29395697,0.30065557491041367
2025-421|20250330|201548|211846|3-6 6-1 6-2,2025-03-30,ajla tomljanovic,kyoka okamura,1,0.7579465688047526,0.78917354,0.7704373586641382
2025-421|20250330|201548|220548|6-1 6-4,2025-03-30,ajla tomljanovic,peyton stearns,1,0.27975543879920894,0.30999652,0.2918518679943958
2025-421|20250330|201619|202612|6-3 7-6(4),2025-03-30,madison keys,courtney b dolehide,1,0.9220923250288948,0.8784388,0.9046309152466765
2025-421|20250330|201709|201533|7-6(5) 6-1,2025-03-30,shuai zhang,yulia putintseva,0,0.11686095032765413,0.10372198,0.11160536294385162
2025-421|20250330|202468|201548|6-3 6-2,2025-03-30,ajla tomljanovic,jessica pegula,0,0.09148470178943029,0.10508253,0.09692383403003901
2025-421|20250330|202468|202885|6-3 7-5,2025-03-30,jessica pegula,mishel kenin,1,0.7343512276231549,0.7302119,0.7326955198895515
2025-421|20250330|202468|213576|6-0 6-3,2025-03-30,jessica pegula,iryna shymanovich,1,0.9601916268105568,0.92391455,0.9456807908198394
2025-421|20250330|202468|220268|6-2 2-6 7-5,2025-03-30,jessica pegula,eva alexandrova,1,0.7997535987483031,0.8095346,0.8036660148970226
2025-421|20250330|202468|248537|1-6 6-3 6-0,2025-03-30,jessica pegula,m collins,1,0.8272429433410547,0.80506027,0.818369872984003
2025-421|20250330|202612|220714|6-4 6-1,2025-03-30,courtney b dolehide,elisabetta cocciaretto,1,0.4424794309856379,0.36707327,0.4123169656706979
2025-421|20250330|202885|202505|6-0 6-3,2025-03-30,belinda bencic,mishel kenin,0,0.5541124337997675,0.5476658,0.5515337672285223
2025-421|20250330|202885|205317|6-3 6-4,2025-03-30,mishel kenin,eva pera,1,0.9177119330471061,0.9291781,0.9222984192314924
2025-421|20250330|202885|205397|1-0 5-2,2025-03-30,mishel kenin,natalia anisimova,1,0.5097347589094646,0.42696467,0.47662672947402046
2025-421|20250330|202885|214082|6-3 7-6(7),2025-03-30,mishel kenin,daria kasatkina,1,0.505482491586931,0.5321612,0.5161539684142634
2025-421|20250330|202885|214939|6-4 6-3,2025-03-30,mishel kenin,anna kalinskaya,1,0.6407111756775046,0.60900605,0.6280291302665033
2025-421|20250330|205397|201709|6-4 6-4,2025-03-30,yulia putintseva,natalia anisimova,0,0.5743214827210812,0.6076662,0.5876593644279902
2025-421|20250330|205397|206368|6-2 6-2,2025-03-30,natalia anisimova,veronika kudermetova,1,0.6235700659372677,0.6107493,0.6184417642604274
2025-421|20250330|205397|226840|7-5 7-6(1),2025-03-30,natalia anisimova,g navarro,1,0.6866249796278604,0.6400735,0.6680043850259381
2025-421|20250330|206289|222233|6-3 6-2,2025-03-30,maria sakkari,marina stakusic,1,0.741255595597351,0.7069497,0.7275332595781829
2025-421|20250330|206368|201593|6-3 6-4,2025-03-30,irina camelia begu,veronika kudermetova,0,0.46402736468634115,0.46632507,0.46494645752621355
2025-421|20250330|206368|215064|6-0 6-2,2025-03-30,veronika kudermetova,maria mateas,1,0.8783209718241728,0.8831015,0.88023319226351
2025-421|20250330|207719|211635|7-5 6-2,2025-03-30,ekaterina ostapenko,louisa chirico,1,0.670333000986361,0.68952554,0.678010012488713
2025-421|20250330|211635|218142|6-4 3-6 6-4,2025-03-30,louisa chirico,stefani andreeva,1,0.06925559205976635,0.064065106,0.06717939809362597
2025-421|20250330|213576|232699|7-6(8) 6-4,2025-03-30,iryna shymanovich,i watson,1,0.7517594616475612,0.77082807,0.7593868983306236
2025-421|20250330|214082|224590|6-1 6-1,2025-03-30,daria kasatkina,l davis,1,0.8326812184152567,0.78605634,0.8140312788663842
2025-421|20250330|214939|201619|6-2 6-4,2025-03-30,madison keys,anna kalinskaya,0,0.8841538118888357,0.8545083,0.8722955994349372
2025-421|20250330|214939|216083|6-1 6-4,2025-03-30,anna kalinskaya,caty mcnally,1,0.6372290608353728,0.63476974,0.636245325628955
2025-421|20250330|215795|216265|6-2 6-4,2025-03-30,lauryn john baptiste,olivia gadecki,1,0.7364990079577899,0.65466505,0.7037654378519139
2025-421|20250330|216083|211843|4-6 6-1 6-4,2025-03-30,anhelina kalinina,caty mcnally,0,0.5276455777023826,0.5366914,0.5312639204939957
2025-421|20250330|219875|200231|6-1 3-6 6-1,2025-03-30,brenda dart,varvara gracheva,0,0.5560197932345025,0.50947714,0.5374027343286485
2025-421|20250330|220268|200658|6-3 6-0,2025-03-30,fang li,eva alexandrova,0,0.23440007520139083,0.2319109,0.23340440781366745
2025-421|20250330|220268|201386|6-1 6-4,2025-03-30,jie zheng,eva alexandrova,0,0.4949063506724648,0.48986608,0.49289025050414875
2025-421|20250330|220268|223670|6-2 6-1,2025-03-30,eva alexandrova,diana shnaider,1,0.4267736586617409,0.37860996,0.40750818328183763
2025-421|20250330|220465|214684|6-0 6-0,2025-03-30,katherine sebov,katie volynets,0,0.520724792800117,0.52622443,0.5229246553908398
2025-421|20250330|223650|202600|6-1 6-3,2025-03-30,viktoriya tomova,lyn montgomery,0,0.6381062122332467,0.59628797,0.6213789106695302
2025-421|20250330|223670|206368|6-3 6-2,2025-03-30,veronika kudermetova,diana shnaider,0,0.4148108331439241,0.41298613,0.4140809516952839
2025-421|20250330|224590|211222|3-6 6-1 6-3,2025-03-30,jamie loeb,l davis,0,0.3006715481180542,0.19680697,0.2591257187544461
2025-421|20250330|226840|215795|6-4 6-3,2025-03-30,lauryn john baptiste,g navarro,0,0.41799887499829874,0.4310622,0.4232242076493546
2025-421|20250330|226840|231827|4-6 6-4 6-2,2025-03-30,g navarro,e krueger,1,0.4130138745172763,0.3730202,0.3970164084591832
2025-421|20250330|231827|220465|6-3 7-6(4),2025-03-30,katie volynets,e krueger,0,0.23506685664918653,0.16750766,0.2080431778470673
2025-421|20250330|233023|219875|6-3 7-5,2025-03-30,varvara gracheva,g mertens,0,0.2830783015364702,0.2576824,0.27291994457687707
2025-421|20250330|248537|207719|7-5 6-3,2025-03-30,ekaterina ostapenko,m collins,0,0.438534837283023,0.34663805,0.40177613277276025
2025-421|20250330|248537|223650|6-3 6-1,2025-03-30,lyn montgomery,m collins,0,0.2935949110257293,0.25401014,0.2777610059540072
2025-337|20250519|200684|220332|6-4 7-5,2025-05-19,shi ting wang,eva lys,1,0.3360270367237819,0.40289077,0.36277253366547185
2025-337|20250519|202663|206252|6-3 6-3,2025-05-19,magda linette,barbora krejcikova,1,0.49429913529441355,0.52364266,0.5060365508120394
2025-337|20250519|202663|209038|6-4 6-3,2025-05-19,magda linette,kristyna sramkova,1,0.7261884365730346,0.7165399,0.7223290296943701
2025-337|20250519|209038|201709|6-0 6-4,2025-05-19,yulia putintseva,kristyna sramkova,0,0.7114939676269049,0.72097397,0.7152859739389512
2025-337|20250519|210177|220704|3-6 6-4 7-5,2025-05-19,gabriela scaff haddad,clara tauson,1,0.30902642479099707,0.3334139,0.3187814114723079
2025-337|20250519|210177|226840|3-6 7-6(3) 6-2,2025-05-19,gabriela scaff haddad,g navarro,1,0.3148630018451855,0.3274706,0.3199060413491157
2025-337|20250519|210177|231827|7-6(3) 6-3,2025-05-19,gabriela scaff haddad,e krueger,1,0.3903012316532401,0.39588147,0.3925333375398795
2025-337|20250519|211651|213631|1-0 3-3,2025-05-19,paula badosa,marie bouzkova,1,0.8562388975263578,0.8415506,0.8503635799193944
2025-337|20250519|213631|201427|6-2 6-1,2025-05-19,alize cornet,marie bouzkova,0,0.23124930922906556,0.26052803,0.24296079674196813
2025-337|20250519|214643|211651|6-4 3-6 6-4,2025-05-19,paula badosa,liudmila samsonova,0,0.6866344852741594,0.68635535,0.686522844046118
2025-337|20250519|214643|220348|6-4 6-4,2025-05-19,liudmila samsonova,diane parry,1,0.7145960421482322,0.71568143,0.7150302106809376
2025-337|20250519|214643|222328|6-1 7-5,2025-05-19,liudmila samsonova,linda noskova,1,0.7570895221553893,0.75347817,0.7556449870301873
2025-337|20250519|214643|248537|6-4 6-2,2025-05-19,liudmila samsonova,m collins,1,0.6208209322971012,0.6320007,0.6252928451944533
2025-337|20250519|214939|202468|4-6 6-4 6-2,2025-05-19,jessica pegula,anna kalinskaya,0,0.7893078924432863,0.78812593,0.7888351023921649
2025-337|20250519|214939|202612|6-2 4-6 6-3,2025-05-19,courtney b dolehide,anna kalinskaya,0,0.3902633130366181,0.3348886,0.36811343668786134
2025-337|20250519|214981|200684|6-1 6-3,2025-05-19,shi ting wang,elena rybakina,0,0.06029562108021748,0.056785177,0.05889144362391097
2025-337|20250519|214981|202663|7-5 6-3,2025-05-19,magda linette,elena rybakina,0,0.17178265092743106,0.21856698,0.19049638711197775
2025-337|20250519|214981|210177|7-6(7) 1-6 6-2,2025-05-19,gabriela scaff haddad,elena rybakina,0,0.09428589258521163,0.10746798,0.09955872946339465
2025-337|20250519|214981|214643|6-1 6-7(2) 6-1,2025-05-19,liudmila samsonova,elena rybakina,0,0.31286757273087945,0.27620065,0.2982008074677589
2025-337|20250519|215020|211684|6-3 7-5,2025-05-19,magdalena frech,anna blinkova,0,0.5493595932415393,0.574864,0.5595613410765687
2025-337|20250519|220348|234964|7-5 7-6(3),2025-05-19,diane parry,mia fernandez,1,0.6727816494730275,0.64620566,0.6621512670771577
2025-337|20250519|221054|214082|6-1 6-3,2025-05-19,daria kasatkina,emma raducanu,0,0.4585990326626193,0.46990559,0.4631216536178047
2025-337|20250519|226840|215020|6-4 6-1,2025-05-19,anna blinkova,g navarro,0,0.3443771169798502,0.33132672,0.3391569594274121
2025-337|20250519|231827|242052|6-4 7-5,2025-05-19,e krueger,f kessler,1,0.4391677886257833,0.48402733,0.4571116095787445
2025-337|20250519|248537|202885|6-1 1-6 6-2,2025-05-19,mishel kenin,m collins,0,0.6371620523781025,0.6420128,0.6391023533255127
2025-337|20250519|248537|221054|4-6 6-1 6-3,2025-05-19,emma raducanu,m collins,0,0.6718401325870079,0.6650642,0.6691297717767073
2025-520|20250525|200658|214604|6-4 6-0,2025-05-25,fang li,maria lourdes carle,1,0.5565741737769297,0.5382486,0.5492439466766269
2025-520|20250525|201386|201499|6-4 6-3,2025-05-25,jie zheng,anastasia pavlyuchenkova,1,0.4652916603404086,0.5540874,0.5008099653195024
2025-520|20250525|201386|214643|7-6(5) 1-6 6-3,2025-05-25,jie zheng,liudmila samsonova,1,0.21469380993903056,0.25557664,0.23104694658076985
2025-520|20250525|201386|215306|6-2 6-3,2025-05-25,jie zheng,emiliana arango,1,0.7836723348119714,0.71808976,0.757439316548041
2025-520|20250525|201386|219397|6-3 6-4,2025-05-25,jie zheng,gracia mboko,1,0.7911381086970788,0.7737552,0.7841849602023019
2025-520|20250525|201458|201518|6-0 6-0,2025-05-25,victoria azarenka,yanina wickmayer,1,0.7935099294591813,0.7353598,0.7702498728519004
2025-520|20250525|201548|233741|6-1 6-3,2025-05-25,ajla tomljanovic,maya joint,1,0.5707977484366036,0.54141223,0.5590435427844963
2025-520|20250525|201551|209935|4-6 6-2 6-4,2025-05-25,arantxa rus,patricia fargas osorio,1,0.5687047894589502,0.542351,0.5581632766599893
2025-520|20250525|201619|202885|4-6 6-3 7-5,2025-05-25,madison keys,mishel kenin,1,0.6864837283963441,0.7036164,0.6933367833539532
2025-520|20250525|201619|211107|6-1 6-3,2025-05-25,madison keys,katie boulter,1,0.7250847649771999,0.72966117,0.7269153435348886
2025-520|20250525|201619|215795|6-3 7-5,2025-05-25,madison keys,lauryn john baptiste,1,0.8439530336578946,0.83748114,0.841364288551823
2025-520|20250525|201619|249698|6-2 6-1,2025-05-25,madison keys,p saville,1,0.9744415774030637,0.94927603,0.9643753525068254
2025-520|20250525|201709|219196|7-6(4) 6-2,2025-05-25,yulia putintseva,daniela montoya sierra,1,0.8983879095497606,0.8260975,0.8694717470516489
2025-520|20250525|201709|220466|7-6(5) 6-3,2025-05-25,yulia putintseva,joanna garland,1,0.883061440066687,0.8447492,0.867736548946018
2025-520|20250525|202468|200658|6-3 7-6(3),2025-05-25,fang li,jessica pegula,0,0.15395065644566153,0.15248792,0.15336556285133324
2025-520|20250525|202468|214954|3-6 6-4 6-2,2025-05-25,jessica pegula,marketa vondrousova,1,0.6195455872985226,0.58242965,0.6046992143376173
2025-520|20250525|202468|223331|6-2 6-4,2025-05-25,jessica pegula,anca alexia todoni,1,0.9292285608732163,0.9058966,0.9198957960297739
2025-520|20250525|202494|205317|7-6(5) 7-6(5),2025-05-25,elina svitolina,eva pera,1,0.9178125037508893,0.90474087,0.9125838681314997
2025-520|20250525|202494|211148|4-6 7-6(6) 6-1,2025-05-25,elina svitolina,jasmine paolini,1,0.5704095202442546,0.56229776,0.5671648226831281
2025-520|20250525|202494|214388|7-6(4) 7-5,2025-05-25,elina svitolina,anna bondar,1,0.9100381346429361,0.8765656,0.8966491110256298
2025-520|20250525|202494|220309|6-1 6-1,2025-05-25,elina svitolina,zeynep sonmez,1,0.8943609808258834,0.87671536,0.8873027512057199
2025-520|20250525|202499|215020|7-5 6-7(4) 6-1,2025-05-25,donna vekic,anna blinkova,1,0.6650109948681217,0.68157136,0.6716351426819813
2025-520|20250525|202612|213889|3-6 6-3 6-4,2025-05-25,courtney b dolehide,greet minnen,1,0.7107166263563538,0.66419894,0.6921095438661041
2025-520|20250525|202885|201458|7-6(5) 6-4,2025-05-25,victoria azarenka,mishel kenin,0,0.3225142596492878,0.26503327,0.2995218687254019
2025-520|20250525|202885|219875|6-3 6-1,2025-05-25,mishel kenin,varvara gracheva,1,0.8516731618136928,0.8439949,0.8486018632823685
2025-520|20250525|203530|201520|3-6 6-0 6-4,2025-05-25,petra kvitova,viktorija golubic,0,0.7353521135928461,0.6654265,0.7073818592716592
2025-520|20250525|205317|202499|6-2 4-6 7-6(3),2025-05-25,donna vekic,eva pera,0,0.7449943133092649,0.65904325,0.710613894933267
2025-520|20250525|205317|252423|6-4 6-4,2025-05-25,eva pera,i garcia,1,0.6059515338751161,0.5652288,0.5896624542243769
2025-520|20250525|205397|203530|6-0 6-2,2025-05-25,viktorija golubic,natalia anisimova,0,0.17315466890131134,0.18722698,0.17878359371062935
2025-520|20250525|205397|220704|7-6(4) 6-4,2025-05-25,natalia anisimova,clara tauson,1,0.5341261062457693,0.52363926,0.5299313773771841
2025-520|20250525|205397|227626|6-3 4-1,2025-05-25,natalia anisimova,o stojanovic,1,0.9546708218052175,0.94070023,0.9490825922366491
2025-520|20250525|206252|213583|7-6(4) 6-3,2025-05-25,barbora krejcikova,tatjana maria,1,0.8609472327560596,0.8107655,0.8408745594698436
2025-520|20250525|206368|202600|7-5 6-1,2025-05-25,viktoriya tomova,veronika kudermetova,0,0.2660299297516169,0.3055944,0.28185572214988597
2025-520|20250525|206368|206252|6-0 6-3,2025-05-25,barbora krejcikova,veronika kudermetova,0,0.6121798757064848,0.58305776,0.6005310358612841
2025-520|20250525|206417|201593|0-6 7-5 3-0,2025-05-25,irina camelia begu,leolia jeanjean,0,0.6963443682013712,0.7204874,0.7060016051184392
2025-520|20250525|207008|222328|5-7 6-1 7-5,2025-05-25,daria potapova,linda noskova,1,0.4209000476169912,0.34713593,0.39139439809133575
2025-520|20250525|207719|202612|5-7 6-3 6-3,2025-05-25,courtney b dolehide,ekaterina ostapenko,0,0.5713103650843792,0.5381456,0.5580444597503955
