match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-403|20250317|126610|200384|4-6 6-3 6-3,2025-03-17,atp,126610,200384,Matteo Berrettini,Hugo Gaston,1,Hard,R64,0.7568273673483903,0.765826,0.7604268330353006,HIGH,0.9910013804862077
2025-403|20250317|126774|202358|4-6 7-5 6-3,2025-03-17,atp,126774,202358,Stefanos Tsitsipas,Chun-Hsin Tseng,1,Hard,R64,0.837274738685912,0.8186422,0.8298217347482598,HIGH,0.9813674603535473
2025-403|20250317|132283|208363|7-5 7-5,2025-03-17,atp,132283,208363,Lorenzo Sonego,Mariano Navone,1,Hard,R128,0.5550056420705267,0.55976963,0.556911243375632,HIGH,0.9952360116383978
2025-403|20250317|133430|202058|6-3 6-7(1) 7-6(3),2025-03-17,atp,133430,202058,Denis Shapovalov,Thiago Agustin Tirante,1,Hard,R64,0.7423355015030787,0.74349993,0.7428012688107064,HIGH,0.9988355668297694
2025-403|20250317|134770|126214|6-4 7-6(4),2025-03-17,atp,126214,134770,Alejandro Tabilo,Casper Ruud,0,Hard,R32,0.2539399201270131,0.26388267,0.2579170202968233,HIGH,0.990057253300765
2025-403|20250317|134770|200175|3-6 6-4 6-4,2025-03-17,atp,134770,200175,Casper Ruud,Miomir Kecmanovic,1,Hard,R64,0.49261304356964836,0.5317325,0.5082608319420362,HIGH,0.9608805439701915
2025-403|20250317|144719|106421|6-2 6-3,2025-03-17,atp,106421,144719,Daniil Medvedev,Jaume Munar,0,Hard,R64,0.8085790190480125,0.8550454,0.8271655686725361,HIGH,0.9535336408398521
2025-403|20250317|144719|126239|6-3 7-6(5),2025-03-17,atp,126239,144719,Arthur Rinderknech,Jaume Munar,0,Hard,R128,0.5156637500918837,0.49712908,0.5082498801467974,HIGH,0.9814653325878648
2025-403|20250317|144895|210696|7-6(5) 6-4,2025-03-17,atp,144895,210696,Corentin Moutet,Alexander Blockx,1,Hard,R128,0.6186170251912464,0.60164183,0.6118269486276262,HIGH,0.9830248085909497
2025-403|20250317|200000|209262|6-4 6-4,2025-03-17,atp,200000,209262,Felix Auger-Aliassime,Tristan Schoolkate,1,Hard,R64,0.7412625233434919,0.68401396,0.7183630991043617,MEDIUM,0.9427514394021747
2025-403|20250317|200116|200587|2-6 7-6(5) 6-4,2025-03-17,atp,200116,200587,Camilo Ugo Carabelli,Brandon Holt,1,Hard,R128,0.5035450414991454,0.52281314,0.511252290378575,HIGH,0.9807319001531676
2025-403|20250317|200116|210506|6-7(3) 7-5 6-3,2025-03-17,atp,200116,210506,Camilo Ugo Carabelli,Alex Michelsen,1,Hard,R64,0.26738422497779046,0.273591,0.2698669426719541,HIGH,0.9937932132151714
2025-403|20250317|200175|206499|6-4 6-4,2025-03-17,atp,200175,206499,Miomir Kecmanovic,Aleksandar Kovacevic,1,Hard,R128,0.5958045873565373,0.59838814,0.5968380036069689,HIGH,0.9974164519233403
2025-403|20250317|200221|105526|7-6(3) 6-3,2025-03-17,atp,105526,200221,Jan-Lennard Struff,Alejandro Davidovich Fokina,0,Hard,R128,0.42264819758125216,0.45374995,0.43508890638940373,HIGH,0.9688982428807822
2025-403|20250317|200267|126094|7-5 6-4,2025-03-17,atp,126094,200267,Andrey Rublev,Zizou Bergs,0,Hard,R64,0.5872467843416219,0.6232032,0.6016293577982714,HIGH,0.9640435663583761
2025-403|20250317|200267|132686|7-6(2) 7-5,2025-03-17,atp,132686,200267,Nuno Borges,Zizou Bergs,0,Hard,R128,0.4874977437500904,0.48650256,0.4870996754076928,HIGH,0.9990048142428447
2025-403|20250317|200282|207352|6-4 6-4,2025-03-17,atp,200282,207352,Alex de Minaur,Yunchaokete Bu,1,Hard,R64,0.7380391330055008,0.69371283,0.7203086120207077,HIGH,0.9556736975380172
2025-403|20250317|200282|211663|5-7 7-5 6-3,2025-03-17,atp,200282,211663,Alex de Minaur,Joao Fonseca,1,Hard,R32,0.5975148837560248,0.62867624,0.6099794364448685,HIGH,0.968838648080213
2025-403|20250317|200443|209260|6-4 6-4,2025-03-17,atp,200443,209260,Adam Walton,Luciano Darderi,1,Hard,R64,0.3683517882216971,0.4357464,0.3953096424930692,MEDIUM,0.9326053866733115
2025-403|20250317|200443|209409|7-6(6) 4-6 6-4,2025-03-17,atp,200443,209409,Adam Walton,Coleman Wong,1,Hard,R32,0.41357021531794436,0.3637965,0.39366073013147096,HIGH,0.9502262870338165
2025-403|20250317|200624|104792|6-4 2-6 6-4,2025-03-17,atp,104792,200624,Gael Monfils,Sebastian Korda,0,Hard,R16,0.5714209530838302,0.58105326,0.5752738806061728,HIGH,0.9903676960953048
2025-403|20250317|200624|126774|7-6(4) 6-3,2025-03-17,atp,126774,200624,Stefanos Tsitsipas,Sebastian Korda,0,Hard,R32,0.5503537324612641,0.5657728,0.556521345230657,HIGH,0.9845809606259369
2025-403|20250317|200624|208118|6-4 6-2,2025-03-17,atp,200624,208118,Sebastian Korda,Eliot Spizzirri,1,Hard,R64,0.738915694869329,0.74513555,0.7414036352138337,HIGH,0.9937801491387381
2025-403|20250317|202058|207925|6-1 3-6 6-3,2025-03-17,atp,202058,207925,Thiago Agustin Tirante,Flavio Cobolli,1,Hard,R128,0.2741081730669709,0.24760687,0.2635076547352059,HIGH,0.9734987004452972
2025-403|20250317|202103|124186|6-1 6-2,2025-03-17,atp,124186,202103,Alexandre Muller,Francisco Cerundolo,0,Hard,R64,0.3852553489500866,0.38140342,0.3837145759281269,HIGH,0.9961480674451008
2025-403|20250317|202103|126205|6-2 7-6(4),2025-03-17,atp,126205,202103,Tommy Paul,Francisco Cerundolo,0,Hard,R32,0.6364036533614388,0.64662373,0.6404916902411217,HIGH,0.9897799227019539
2025-403|20250317|202103|134770|6-4 6-2,2025-03-17,atp,134770,202103,Casper Ruud,Francisco Cerundolo,0,Hard,R16,0.5222563016460025,0.5257703,0.5236619006422569,HIGH,0.9964859950587832
2025-403|20250317|202358|208233|7-6(5) 6-2,2025-03-17,atp,202358,208233,Chun-Hsin Tseng,Mattia Bellucci,1,Hard,R128,0.3436099899477483,0.30646467,0.3287518642942143,HIGH,0.9628546821408748
2025-403|20250317|206909|105676|6-3 6-7(5) 6-3,2025-03-17,atp,105676,206909,David Goffin,Brandon Nakashima,0,Hard,R32,0.37663943661254434,0.39320946,0.383267444926511,HIGH,0.9834299792150833
2025-403|20250317|206909|106148|6-4 4-6 6-3,2025-03-17,atp,106148,206909,Roberto Carballes Baena,Brandon Nakashima,0,Hard,R64,0.2939369774565672,0.29100433,0.29276391844186633,HIGH,0.9970673524632478
2025-403|20250317|207352|111815|6-4 6-2,2025-03-17,atp,111815,207352,Cameron Norrie,Yunchaokete Bu,0,Hard,R128,0.5712417898868344,0.5649462,0.5687235527214302,HIGH,0.9937043847347476
2025-403|20250317|207518|111460|3-6 7-6(4) 7-5,2025-03-17,atp,111460,207518,Quentin Halys,Lorenzo Musetti,0,Hard,R64,0.4715859638025811,0.43985564,0.4588938353282482,HIGH,0.9682696713635871
2025-403|20250317|207518|200000|4-6 6-2 6-3,2025-03-17,atp,200000,207518,Felix Auger-Aliassime,Lorenzo Musetti,0,Hard,R32,0.5694195102224018,0.5837375,0.5751467031579771,HIGH,0.9856820176610614
2025-403|20250317|207830|124187|7-6(1) 6-3,2025-03-17,atp,124187,207830,Reilly Opelka,Tomas Machac,0,Hard,R32,0.33415631587573236,0.39243928,0.35746950587790216,MEDIUM,0.9417170398957366
2025-403|20250317|207830|208286|6-2 1-6 6-3,2025-03-17,atp,207830,208286,Tomas Machac,Matteo Arnaldi,1,Hard,R64,0.6593695884088449,0.68849355,0.6710191729748113,HIGH,0.9708760385850839
2025-403|20250317|207985|126127|7-6(6) 2-6 6-4,2025-03-17,atp,126127,207985,Benjamin Bonzi,Jacob Fearnley,0,Hard,R128,0.44931118604693826,0.49376017,0.4670907850095869,HIGH,0.9555510174945396
2025-403|20250317|208014|209098|7-5 3-6 7-5,2025-03-17,atp,208014,209098,Rinky Hijikata,Hamad Medjedovic,1,Hard,R128,0.3428743799411568,0.3041623,0.3273895469238349,HIGH,0.9612879137314048
2025-403|20250317|208118|126129|7-6(2) 3-6 6-2,2025-03-17,atp,126129,208118,Billy Harris,Eliot Spizzirri,0,Hard,R128,0.47766626352542696,0.5233122,0.4959246395496968,HIGH,0.9543540524887448
2025-403|20250317|208286|200059|7-6(3) 4-6 6-3,2025-03-17,atp,200059,208286,Yibing Wu,Matteo Arnaldi,0,Hard,R128,0.23472320174718592,0.199167,0.22050072184529718,HIGH,0.9644437965199879
2025-403|20250317|209113|144869|6-3 6-0,2025-03-17,atp,144869,209113,Tomas Martin Etcheverry,Gabriel Diallo,0,Hard,R128,0.49021574925666217,0.50045717,0.4943123195844004,HIGH,0.9897585816312349
2025-403|20250317|209260|124079|6-4 6-1,2025-03-17,atp,124079,209260,Pedro Martinez,Luciano Darderi,0,Hard,R128,0.6058205082006894,0.60407585,0.6051226505033758,HIGH,0.9982553408555545
2025-403|20250317|209262|210319|6-0 6-2,2025-03-17,atp,209262,210319,Tristan Schoolkate,Ethan Quinn,1,Hard,R128,0.4945866879517081,0.507182,0.499624810617819,HIGH,0.9874046858841422
2025-403|20250317|209409|127157|6-4 6-3,2025-03-17,atp,127157,209409,Daniel Altmaier,Coleman Wong,0,Hard,R128,0.5431825368039862,0.5860245,0.5603193311949406,HIGH,0.9571580140226141
2025-403|20250317|209409|210097|7-6(3) 2-6 7-6(5),2025-03-17,atp,209409,210097,Coleman Wong,Ben Shelton,1,Hard,R64,0.16928282643033274,0.15987577,0.16552000352545504,HIGH,0.9905929390125154
2025-403|20250317|209950|100644|3-6 6-3 6-4,2025-03-17,atp,100644,209950,Alexander Zverev,Arthur Fils,0,Hard,R16,0.6988340177986266,0.70887214,0.7028492724211957,HIGH,0.9899618783447387
2025-403|20250317|209950|126207|7-6(11) 5-7 6-2,2025-03-17,atp,126207,209950,Frances Tiafoe,Arthur Fils,0,Hard,R32,0.4728229878964062,0.47999102,0.47569020322692607,HIGH,0.992831969124281
2025-403|20250317|210084|104925|7-6(4) 7-6(4),2025-03-17,atp,104925,210084,Novak Djokovic,Jakub Mensik,0,Hard,F,0.8212674873470132,0.8480341,0.8319741319059648,HIGH,0.973233403503782
2025-403|20250317|210084|105138|6-4 3-6 6-1,2025-03-17,atp,105138,210084,Roberto Bautista Agut,Jakub Mensik,0,Hard,R128,0.3667027644861516,0.33431005,0.3537456776230798,HIGH,0.9676072902929012
2025-403|20250317|210084|126128|6-4 6-4,2025-03-17,atp,126128,210084,Roman Safiullin,Jakub Mensik,0,Hard,R32,0.45861391764164744,0.46777618,0.4622788193302201,HIGH,0.9908377383279878
2025-403|20250317|210084|126203|7-6(4) 4-6 7-6(4),2025-03-17,atp,126203,210084,Taylor Fritz,Jakub Mensik,0,Hard,SF,0.7065642390936769,0.7004579,0.7041217097216939,HIGH,0.9938936318665587
2025-403|20250317|210084|207733|7-6(2) 7-6(3),2025-03-17,atp,207733,210084,Jack Draper,Jakub Mensik,0,Hard,R64,0.858092782761776,0.8719613,0.8636402057803414,HIGH,0.9861314871570702
2025-403|20250317|210084|209950|7-6(5) 6-1,2025-03-17,atp,209950,210084,Arthur Fils,Jakub Mensik,0,Hard,QF,0.5472712250259418,0.5478758,0.547513069612199,HIGH,0.9993954034355182
2025-403|20250317|210748|207681|7-6(4) 7-6(2),2025-03-17,atp,207681,210748,Francisco Comesana,Federico Cina,0,Hard,R128,0.7476452356012891,0.7591356,0.7522413948435921,HIGH,0.988509631696565
2025-403|20250317|211663|200005|6-4 6-3,2025-03-17,atp,200005,211663,Ugo Humbert,Joao Fonseca,0,Hard,R64,0.6083461055823804,0.5952138,0.6030931716959859,HIGH,0.9868676652840136
2025-403|20250317|211663|210530|6-7(1) 6-3 6-4,2025-03-17,atp,210530,211663,Learner Tien,Joao Fonseca,0,Hard,R128,0.3661412773993975,0.39651164,0.37828943303032914,HIGH,0.9696296332744128
2025-360|20250331|105732|105948|4-6 6-3 6-2,2025-03-31,atp,105732,105948,Pierre-Hugues Herbert,Federico Coria,1,Clay,R32,0.3858153863759988,0.4108255,0.39581943118644675,HIGH,0.9749898954244607
2025-360|20250331|105807|207794|6-1 6-3,2025-03-31,atp,105807,207794,Pablo Carreno Busta,Younes Lalami Laaroussi,1,Clay,R32,0.9477742486445648,0.9293451,0.9404025955944385,HIGH,0.9815708226712005
2025-360|20250331|106148|132686|6-4 6-4,2025-03-31,atp,106148,132686,Roberto Carballes Baena,Nuno Borges,1,Clay,QF,0.4220334101543432,0.41423786,0.4189151918188098,HIGH,0.9922044467105859
2025-360|20250331|106148|202261|6-4 6-4,2025-03-31,atp,106148,202261,Roberto Carballes Baena,Otto Virtanen,1,Clay,R16,0.5990912436798643,0.6019078,0.6002178591105598,HIGH,0.9971834539726805
2025-360|20250331|106148|207220|7-6(3) 6-3,2025-03-31,atp,106148,207220,Roberto Carballes Baena,Taha Baadi,1,Clay,R32,0.8836206350909153,0.85747147,0.8731609615198659,HIGH,0.9738508309735379
2025-360|20250331|106198|126846|7-5 4-6 7-5,2025-03-31,atp,106198,126846,Hugo Dellien,Aleksandar Vukic,1,Clay,R32,0.4032490086886068,0.33360526,0.37539150907592655,MEDIUM,0.9303562509682993
2025-360|20250331|111794|124186|7-5 6-4,2025-03-31,atp,111794,124186,Kamil Majchrzak,Alexandre Muller,1,Clay,QF,0.32780593595172947,0.3302174,0.3287705240325092,HIGH,0.9975885446992118
2025-360|20250331|111794|144719|6-4 6-3,2025-03-31,atp,111794,144719,Kamil Majchrzak,Jaume Munar,1,Clay,R32,0.2902694856881705,0.27268723,0.2832365820264582,HIGH,0.9824177408457193
2025-360|20250331|111794|207411|7-6(3) 6-1,2025-03-31,atp,111794,207411,Kamil Majchrzak,Jesper de Jong,1,Clay,R16,0.49372383843888346,0.49286515,0.4933803611459106,HIGH,0.999141306767568
2025-360|20250331|124186|106198|6-7(5) 6-1 6-4,2025-03-31,atp,106198,124186,Hugo Dellien,Alexandre Muller,0,Clay,R16,0.29664624925611294,0.2629534,0.2831691083083026,HIGH,0.9663071513557645
2025-360|20250331|132686|209920|6-2 3-6 7-6(0),2025-03-31,atp,132686,209920,Nuno Borges,Raphael Collignon,1,Clay,R16,0.6894810443018943,0.6242347,0.6633824971255702,MEDIUM,0.9347536320591897
2025-360|20250331|134868|105807|7-6(1) 3-6 6-3,2025-03-31,atp,105807,134868,Pablo Carreno Busta,Tallon Griekspoor,0,Clay,R16,0.47933178730403003,0.4560517,0.47001975826975473,HIGH,0.9767199199637312
2025-360|20250331|134868|111794|7-5 7-6(3),2025-03-31,atp,111794,134868,Kamil Majchrzak,Tallon Griekspoor,0,Clay,SF,0.3158028378676029,0.30671182,0.31216643480006767,HIGH,0.9909089848805813
2025-360|20250331|134868|208233|6-3 6-4,2025-03-31,atp,134868,208233,Tallon Griekspoor,Mattia Bellucci,1,Clay,QF,0.6533881383600681,0.63078624,0.6443473909773141,HIGH,0.9773981017407924
2025-360|20250331|200240|127339|2-6 6-2 6-4,2025-03-31,atp,127339,200240,Borna Gojo,Vit Kopriva,0,Clay,R32,0.5123260457646742,0.57045245,0.5355766170818743,MEDIUM,0.9418735940587416
2025-360|20250331|200240|132283|6-2 5-7 6-4,2025-03-31,atp,132283,200240,Lorenzo Sonego,Vit Kopriva,0,Clay,R16,0.6346444638646066,0.6425293,0.6377984197185289,HIGH,0.9921151550686776
2025-360|20250331|200384|207678|5-7 6-3 6-4,2025-03-31,atp,200384,207678,Hugo Gaston,Juan Manuel Cerundolo,1,Clay,R32,0.5711224803632714,0.5443752,0.5604235606972109,HIGH,0.9732527008348487
2025-360|20250331|202261|127157|6-2 4-6 7-6(3),2025-03-31,atp,127157,202261,Daniel Altmaier,Otto Virtanen,0,Clay,R32,0.5941430189431033,0.59743524,0.5954599057567311,HIGH,0.9967077829659304
2025-360|20250331|207411|200611|7-5 6-1,2025-03-31,atp,200611,207411,Elliot Benchetrit,Jesper de Jong,0,Clay,R32,0.25552278107140075,0.25177857,0.25402509627183445,HIGH,0.9962557917263746
2025-360|20250331|208233|105732|6-2 7-5,2025-03-31,atp,105732,208233,Pierre-Hugues Herbert,Mattia Bellucci,0,Clay,R16,0.510835444912734,0.5071513,0.5093617862376107,HIGH,0.9963158607627726
2025-360|20250331|208233|200303|6-4 6-4,2025-03-31,atp,200303,208233,Pavel Kotov,Mattia Bellucci,0,Clay,R32,0.5053250740866801,0.49234247,0.500132039243039,HIGH,0.9870173979897359
2025-360|20250331|209260|106148|6-3 6-2,2025-03-31,atp,106148,209260,Roberto Carballes Baena,Luciano Darderi,0,Clay,SF,0.5036777267385641,0.5063754,0.5047567939477634,HIGH,0.9973023543287436
2025-360|20250331|209260|134868|7-6(3) 7-6(4),2025-03-31,atp,134868,209260,Tallon Griekspoor,Luciano Darderi,0,Clay,F,0.5883860704238122,0.6463191,0.6115592787823024,MEDIUM,0.9420669791037743
2025-360|20250331|209260|200240|7-5 6-2,2025-03-31,atp,200240,209260,Vit Kopriva,Luciano Darderi,0,Clay,QF,0.3681745266601627,0.3663483,0.36744403157741934,HIGH,0.9981737697437222
2025-360|20250331|209260|200384|2-6 6-2 6-3,2025-03-31,atp,200384,209260,Hugo Gaston,Luciano Darderi,0,Clay,R16,0.4456208468342357,0.39423358,0.42506593888190586,MEDIUM,0.948612737569756
2025-360|20250331|209260|207729|6-4 6-4,2025-03-31,atp,207729,209260,Tristan Boyer,Luciano Darderi,0,Clay,R32,0.3928977150537953,0.33508295,0.36977181725611596,MEDIUM,0.9421852331540599
2025-360|20250331|209920|104926|6-3 6-3,2025-03-31,atp,104926,209920,Fabio Fognini,Raphael Collignon,0,Clay,R32,0.4986589321501754,0.39561993,0.45744333678529875,MEDIUM,0.8969609966866471
2025-4462|20250331|104527|207608|6-4 6-7(5) 7-6(1),2025-03-31,atp,104527,207608,Stan Wawrinka,Timofey Skatov,1,Clay,R32,0.4267136399265008,0.4369676,0.430815228481047,HIGH,0.9897460286136346
2025-4462|20250331|104755|122298|4-6 7-5 6-1,2025-03-31,atp,104755,122298,Richard Gasquet,Botic van de Zandschulp,1,Clay,R32,0.25138426171512196,0.2498287,0.2507620355294394,HIGH,0.9984444345357936
2025-4462|20250331|105138|207352|3-6 6-2 7-5,2025-03-31,atp,105138,207352,Roberto Bautista Agut,Yunchaokete Bu,1,Clay,R32,0.4263144036734825,0.4386237,0.43123811785010846,HIGH,0.9876907071078544
2025-4462|20250331|105916|106331|6-0 6-4,2025-03-31,atp,105916,106331,Marton Fucsovics,Christopher O'Connell,1,Clay,QF,0.5627806685424508,0.56153303,0.5622816206250585,HIGH,0.998752365305358
2025-4462|20250331|105916|208134|6-3 6-1,2025-03-31,atp,105916,208134,Marton Fucsovics,Luca Nardi,1,Clay,R32,0.6004602671528358,0.5210713,0.5687046921768486,MEDIUM,0.9206110476588707
2025-4462|20250331|105916|208363|4-6 6-4 6-4,2025-03-31,atp,105916,208363,Marton Fucsovics,Mariano Navone,1,Clay,R16,0.4621073274359048,0.44979593,0.45718277505308036,HIGH,0.9876886041417776
2025-4462|20250331|106000|124079|6-1 2-0,2025-03-31,atp,106000,124079,Damir Dzumhur,Pedro Martinez,1,Clay,QF,0.3992864633487959,0.40258002,0.40060388415380116,HIGH,0.9967064405369063
2025-4462|20250331|106000|200473|6-2 6-1,2025-03-31,atp,106000,200473,Damir Dzumhur,Valentin Vacherot,1,Clay,R32,0.4670422148373599,0.46048075,0.4644176287452504,HIGH,0.9934385347697263
2025-4462|20250331|106000|202262|6-4 3-6 6-3,2025-03-31,atp,106000,202262,Damir Dzumhur,Filip Cristian Jianu,1,Clay,R16,0.522812525214729,0.48866084,0.5091518579614027,HIGH,0.9658483169655231
2025-4462|20250331|106331|105583|6-4 6-3,2025-03-31,atp,105583,106331,Dusan Lajovic,Christopher O'Connell,0,Clay,R32,0.5713227091561824,0.56566393,0.5690592049557608,HIGH,0.9943412245977848
2025-4462|20250331|106331|111797|6-2 5-7 7-6(5),2025-03-31,atp,106331,111797,Christopher O'Connell,Nicolas Jarry,1,Clay,R16,0.4286460523260074,0.4082403,0.42048374977424363,HIGH,0.9795942361700101
2025-4462|20250331|124079|104527|4-6 7-5 6-2,2025-03-31,atp,104527,124079,Stan Wawrinka,Pedro Martinez,0,Clay,R16,0.49596275502179216,0.5248242,0.5075073427780518,HIGH,0.9711385529610927
2025-4462|20250331|200116|105430|6-4 6-3,2025-03-31,atp,105430,200116,Radu Albot,Camilo Ugo Carabelli,0,Clay,R32,0.24594353961804055,0.22126786,0.23607326941405857,HIGH,0.9753243244900451
2025-4462|20250331|202104|105916|6-2 6-2,2025-03-31,atp,105916,202104,Marton Fucsovics,Sebastian Baez,0,Clay,SF,0.3355104526487137,0.3311028,0.33374738994879394,HIGH,0.99559233579962
2025-4462|20250331|202104|207681|7-6(5) 2-6 6-1,2025-03-31,atp,202104,207681,Sebastian Baez,Francisco Comesana,1,Clay,QF,0.6132227474201487,0.625054,0.6179552551358203,HIGH,0.9881687456119822
2025-4462|20250331|202104|209113|7-6(5) 2-6 6-2,2025-03-31,atp,202104,209113,Sebastian Baez,Gabriel Diallo,1,Clay,R16,0.5492047817803,0.54570997,0.5478068650541648,HIGH,0.9965051858329202
2025-4462|20250331|202262|210460|6-3 6-4,2025-03-31,atp,202262,210460,Filip Cristian Jianu,Nishesh Basavareddy,1,Clay,R32,0.4186630964999316,0.41099626,0.41559636418371904,HIGH,0.992333161758888
2025-4462|20250331|207681|105138|6-4 3-6 6-3,2025-03-31,atp,105138,207681,Roberto Bautista Agut,Francisco Comesana,0,Clay,R16,0.4243357458495206,0.3815115,0.40720605723757186,HIGH,0.9571757635689669
2025-4462|20250331|207681|105373|4-6 7-5 7-5,2025-03-31,atp,105373,207681,Martin Klizan,Francisco Comesana,0,Clay,R32,0.29033896645800944,0.31252196,0.29921217155991003,HIGH,0.9778170021464097
2025-4462|20250331|207925|104755|6-4 4-6 6-1,2025-03-31,atp,104755,207925,Richard Gasquet,Flavio Cobolli,0,Clay,R16,0.287586139928918,0.28304526,0.28576979028679184,HIGH,0.9954591221693944
2025-4462|20250331|207925|106000|6-3 6-0,2025-03-31,atp,106000,207925,Damir Dzumhur,Flavio Cobolli,0,Clay,SF,0.31571892922459466,0.28437516,0.30318142041765705,HIGH,0.9686562317079462
2025-4462|20250331|207925|202104|6-4 6-4,2025-03-31,atp,202104,207925,Sebastian Baez,Flavio Cobolli,0,Clay,F,0.5263921922409602,0.52790695,0.5269981060006659,HIGH,0.9984852379524776
2025-4462|20250331|207925|209209|7-6(5) 6-4,2025-03-31,atp,207925,209209,Flavio Cobolli,Filip Misolic,1,Clay,QF,0.5751694262236228,0.544722,0.5629904729252977,HIGH,0.9695525944024453
2025-4462|20250331|208363|111513|6-1 4-6 6-2,2025-03-31,atp,111513,208363,Laslo Djere,Mariano Navone,0,Clay,R32,0.600047859844519,0.5579555,0.5832109172922095,HIGH,0.9579076436192261
2025-4462|20250331|209113|202358|7-6(5) 7-6(2),2025-03-31,atp,202358,209113,Chun-Hsin Tseng,Gabriel Diallo,0,Clay,R32,0.484055892462177,0.4705103,0.4786376600471991,HIGH,0.9864544115119747
2025-4462|20250331|209209|200116|6-3 6-1,2025-03-31,atp,200116,209209,Camilo Ugo Carabelli,Filip Misolic,0,Clay,R16,0.5221431686736603,0.5003407,0.5134221902047074,HIGH,0.9781975314758758
2025-4462|20250331|209209|207686|6-3 6-4,2025-03-31,atp,207686,209209,Alexander Shevchenko,Filip Misolic,0,Clay,R32,0.4778248471316259,0.5169666,0.49348154081681733,HIGH,0.9608582657870214
2025-717|20250331|105173|105870|7-6(5) 6-3,2025-03-31,atp,105173,105870,Adrian Mannarino,Yannick Hanfmann,1,Clay,R32,0.23326263341259973,0.21062392,0.22420715101332675,HIGH,0.9773612865512369
2025-717|20250331|105453|106283|6-4 6-2,2025-03-31,atp,105453,106283,Kei Nishikori,Mitchell Krueger,1,Clay,R32,0.6787299077922304,0.68084186,0.6795746958979487,HIGH,0.9978880446368654
2025-717|20250331|106426|106310|6-3 6-4,2025-03-31,atp,106310,106426,Alexander Ritschard,Cristian Garin,0,Clay,R32,0.25068996197833127,0.21029583,0.23453230617555085,HIGH,0.9596058642183393
2025-717|20250331|111153|208014|6-2 4-6 6-3,2025-03-31,atp,111153,208014,Christopher Eubanks,Rinky Hijikata,1,Clay,R32,0.48817238555414516,0.5023713,0.4938519528273525,HIGH,0.985801074366401
2025-717|20250331|111456|123755|6-2 6-7(3) 6-4,2025-03-31,atp,111456,123755,Mackenzie McDonald,Daniel Elahi Galan,1,Clay,R32,0.48833495539750893,0.5149327,0.4989740470786466,HIGH,0.9734022633465751
2025-717|20250331|126205|106426|2-6 6-2 7-6(5),2025-03-31,atp,106426,126205,Cristian Garin,Tommy Paul,0,Clay,R16,0.4206933582335767,0.40264696,0.41347479847133495,HIGH,0.9819536005943957
2025-717|20250331|126205|212256|6-1 7-6(1),2025-03-31,atp,126205,212256,Tommy Paul,Colton Smith,1,Clay,QF,0.7469559121953531,0.77860916,0.75961720400018,HIGH,0.9683467555867715
2025-717|20250331|126207|200443|7-5 6-3,2025-03-31,atp,126207,200443,Frances Tiafoe,Adam Walton,1,Clay,R16,0.5802050838184895,0.52556986,0.5583510016985263,MEDIUM,0.9453647723483501
2025-717|20250331|126207|206909|6-4 7-6(3),2025-03-31,atp,126207,206909,Frances Tiafoe,Brandon Nakashima,1,Clay,SF,0.38680746575231073,0.39041615,0.38825094354173373,HIGH,0.9963913204276037
2025-717|20250331|126207|210506|7-5 6-1,2025-03-31,atp,126207,210506,Frances Tiafoe,Alex Michelsen,1,Clay,QF,0.3760805936133829,0.40489718,0.3876072294399719,HIGH,0.9711834104335275
2025-717|20250331|144656|200587|7-6(7) 7-6(8),2025-03-31,atp,144656,200587,Corentin Denolly,Brandon Holt,1,Clay,R32,0.29892621853105533,0.2661874,0.2858306894788284,HIGH,0.9672611810947229
2025-717|20250331|200443|111581|6-3 7-6(5),2025-03-31,atp,111581,200443,Michael Mmoh,Adam Walton,0,Clay,R32,0.5965905980004047,0.5605598,0.5821782854636415,HIGH,0.9639692112075116
2025-717|20250331|202385|106121|6-4 6-4,2025-03-31,atp,106121,202385,Taro Daniel,Jenson Brooksby,0,Clay,R32,0.40070431420461444,0.431692,0.4130993902042872,HIGH,0.9690123100008181
2025-717|20250331|202385|126205|7-6(5) 3-6 7-6(6),2025-03-31,atp,126205,202385,Tommy Paul,Jenson Brooksby,0,Clay,SF,0.7460775688175615,0.7292934,0.7393639215757999,HIGH,0.9832158371921126
2025-717|20250331|202385|126207|6-4 6-2,2025-03-31,atp,126207,202385,Frances Tiafoe,Jenson Brooksby,0,Clay,F,0.5264231795537962,0.47335714,0.5051967641394433,MEDIUM,0.9469339614641176
2025-717|20250331|202385|126214|3-6 6-4 7-6(6),2025-03-31,atp,126214,202385,Alejandro Tabilo,Jenson Brooksby,0,Clay,R16,0.5513207977535551,0.5014918,0.5313891986323729,HIGH,0.9501709872958833
2025-717|20250331|202385|206499|2-6 6-3 6-4,2025-03-31,atp,202385,206499,Jenson Brooksby,Aleksandar Kovacevic,1,Clay,QF,0.4070063303453798,0.48166266,0.43686886850256174,MEDIUM,0.9253436695082063
2025-717|20250331|206499|144656|6-3 6-3,2025-03-31,atp,144656,206499,Corentin Denolly,Aleksandar Kovacevic,0,Clay,R16,0.28243914219754274,0.34515476,0.30752539618621666,MEDIUM,0.9372843799294763
2025-717|20250331|206499|144869|6-3 6-4,2025-03-31,atp,144869,206499,Tomas Martin Etcheverry,Aleksandar Kovacevic,0,Clay,R32,0.6207026650482186,0.5852362,0.606516084669457,HIGH,0.9645335267013542
