match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-747|20250927|222601|215035|7-5 6-4,2025-09-27,wta,215035,222601,dayana yastremska,jessica bouzas maneiro,0,Hard,R16,0.08373425176170728,0.22062564,0.1907221379293849,LOW,0.8159277286970519
2025-747|20250927|222661|214082|6-3 6-0,2025-09-27,wta,214082,222661,daria kasatkina,sonay kartal,0,Hard,R16,0.10020979392284486,0.13183297,0.1373195540244248,MEDIUM,0.9202939016666281
2025-747|20250927|222661|218142|7-5 2-6 7-5,2025-09-27,wta,218142,222661,stefani andreeva,sonay kartal,0,Hard,QF,0.09025502213411415,0.26037827,0.23304276706034513,LOW,0.7417600218790973
2025-747|20250927|222661|228800|6-3 6-2,2025-09-27,wta,222661,228800,sonay kartal,b parks,1,Hard,R32,0.9757012609034728,0.9344384,0.9444753232108895,MEDIUM,0.9475850106022884
2025-747|20250927|222661|233741|6-3 6-2,2025-09-27,wta,222661,233741,sonay kartal,maya joint,1,Hard,QF,0.6532798072354978,0.59381306,0.5907892368509877,LOW,0.8719950045654727
2025-747|20250927|226840|211817|6-3 7-6(0),2025-09-27,wta,211817,226840,elena gabriela ruse,g navarro,0,Hard,R16,0.014623965037801702,0.063618004,0.03882130269390659,HIGH,0.9510059607157497
2025-747|20250927|226840|216347|6-4 4-6 6-0,2025-09-27,wta,216347,226840,iga swiatek,g navarro,0,Hard,QF,0.6500627356967885,0.76171106,0.7545865980660368,LOW,0.7980767381962907
2025-747|20250927|226840|222391|6-2 1-0,2025-09-27,wta,222391,226840,lois boisson,g navarro,0,Hard,QF,0.16822788262854427,0.2582454,0.2768332258145021,LOW,0.7642014963485859
2025-747|20250927|230870|211684|7-5 6-4,2025-09-27,wta,211684,230870,magdalena frech,ella seidel,0,Hard,R32,0.025120152406949016,0.063968405,0.04989756444416042,HIGH,0.9611517472794237
2025-747|20250927|233741|211463|6-3 6-2,2025-09-27,wta,211463,233741,paula andrea puentes jimenez,maya joint,0,Hard,R32,0.004288472069437981,0.026175333,0.0190208457627487,HIGH,0.9776897409689365
2025-747|20250927|233741|223670|7-5 6-1,2025-09-27,wta,223670,233741,diana shnaider,maya joint,0,Hard,R16,0.12107144026741927,0.24836347,0.2270449361967788,LOW,0.8093715519163879
2025-747|20250927|234964|206289|6-2 6-0,2025-09-27,wta,206289,234964,maria sakkari,mia fernandez,0,Hard,R16,0.08743878581197236,0.15717825,0.142185239598642,MEDIUM,0.9055001057634282
2025-747|20250927|242052|204915|6-2 7-6(5),2025-09-27,wta,204915,242052,min jie shi,f kessler,0,Hard,R32,0.00830277979931399,0.023798898,0.019169411462477304,HIGH,0.9828962249362756
2025-747|20250927|242052|206252|1-6 7-5 3-0,2025-09-27,wta,206252,242052,barbora krejcikova,f kessler,0,Hard,QF,0.22353560716015916,0.30594224,0.3366453704654926,LOW,0.7430773403010072
2025-747|20250927|242052|233023|6-2 6-4,2025-09-27,wta,233023,242052,g mertens,f kessler,0,Hard,R16,0.030322848711606433,0.09542675,0.06830390962733718,MEDIUM,0.9348960955482687
2025-1054|20251019|200658|221054|6-1 4-1,2025-10-19,wta,200658,221054,fang li,emma raducanu,1,Hard,R32,0.8044668372209706,0.5788632,0.6479057972508906,LOW,0.7559204988840263
2025-1054|20251019|201460|214459|7-6(2) 7-6(1),2025-10-19,wta,201460,214459,meng yuan,lucia bronzetti,1,Hard,R32,0.8493868784053168,0.7278575,0.7703063062174837,LOW,0.8784705921070733
2025-1054|20251019|201514|207719|6-0 2-1,2025-10-19,wta,201514,207719,sorana cirstea,ekaterina ostapenko,1,Hard,R32,0.916853381159406,0.8696925,0.8708862753303835,MEDIUM,0.9092595592663636
2025-1054|20251019|201533|201514|6-4 3-6 6-4,2025-10-19,wta,201514,201533,sorana cirstea,shuai zhang,0,Hard,R16,0.07832983902806678,0.2103382,0.1947623066630203,LOW,0.7827109631661785
2025-1054|20251019|201533|226840|6-2 2-6 6-3,2025-10-19,wta,201533,226840,shuai zhang,g navarro,1,Hard,R32,0.8931721683570822,0.71660423,0.7841097201136149,LOW,0.8234320644310037
2025-1054|20251019|201696|211684|6-4 7-6(2),2025-10-19,wta,201696,211684,laura siegemund,magdalena frech,1,Hard,QF,0.9049343363951111,0.8778768,0.8732179753160829,MEDIUM,0.9319084349779422
2025-1054|20251019|201696|215035|7-5 4-6 4-1,2025-10-19,wta,201696,215035,laura siegemund,dayana yastremska,1,Hard,R32,0.9169978616328941,0.8573343,0.8643957214378665,MEDIUM,0.9018571252709863
2025-1054|20251019|201696|218142|6-7(4) 6-3 6-3,2025-10-19,wta,201696,218142,laura siegemund,stefani andreeva,1,Hard,R16,0.8821915987736774,0.69175243,0.7915292998632155,LOW,0.8095608350031781
2025-1054|20251019|202468|211701|2-6 6-0 6-3,2025-10-19,wta,202468,211701,jessica pegula,katerina siniakova,1,Hard,QF,0.9701075672250722,0.9411432,0.9506772126816105,HIGH,0.9706732590897585
2025-1054|20251019|202468|214544|2-6 6-4 7-6(2),2025-10-19,wta,202468,214544,jessica pegula,aryna sabalenka,1,Hard,SF,0.7613539623670668,0.71178204,0.7229586823495417,MEDIUM,0.9343860692015081
2025-1054|20251019|202468|215795|6-4 4-6 7-6(6),2025-10-19,wta,202468,215795,jessica pegula,lauryn john baptiste,1,Hard,R16,0.982935465305805,0.9572805,0.9639834717981537,HIGH,0.9687989085537557
2025-1054|20251019|202468|220268|7-5 3-6 6-3,2025-10-19,wta,202468,220268,jessica pegula,eva alexandrova,1,Hard,QF,0.9571072270272504,0.8953857,0.914270781278704,MEDIUM,0.9332121475941111
2025-1054|20251019|202505|202499|6-2 6-2,2025-10-19,wta,202499,202505,donna vekic,belinda bencic,0,Hard,R32,0.02633714463650441,0.07507241,0.06327702218309963,MEDIUM,0.9379156323088282
2025-1054|20251019|202885|266748|3-6 7-6(5) 6-3,2025-10-19,wta,202885,266748,mishel kenin,eva zakharova,1,Hard,R32,0.9656296104038741,0.93066907,0.9374208716877699,HIGH,0.9503342653607557
2025-1054|20251019|208100|222601|6-4 6-4,2025-10-19,wta,208100,222601,jelena jovic,jessica bouzas maneiro,1,Hard,R16,0.9041601402741176,0.76738995,0.8108328946333172,LOW,0.8567883906106276
2025-1054|20251019|209038|214939|6-2 3-6 6-3,2025-10-19,wta,209038,214939,kristyna sramkova,anna kalinskaya,1,Hard,R32,0.8235560970868798,0.68731123,0.7729073967450174,LOW,0.8637551350031165
2025-1054|20251019|211148|201460|3-6 6-4 6-3,2025-10-19,wta,201460,211148,meng yuan,jasmine paolini,0,Hard,R16,0.010099681949233687,0.03427077,0.02114412004390912,HIGH,0.9758289111014363
2025-1054|20251019|211148|216347|6-1 6-2,2025-10-19,wta,211148,216347,jasmine paolini,iga swiatek,1,Hard,QF,0.7992153449068302,0.58925474,0.6758010137253498,LOW,0.7900393919934994
2025-1054|20251019|211148|220704|3-6 6-1 3-1,2025-10-19,wta,211148,220704,jasmine paolini,clara tauson,1,Hard,QF,0.9406540651006585,0.8865151,0.9130551156037077,MEDIUM,0.945861015828144
2025-1054|20251019|211390|234964|4-6 7-5 6-3,2025-10-19,wta,211390,234964,mari osaka,mia fernandez,1,Hard,R32,0.968430712746164,0.912977,0.9256641490821974,MEDIUM,0.9271540117425915
2025-1054|20251019|211684|206368|6-3 2-6 6-3,2025-10-19,wta,206368,211684,veronika kudermetova,magdalena frech,0,Hard,R32,0.06027193258976932,0.14545198,0.09834210144058433,MEDIUM,0.9148199547407627
2025-1054|20251019|211684|214096|7-6(1) 4-1,2025-10-19,wta,211684,214096,magdalena frech,karolina muchova,1,Hard,R16,0.7604936320694345,0.44000283,0.5492735479619693,LOW,0.6795091967670065
2025-1054|20251019|211701|208100|7-5 6-3,2025-10-19,wta,208100,211701,jelena jovic,katerina siniakova,0,Hard,QF,0.058695365758577055,0.2001125,0.139631455451914,LOW,0.8585828590113312
2025-1054|20251019|211701|223670|6-4 6-4,2025-10-19,wta,211701,223670,katerina siniakova,diana shnaider,1,Hard,R32,0.9217154386018849,0.8197509,0.850503170758205,MEDIUM,0.888327700231597
2025-1054|20251019|211701|233741|6-3 6-1,2025-10-19,wta,211701,233741,katerina siniakova,maya joint,1,Hard,R16,0.9301250700120832,0.7803898,0.8402810366303959,LOW,0.8502647157545183
2025-1054|20251019|211713|242052|6-7(6) 6-0 6-3,2025-10-19,wta,211713,242052,jaqueline cristian,f kessler,1,Hard,R32,0.8704246679191364,0.7752338,0.7983268990388861,LOW,0.8788974964941446
2025-1054|20251019|213631|209935|6-3 6-4,2025-10-19,wta,209935,213631,patricia fargas osorio,marie bouzkova,0,Hard,R32,0.039189831385524766,0.1175915,0.09341968884708671,MEDIUM,0.9157121039626577
2025-1054|20251019|214096|216146|2-6 6-2 6-4,2025-10-19,wta,214096,216146,karolina muchova,marta kostyuk,1,Hard,R32,0.9360902967265036,0.87895596,0.8854327724524387,MEDIUM,0.9051617636305666
2025-1054|20251019|214544|209038|4-6 6-3 6-1,2025-10-19,wta,209038,214544,kristyna sramkova,aryna sabalenka,0,Hard,R16,0.007288263284295403,0.015070908,0.012892480476991845,HIGH,0.9909699929092026
2025-1054|20251019|214544|214643|6-3 6-2,2025-10-19,wta,214544,214643,aryna sabalenka,liudmila samsonova,1,Hard,QF,0.9817276679756752,0.9487344,0.9612118704869361,HIGH,0.9670067346808799
2025-1054|20251019|214544|214981|6-3 6-3,2025-10-19,wta,214544,214981,aryna sabalenka,elena rybakina,1,Hard,QF,0.9394077756234087,0.8944865,0.9042414733795747,MEDIUM,0.9394223819801332
2025-1054|20251019|214643|202885|3-6 6-3 6-1,2025-10-19,wta,202885,214643,mishel kenin,liudmila samsonova,0,Hard,R16,0.051280872045141715,0.17943822,0.1151732304107668,LOW,0.8718426535707535
2025-1054|20251019|214643|215306|6-1 7-5,2025-10-19,wta,214643,215306,liudmila samsonova,emiliana arango,1,Hard,R32,0.976763584777665,0.88547903,0.9178536486584591,MEDIUM,0.9087154482156516
2025-1054|20251019|214981|211713|6-4 6-3,2025-10-19,wta,211713,214981,jaqueline cristian,elena rybakina,0,Hard,R16,0.01774559082810747,0.077590436,0.05067540890468022,MEDIUM,0.9401551550847755
2025-1054|20251019|214981|222328|6-3 6-4,2025-10-19,wta,214981,222328,elena rybakina,linda noskova,1,Hard,QF,0.9384875132452744,0.8970346,0.9010366655889523,MEDIUM,0.9291003848003868
2025-1054|20251019|215795|231827|2-6 6-4 6-2,2025-10-19,wta,215795,231827,lauryn john baptiste,e krueger,1,Hard,R32,0.9094130308235807,0.8134373,0.8420071356567257,MEDIUM,0.8937580622839228
2025-1054|20251019|216347|202505|7-6(2) 6-4,2025-10-19,wta,202505,216347,belinda bencic,iga swiatek,0,Hard,QF,0.02636411704518184,0.08025716,0.06645628155672317,MEDIUM,0.9336165537345834
2025-1054|20251019|216347|213631|6-1 6-1,2025-10-19,wta,213631,216347,marie bouzkova,iga swiatek,0,Hard,R16,0.016361160025343293,0.039366264,0.030343403363393633,HIGH,0.9769948961291164
2025-1054|20251019|220268|200658|7-6(5) 6-2,2025-10-19,wta,200658,220268,fang li,eva alexandrova,0,Hard,R16,0.01985047463788781,0.07284113,0.05662844899955768,MEDIUM,0.9426567324741507
2025-1054|20251019|220268|219397|6-3 6-2,2025-10-19,wta,219397,220268,gracia mboko,eva alexandrova,0,Hard,R32,0.044610344489944,0.12234881,0.07901578973092202,MEDIUM,0.9222615367378115
2025-1054|20251019|220416|200684|6-4 7-6(3),2025-10-19,wta,200684,220416,shi ting wang,moyuka uchijima,0,Hard,R32,0.05847260428567249,0.21556951,0.15616604193348638,LOW,0.8429030932297261
2025-1054|20251019|220704|215337|6-3 7-5,2025-10-19,wta,215337,220704,olga danilovic,clara tauson,0,Hard,R32,0.029586402833298747,0.089842,0.05969998787440793,MEDIUM,0.939744403719739
2025-1054|20251019|220704|222045|6-4 6-0,2025-10-19,wta,220704,222045,clara tauson,antonia ruzic,1,Hard,R16,0.9600210591382987,0.9208427,0.9184751389941025,MEDIUM,0.9145405319439304
2025-1054|20251019|221103|201533|6-3 6-2,2025-10-19,wta,201533,221103,shuai zhang,coco gauff,0,Hard,QF,0.009988755169734,0.039219312,0.02506299749541007,HIGH,0.9707694427999105
2025-1054|20251019|221103|201696|6-3 6-0,2025-10-19,wta,201696,221103,laura siegemund,coco gauff,0,Hard,QF,0.0141026731521808,0.0534674,0.03804827913263665,HIGH,0.9606352727801525
2025-1054|20251019|221103|202468|6-4 7-5,2025-10-19,wta,202468,221103,jessica pegula,coco gauff,0,Hard,F,0.5307505747784773,0.5470707,0.5524696595104799,HIGH,0.9511628530743125
2025-1054|20251019|221103|211148|6-4 6-3,2025-10-19,wta,211148,221103,jasmine paolini,coco gauff,0,Hard,SF,0.04389819663050336,0.11717577,0.0897242357456144,MEDIUM,0.9267224238443629
2025-1054|20251019|221103|220416|6-1 6-0,2025-10-19,wta,220416,221103,moyuka uchijima,coco gauff,0,Hard,R16,0.004261383878054669,0.021106796,0.013491995030886285,HIGH,0.9831545875389004
2025-1054|20251019|222045|202663|6-2 6-3,2025-10-19,wta,202663,222045,magda linette,antonia ruzic,0,Hard,R32,0.08022287811696349,0.2604022,0.20509663930205663,LOW,0.8055580558351194
2025-1054|20251019|222328|201709|6-4 4-6 7-6(2),2025-10-19,wta,201709,222328,yulia putintseva,linda noskova,0,Hard,R32,0.02021800008525695,0.08366554,0.0613259673988244,MEDIUM,0.9365524577807411
2025-1054|20251019|222328|211390|7-6(2) 6-3,2025-10-19,wta,211390,222328,mari osaka,linda noskova,0,Hard,R16,0.05418191142307731,0.14500892,0.11989975152819496,MEDIUM,0.89367349361009
2025-1054|20251019|222601|219875|7-6(1) 6-2,2025-10-19,wta,219875,222601,varvara gracheva,jessica bouzas maneiro,0,Hard,R32,0.02842231642587352,0.12133284,0.08780098701797415,MEDIUM,0.9070894772945183
2025-1054|20251019|233023|206368|7-6(5) 6-3,2025-10-19,wta,206368,233023,veronika kudermetova,g mertens,0,Hard,R32,0.8564297607032056,0.76556355,0.7785721828451597,LOW,0.857293419913187
2025-1054|20251019|233741|202684|2-0 7-5,2025-10-19,wta,202684,233741,lin zhu,maya joint,0,Hard,R32,0.02704742861393274,0.13590291,0.09235263025184147,MEDIUM,0.8911445171892959
2026-0339|20260101|201514|201499|6-3 6-1,2026-01-01,wta,201499,201514,anastasia pavlyuchenkova,sorana cirstea,0,Hard,QF,0.031112587546953497,0.05910475,0.0419685240022855,HIGH,0.9720078357514231
2026-0339|20260101|201514|207719|6-2 7-6(5),2026-01-01,wta,201514,207719,sorana cirstea,ekaterina ostapenko,1,Hard,SF,0.9208744847776463,0.871729,0.8932640776723793,HIGH,0.9508545315263698
2026-0339|20260101|201533|231827|6-4 5-7 6-4,2026-01-01,wta,201533,231827,shuai zhang,e krueger,1,Hard,QF,0.8994469469567747,0.7596229,0.8383015293185717,LOW,0.8601759249189882
2026-0339|20260101|201548|221039|6-1 6-3,2026-01-01,wta,201548,221039,ajla tomljanovic,elsa jacquemot,1,Hard,QF,0.9368353278267423,0.8906935,0.9072285152502126,HIGH,0.9538581579101046
2026-0339|20260101|201619|223670|6-7(5) 7-6(5) 7-6(4),2026-01-01,wta,201619,223670,madison keys,diana shnaider,1,Hard,SF,0.958537018524282,0.9388078,0.9436158457116918,HIGH,0.9749656549708499
2026-0339|20260101|201619|242052|6-4 6-3,2026-01-01,wta,201619,242052,madison keys,f kessler,1,Hard,SF,0.9636220049551583,0.8914035,0.9212721950718721,MEDIUM,0.9277814913102531
2026-0339|20260101|201709|215795|6-2 6-4,2026-01-01,wta,201709,215795,yulia putintseva,lauryn john baptiste,1,Hard,QF,0.92602414185311,0.8281875,0.8531696079402984,LOW,0.8792729850399834
2026-0339|20260101|202468|214643|6-3 7-6(3),2026-01-01,wta,202468,214643,jessica pegula,liudmila samsonova,1,Hard,QF,0.9592560314782552,0.9067502,0.9324499903962701,MEDIUM,0.9474941707006999
2026-0339|20260101|202468|214939|6-2 2-6 6-4,2026-01-01,wta,202468,214939,jessica pegula,anna kalinskaya,1,Hard,SF,0.9701688135860685,0.9238027,0.9491979022271924,HIGH,0.9536338602306124
2026-0339|20260101|202468|215035|5-7 6-2 6-3,2026-01-01,wta,202468,215035,jessica pegula,dayana yastremska,1,Hard,SF,0.9701049259648197,0.9269292,0.9438811541076099,HIGH,0.9568242498889096
2026-0339|20260101|202885|211817|6-4 4-6 6-3,2026-01-01,wta,202885,211817,mishel kenin,elena gabriela ruse,1,Hard,QF,0.9585454549394044,0.8726112,0.913930610397194,MEDIUM,0.9140657697119323
2026-0339|20260101|205397|214040|6-1 6-3,2026-01-01,wta,205397,214040,natalia anisimova,kimberly birrell,1,Hard,SF,0.9828680234711452,0.97681534,0.9738040634523768,HIGH,0.9788607707093803
2026-0339|20260101|205925|215020|7-5 6-1,2026-01-01,wta,205925,215020,aliaksandra sasnovich,anna blinkova,1,Hard,QF,0.9408088634666376,0.8877062,0.915318552772886,MEDIUM,0.9468973566833563
2026-0339|20260101|205925|220704|6-2 6-3,2026-01-01,wta,205925,220704,aliaksandra sasnovich,clara tauson,1,Hard,SF,0.8618350734955358,0.6609982,0.7595387168231487,LOW,0.7991631517165614
2026-0339|20260101|207008|214082|7-5 4-6 6-4,2026-01-01,wta,207008,214082,daria potapova,daria kasatkina,1,Hard,QF,0.9355920261746755,0.90162545,0.9139770417497581,HIGH,0.9660334282511363
2026-0339|20260101|211651|213631|6-7(4) 6-4 6-2,2026-01-01,wta,211651,213631,paula badosa,marie bouzkova,1,Hard,SF,0.949448034608177,0.9009722,0.9261062019011902,HIGH,0.9515241529108965
2026-0339|20260101|211684|214954|7-5 6-7(3) 7-6(0),2026-01-01,wta,211684,214954,magdalena frech,marketa vondrousova,1,Hard,QF,0.7138690110060418,0.53416175,0.6482938220780061,LOW,0.8202927354958808
2026-0339|20260101|213631|211713|6-4 6-3,2026-01-01,wta,211713,213631,jaqueline cristian,marie bouzkova,0,Hard,QF,0.031163420296475633,0.08657445,0.06202382771361856,MEDIUM,0.9445889701612447
2026-0339|20260101|213710|214388|4-6 7-6(4) 6-2,2026-01-01,wta,213710,214388,cristina bucsa,anna bondar,1,Hard,QF,0.9620596170422456,0.89442754,0.9276955300179313,MEDIUM,0.9323679208758452
2026-0339|20260101|214040|209038|6-4 3-6 6-3,2026-01-01,wta,209038,214040,kristyna sramkova,kimberly birrell,0,Hard,QF,0.034787652725177705,0.116912596,0.08160376194631641,MEDIUM,0.9178750567974624
2026-0339|20260101|214096|201548|4-6 6-1 7-6(5),2026-01-01,wta,201548,214096,ajla tomljanovic,karolina muchova,0,Hard,SF,0.009861911649367935,0.026857432,0.019309964027915162,HIGH,0.9830044796713806
2026-0339|20260101|214096|214981|6-2 2-6 6-4,2026-01-01,wta,214096,214981,karolina muchova,elena rybakina,1,Hard,QF,0.9085130358692043,0.8236752,0.8806728943823721,MEDIUM,0.9138448428153191
2026-0339|20260101|214096|220268|6-4 7-5,2026-01-01,wta,214096,220268,karolina muchova,eva alexandrova,1,Hard,SF,0.9582350795192608,0.83348256,0.8867922134785468,LOW,0.8752474839763752
2026-0339|20260101|214544|201514|6-3 6-3,2026-01-01,wta,201514,214544,sorana cirstea,aryna sabalenka,0,Hard,SF,0.0046365934118393825,0.013233664,0.00925366876438112,HIGH,0.9914029289662604
2026-0339|20260101|214544|201619|6-3 6-3,2026-01-01,wta,201619,214544,madison keys,aryna sabalenka,0,Hard,QF,0.012865771257548573,0.049889363,0.03228816550014162,HIGH,0.9629764079090646
2026-0339|20260101|214544|213710|6-0 6-1,2026-01-01,wta,213710,214544,cristina bucsa,aryna sabalenka,0,Hard,SF,0.003106057771001809,0.0054617166,0.005428604122309474,HIGH,0.9953880197338595
2026-0339|20260101|214544|214096|6-3 6-4,2026-01-01,wta,214096,214544,karolina muchova,aryna sabalenka,0,Hard,SF,0.019343750293060093,0.057941187,0.04642430293905235,HIGH,0.9573557826673815
2026-0339|20260101|214544|216146|6-4 6-3,2026-01-01,wta,214544,216146,aryna sabalenka,marta kostyuk,1,Hard,F,0.8210670117965481,0.80758333,0.7817761429098566,MEDIUM,0.8956110432723842
2026-0339|20260101|214643|205925|6-4 6-4,2026-01-01,wta,205925,214643,aliaksandra sasnovich,liudmila samsonova,0,Hard,SF,0.023389814775069045,0.06132187,0.05258632968395267,HIGH,0.9503425099908109
2026-0339|20260101|214643|234100|6-4 6-1,2026-01-01,wta,214643,234100,liudmila samsonova,b jones,1,Hard,SF,0.9777304727171815,0.92803156,0.9459603897392831,HIGH,0.9503010910416686
2026-0339|20260101|214939|238184|6-4 6-4,2026-01-01,wta,214939,238184,anna kalinskaya,tereza valentova,1,Hard,QF,0.9721453000032312,0.8992886,0.9297562493015243,MEDIUM,0.9271432947195166
2026-0339|20260101|214981|201533|6-3 7-5,2026-01-01,wta,201533,214981,shuai zhang,elena rybakina,0,Hard,SF,0.00978942500640205,0.032319136,0.023463110637671716,HIGH,0.9774702890424852
2026-0339|20260101|214981|211651|6-3 6-2,2026-01-01,wta,211651,214981,paula badosa,elena rybakina,0,Hard,SF,0.03104162504932787,0.08145416,0.05869667847912795,MEDIUM,0.9495874672200432
2026-0339|20260101|215035|234964|6-1 6-2,2026-01-01,wta,215035,234964,dayana yastremska,mia fernandez,1,Hard,SF,0.9040297036688367,0.84564006,0.8762954849199804,MEDIUM,0.9416103596169909
2026-0339|20260101|215035|241835|7-6(3) 7-6(4),2026-01-01,wta,215035,241835,dayana yastremska,r gibson,1,Hard,QF,0.9746206915669483,0.9092043,0.9358331965038936,MEDIUM,0.9345836126513439
2026-0339|20260101|216146|201709|6-7(5) 6-1 6-0,2026-01-01,wta,201709,216146,yulia putintseva,marta kostyuk,0,Hard,SF,0.009912553117906312,0.03014562,0.02164120277761645,HIGH,0.9797669321906917
2026-0339|20260101|216146|202468|6-0 6-3,2026-01-01,wta,202468,216146,jessica pegula,marta kostyuk,0,Hard,SF,0.0962797905257389,0.23676565,0.17299116347162696,LOW,0.8595141376307651
2026-0339|20260101|216146|205397|6-4 6-3,2026-01-01,wta,205397,216146,natalia anisimova,marta kostyuk,0,Hard,SF,0.13891011670402387,0.14238934,0.12239942236679391,MEDIUM,0.9435094622933973
2026-0339|20260101|216146|218142|7-6(7) 6-3,2026-01-01,wta,216146,218142,marta kostyuk,stefani andreeva,1,Hard,QF,0.9327540936787692,0.8130875,0.873170261742395,MEDIUM,0.8803334293047819
2026-0339|20260101|216265|200658|6-4 6-4,2026-01-01,wta,200658,216265,fang li,olivia gadecki,0,Hard,QF,0.05785444766076154,0.1677377,0.12418183123841044,MEDIUM,0.8901167550662333
2026-0339|20260101|218142|216265|4-6 6-1 6-2,2026-01-01,wta,216265,218142,olivia gadecki,stefani andreeva,0,Hard,SF,0.0071587477269297916,0.032384455,0.021396891800312283,HIGH,0.9747742925229198
2026-0339|20260101|218142|222328|5-7 6-4 7-5,2026-01-01,wta,218142,222328,stefani andreeva,linda noskova,1,Hard,SF,0.8930021822051298,0.7948644,0.8461996423653804,MEDIUM,0.9018622339173067
2026-0339|20260101|220268|202885|7-6(2) 6-3,2026-01-01,wta,202885,220268,mishel kenin,eva alexandrova,0,Hard,SF,0.026400113896816655,0.07274101,0.051917206247750876,HIGH,0.9536591046018299
2026-0339|20260101|222328|211684|6-7(5) 6-4 6-4,2026-01-01,wta,211684,222328,magdalena frech,linda noskova,0,Hard,SF,0.01779088708434304,0.069096655,0.04801566683080519,MEDIUM,0.9486942324307939
2026-0339|20260101|223670|207008|6-1 6-3,2026-01-01,wta,207008,223670,daria potapova,diana shnaider,0,Hard,SF,0.060576512260656565,0.16914822,0.12861146269633617,MEDIUM,0.8914282906486799
2026-0339|20260101|234100|213583|6-3 6-3,2026-01-01,wta,213583,234100,tatjana maria,b jones,0,Hard,QF,0.018414867062027405,0.08250697,0.05995121595144343,MEDIUM,0.9359078974909139
2026-0339|20260101|242052|215306|6-1 6-3,2026-01-01,wta,215306,242052,emiliana arango,f kessler,0,Hard,QF,0.011662809417296974,0.055007745,0.037264240406621886,HIGH,0.9566550648367897
2026-301|20260106|200684|213887|7-5 6-4,2026-01-06,wta,200684,213887,shi ting wang,renata zarazua,1,Hard,SF,0.969237970250494,0.9158225,0.9331384351319794,MEDIUM,0.9451167993393775
2026-301|20260106|200684|216083|2-6 6-3 7-5,2026-01-06,wta,200684,216083,shi ting wang,caty mcnally,1,Hard,QF,0.962100379862492,0.919859,0.9196213231827995,MEDIUM,0.9148041879213302
2026-301|20260106|200684|223253|5-7 7-5 6-4,2026-01-06,wta,200684,223253,shi ting wang,alexandra eala,1,Hard,SF,0.9415656420337394,0.8382941,0.881004500321623,MEDIUM,0.8967284468067452
2026-301|20260106|200684|234100|6-4 4-3,2026-01-06,wta,200684,234100,shi ting wang,b jones,1,Hard,QF,0.8751688654901384,0.81130797,0.8310034974901495,MEDIUM,0.931364794781035
2026-301|20260106|202494|200684|6-3 7-6(6),2026-01-06,wta,200684,202494,shi ting wang,elina svitolina,0,Hard,F,0.24379624983467227,0.15601113,0.20341313086340096,MEDIUM,0.9122148845513903
2026-301|20260106|202494|208100|7-6(5) 6-2,2026-01-06,wta,202494,208100,elina svitolina,jelena jovic,1,Hard,SF,0.970608817309407,0.903979,0.9363164635443011,MEDIUM,0.9333701861200059
2026-301|20260106|202494|211107|7-5 6-4,2026-01-06,wta,202494,211107,elina svitolina,katie boulter,1,Hard,SF,0.9750409256338327,0.9426383,0.9536276430724825,HIGH,0.9675973523736746
2026-301|20260106|202494|219875|6-3 6-1,2026-01-06,wta,202494,219875,elina svitolina,varvara gracheva,1,Hard,QF,0.9809862661568765,0.94787824,0.9623297899821357,HIGH,0.966891975382125
2026-301|20260106|202494|222661|6-4 6-7(2) 7-6(5),2026-01-06,wta,202494,222661,elina svitolina,sonay kartal,1,Hard,QF,0.9721294544488834,0.909027,0.9354050383514398,MEDIUM,0.936897525951202
2026-301|20260106|202663|220714|7-5 2-6 6-3,2026-01-06,wta,202663,220714,magda linette,elisabetta cocciaretto,1,Hard,SF,0.9330126258769617,0.8901873,0.9132474990159982,HIGH,0.9571746972164527
2026-301|20260106|202663|234093|6-4 4-6 6-2,2026-01-06,wta,202663,234093,magda linette,m williams,1,Hard,QF,0.9779023079266657,0.92059845,0.9473123029264805,MEDIUM,0.9426961393961798
2026-301|20260106|207466|220548|6-2 7-5,2026-01-06,wta,207466,220548,diana quevedo,peyton stearns,1,Hard,QF,0.887881623666875,0.839745,0.8517933579037724,MEDIUM,0.9398718114716377
2026-301|20260106|208100|213873|4-6 6-1 6-0,2026-01-06,wta,208100,213873,jelena jovic,gabriela andrea knutson,1,Hard,QF,0.987743022294682,0.96280676,0.9750047057433763,HIGH,0.975063738970119
2026-301|20260106|208100|223321|6-2 7-6(6),2026-01-06,wta,208100,223321,jelena jovic,sofia costoulas,1,Hard,QF,0.9781193569054677,0.93688834,0.951782273054361,HIGH,0.9587689802298472
2026-301|20260106|208100|239383|7-6(3) 6-4,2026-01-06,wta,208100,239383,jelena jovic,sara bejlek,1,Hard,SF,0.9775346309612188,0.89791936,0.9233988551141783,MEDIUM,0.9172079465971297
2026-301|20260106|211107|263857|6-3 6-3,2026-01-06,wta,211107,263857,katie boulter,yuliia starodubtseva,1,Hard,QF,0.9400253501661855,0.8668012,0.9038316446235323,MEDIUM,0.9267758521310252
2026-301|20260106|213887|223555|7-5 4-6 6-2,2026-01-06,wta,213887,223555,renata zarazua,j stephens,1,Hard,QF,0.9757634574818221,0.93054974,0.9524960276230412,HIGH,0.9547862833094987
