match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-403|20250319|201386|228706|6-1 7-6(3),2025-03-19,wta,201386,228706,jie zheng,d townsend,1,Hard,R32,0.8973433908749038,0.8988149,0.8979320130901584,HIGH,0.998528474264186
2025-403|20250319|201386|231827|6-2 7-6(3),2025-03-19,wta,201386,231827,jie zheng,e krueger,1,Hard,R16,0.5713771868290726,0.54125744,0.5593292914952173,HIGH,0.9698802542147812
2025-403|20250319|201458|211843|6-3 6-1,2025-03-19,wta,201458,211843,victoria azarenka,anhelina kalinina,1,Hard,R128,0.7481537093504138,0.78908,0.7645242410769384,HIGH,0.9590736855848498
2025-403|20250319|201514|220714|6-3 7-6(5),2025-03-19,wta,201514,220714,sorana cirstea,elisabetta cocciaretto,1,Hard,R128,0.6876745870189872,0.6930438,0.6898222893760804,HIGH,0.9946307590084281
2025-403|20250319|201619|214658|6-3 6-3,2025-03-19,wta,201619,214658,madison keys,lusine avanesyan,1,Hard,R64,0.9357598854372127,0.9316955,0.9341341515343918,HIGH,0.9959356354406255
2025-403|20250319|202460|211701|6-4 7-6(7),2025-03-19,wta,202460,211701,ons jabeur,katerina siniakova,1,Hard,R64,0.5091674927343142,0.5142789,0.5112120541017777,HIGH,0.9948886040319216
2025-403|20250319|202468|205317|6-4 6-4,2025-03-19,wta,202468,205317,jessica pegula,eva pera,1,Hard,R64,0.9663423962170148,0.9640461,0.9654238859876552,HIGH,0.9977037244266009
2025-403|20250319|202468|214939|6-7(3) 6-2 7-6(2),2025-03-19,wta,202468,214939,jessica pegula,anna kalinskaya,1,Hard,R32,0.8540912729307525,0.87060463,0.8606966293933697,HIGH,0.9834866386457793
2025-403|20250319|202468|216146|6-2 6-3,2025-03-19,wta,202468,216146,jessica pegula,marta kostyuk,1,Hard,R16,0.6942173323870827,0.72338575,0.7058846939707475,HIGH,0.9708315811396767
2025-403|20250319|202468|221054|6-4 6-7(3) 6-2,2025-03-19,wta,202468,221054,jessica pegula,emma raducanu,1,Hard,QF,0.7095935976340697,0.7025781,0.7067874095341161,HIGH,0.9929845297501161
2025-403|20250319|202468|223253|7-6(3) 5-7 6-3,2025-03-19,wta,202468,223253,jessica pegula,alexandra eala,1,Hard,SF,0.9623818322120273,0.9715944,0.9660668506680825,HIGH,0.9907874389587009
2025-403|20250319|202494|202505|6-1 6-2,2025-03-19,wta,202494,202505,elina svitolina,belinda bencic,1,Hard,R64,0.46931840462366453,0.4597358,0.4654853640966398,HIGH,0.9904174061330189
2025-403|20250319|202494|214096|6-2 3-6 6-2,2025-03-19,wta,202494,214096,elina svitolina,karolina muchova,1,Hard,R32,0.34160911452875514,0.35692072,0.34773376233640896,HIGH,0.9846883953820267
2025-403|20250319|202505|215035|6-4 1-6 7-5,2025-03-19,wta,202505,215035,belinda bencic,dayana yastremska,1,Hard,R128,0.7293288811421181,0.7252828,0.7277104499564042,HIGH,0.9959539071345542
2025-403|20250319|202600|216083|6-3 2-6 6-3,2025-03-19,wta,202600,216083,viktoriya tomova,caty mcnally,1,Hard,R128,0.48814518804004264,0.47806737,0.48411405715138,HIGH,0.989922180228924
2025-403|20250319|202663|201499|7-6(3) 6-2,2025-03-19,wta,201499,202663,anastasia pavlyuchenkova,magda linette,0,Hard,R128,0.4546262015192115,0.46748173,0.45976841087868237,HIGH,0.9871444691507423
2025-403|20250319|202663|220268|7-6(5) 6-2,2025-03-19,wta,202663,220268,magda linette,eva alexandrova,1,Hard,R64,0.588889586039414,0.5915264,0.5899443132329165,HIGH,0.9973631969174047
2025-403|20250319|202663|221103|6-4 6-4,2025-03-19,wta,202663,221103,magda linette,coco gauff,1,Hard,R16,0.1534223476901278,0.17571893,0.16234098642197997,HIGH,0.9777034143462404
2025-403|20250319|202663|222258|7-5 6-4,2025-03-19,wta,202663,222258,magda linette,linda fruhvirtova,1,Hard,R32,0.7216717705483452,0.7324,0.7259630802485475,HIGH,0.9892717704529778
2025-403|20250319|202885|201520|6-4 7-5,2025-03-19,wta,201520,202885,petra kvitova,mishel kenin,0,Hard,R128,0.6436769286398178,0.61224735,0.6311051022770455,HIGH,0.9685704191919082
2025-403|20250319|205317|201548|6-3 6-2,2025-03-19,wta,201548,205317,ajla tomljanovic,eva pera,0,Hard,R128,0.6821198572690342,0.6684186,0.6766393667444619,HIGH,0.9862987289850856
2025-403|20250319|205397|210886|6-2 6-2,2025-03-19,wta,205397,210886,natalia anisimova,mayar sherif,1,Hard,R64,0.8126585562137304,0.82405645,0.8172177302305423,HIGH,0.9886021096614538
2025-403|20250319|205397|218142|7-6(5) 2-6 6-3,2025-03-19,wta,205397,218142,natalia anisimova,stefani andreeva,1,Hard,R32,0.15471306435808335,0.16120009,0.1573078751119661,HIGH,0.9935129731152932
2025-403|20250319|206289|214459|6-3 5-7 6-4,2025-03-19,wta,206289,214459,maria sakkari,lucia bronzetti,1,Hard,R64,0.6314739607879502,0.68682474,0.6536142839854349,MEDIUM,0.9446492218086106
2025-403|20250319|206368|200684|6-2 7-6(5),2025-03-19,wta,200684,206368,shi ting wang,veronika kudermetova,0,Hard,R128,0.32513359137484316,0.30225042,0.31598032383983665,HIGH,0.977116823711903
2025-403|20250319|209038|214593|3-6 6-1 6-3,2025-03-19,wta,209038,214593,kristyna sramkova,lucrezia stefanini,1,Hard,R128,0.5371818329839694,0.5912021,0.5587899318902962,MEDIUM,0.945979752734183
2025-403|20250319|210633|202499|6-1 6-3,2025-03-19,wta,202499,210633,donna vekic,iveta masarova,0,Hard,R64,0.9023188778578572,0.86614615,0.8878497915756305,HIGH,0.9638272693932719
2025-403|20250319|210633|213889|6-7(4) 6-4 7-5,2025-03-19,wta,210633,213889,iveta masarova,greet minnen,1,Hard,R128,0.5178900800397266,0.5315796,0.5233658994585435,HIGH,0.9863104663541187
2025-403|20250319|210886|201381|7-5 1-6 6-4,2025-03-19,wta,201381,210886,tian tian sun,mayar sherif,0,Hard,R128,0.5796437662822204,0.5287901,0.5593023122538445,MEDIUM,0.9491463500278993
2025-403|20250319|211148|202460|1-0 4-3,2025-03-19,wta,202460,211148,ons jabeur,jasmine paolini,0,Hard,R32,0.2627259160364805,0.24231382,0.2545610764792644,HIGH,0.9795879011069597
2025-403|20250319|211148|202663|6-3 6-2,2025-03-19,wta,202663,211148,magda linette,jasmine paolini,0,Hard,QF,0.26052256680081626,0.25720972,0.2591974303516766,HIGH,0.9966871514265703
2025-403|20250319|211148|209038|6-4 6-4,2025-03-19,wta,209038,211148,kristyna sramkova,jasmine paolini,0,Hard,R64,0.12377701297467283,0.1250638,0.12429173049369652,HIGH,0.9987132062024408
2025-403|20250319|211148|211390|3-6 6-4 6-4,2025-03-19,wta,211148,211390,jasmine paolini,mari osaka,1,Hard,R16,0.7970059224281467,0.8208594,0.8065473025032137,HIGH,0.9761465498123325
2025-403|20250319|211390|214643|6-2 6-4,2025-03-19,wta,211390,214643,mari osaka,liudmila samsonova,1,Hard,R64,0.20611659168289484,0.25304896,0.22488954203776348,HIGH,0.9530676352886993
2025-403|20250319|211390|215795|7-6(6) 3-6 6-4,2025-03-19,wta,211390,215795,mari osaka,lauryn john baptiste,1,Hard,R32,0.7130285996021186,0.7136827,0.7132902382505748,HIGH,0.9993458884776985
2025-403|20250319|211390|263857|3-6 6-4 6-3,2025-03-19,wta,211390,263857,mari osaka,yuliia starodubtseva,1,Hard,R128,0.6658545609235239,0.662867,0.6646595582914038,HIGH,0.9970124487162161
2025-403|20250319|211651|219397|7-5 1-6 7-6(3),2025-03-19,wta,211651,219397,paula badosa,gracia mboko,1,Hard,R64,0.9638739846241536,0.95719355,0.961201830034975,HIGH,0.9933195688235698
2025-403|20250319|211651|220704|6-3 7-6(3),2025-03-19,wta,211651,220704,paula badosa,clara tauson,1,Hard,R32,0.6103961254108827,0.62114656,0.614696299132638,HIGH,0.9892495656956117
2025-403|20250319|211701|201460|6-2 2-6 7-6(4),2025-03-19,wta,201460,211701,meng yuan,katerina siniakova,0,Hard,R128,0.28784282026369573,0.26206046,0.27752987752961633,HIGH,0.9742176431648015
2025-403|20250319|211814|230813|6-4 6-4,2025-03-19,wta,211814,230813,julia grabher,a grant,1,Hard,R128,0.8096267643281462,0.79050946,0.801979861420908,HIGH,0.9808826980284212
2025-403|20250319|211817|206368|6-1 6-7(5) 6-2,2025-03-19,wta,206368,211817,veronika kudermetova,elena gabriela ruse,0,Hard,R128,0.5701925096313583,0.58719724,0.5769944034457462,HIGH,0.9829952654640304
2025-403|20250319|211817|211684|6-4 6-4,2025-03-19,wta,211684,211817,magdalena frech,elena gabriela ruse,0,Hard,R64,0.5224572526327177,0.5138989,0.5190339181966426,HIGH,0.9914416564592318
2025-403|20250319|214040|207008|3-6 6-3 7-6(5),2025-03-19,wta,207008,214040,daria potapova,kimberly birrell,0,Hard,R128,0.5092124421020764,0.5743304,0.5352596210611116,MEDIUM,0.9348820526024121
2025-403|20250319|214096|201458|6-0 0-0,2025-03-19,wta,201458,214096,victoria azarenka,karolina muchova,0,Hard,R64,0.2231527483592062,0.23048641,0.22608621365604573,HIGH,0.9926663404831915
2025-403|20250319|214459|222601|6-4 6-3,2025-03-19,wta,214459,222601,lucia bronzetti,jessica bouzas maneiro,1,Hard,R128,0.6026104195992283,0.6318211,0.6142946841764529,HIGH,0.9707893236557774
2025-403|20250319|214544|201386|6-2 7-5,2025-03-19,wta,201386,214544,jie zheng,aryna sabalenka,0,Hard,QF,0.06417250774074446,0.050326966,0.058634291689210236,HIGH,0.9861544580085193
2025-403|20250319|214544|202468|7-5 6-2,2025-03-19,wta,202468,214544,jessica pegula,aryna sabalenka,0,Hard,F,0.26269094104025087,0.26082793,0.2619457376268704,HIGH,0.9981369877412585
2025-403|20250319|214544|202600|6-3 6-0,2025-03-19,wta,202600,214544,viktoriya tomova,aryna sabalenka,0,Hard,R64,0.031027375447015403,0.030797495,0.03093542291209724,HIGH,0.9997701191283659
2025-403|20250319|214544|211148|6-2 6-2,2025-03-19,wta,211148,214544,jasmine paolini,aryna sabalenka,0,Hard,SF,0.17905760613193566,0.16233726,0.17236946557230026,HIGH,0.9832796523262018
2025-403|20250319|214544|211817|6-1 0-0,2025-03-19,wta,211817,214544,elena gabriela ruse,aryna sabalenka,0,Hard,R32,0.03717217841386194,0.038736347,0.03779784645074245,HIGH,0.9984358313047825
2025-403|20250319|214544|248537|6-4 6-4,2025-03-19,wta,214544,248537,aryna sabalenka,m collins,1,Hard,R16,0.9581665066800292,0.96559626,0.9611384193850622,HIGH,0.9925702480397399
2025-403|20250319|214658|218142|6-1 6-7(4) 6-4,2025-03-19,wta,214658,218142,lusine avanesyan,stefani andreeva,1,Hard,R128,0.1093825885651196,0.11448746,0.11142453932748347,HIGH,0.9948951268193806
2025-403|20250319|214939|220416|6-1 6-3,2025-03-19,wta,214939,220416,anna kalinskaya,moyuka uchijima,1,Hard,R64,0.6358971873203647,0.6249971,0.6315371501016457,HIGH,0.9890998920520413
2025-403|20250319|215020|212898|4-6 6-3 6-2,2025-03-19,wta,212898,215020,dildora rakhimova,anna blinkova,0,Hard,R128,0.23419164500503423,0.28437376,0.25426449109237603,MEDIUM,0.9498178847816455
2025-403|20250319|215020|223670|6-4 7-6(0),2025-03-19,wta,215020,223670,anna blinkova,diana shnaider,1,Hard,R64,0.20329767907903537,0.18100671,0.19438129332808224,HIGH,0.9777090356226171
2025-403|20250319|215795|214082|3-6 6-4 7-5,2025-03-19,wta,214082,215795,daria kasatkina,lauryn john baptiste,0,Hard,R64,0.8300528944148355,0.81363803,0.8234869552024444,HIGH,0.983585137067861
2025-403|20250319|215795|215337|6-3 6-7(5) 6-1,2025-03-19,wta,215337,215795,olga danilovic,lauryn john baptiste,0,Hard,R128,0.7017676440665668,0.70068103,0.7013330106609789,HIGH,0.9989133866837079
2025-403|20250319|216146|214040|7-5 4-6 6-3,2025-03-19,wta,214040,216146,kimberly birrell,marta kostyuk,0,Hard,R64,0.2434869460215932,0.24991035,0.24605630945865906,HIGH,0.9935765914073353
2025-403|20250319|216146|215020|6-2 6-1,2025-03-19,wta,215020,216146,anna blinkova,marta kostyuk,0,Hard,R32,0.19533127659860758,0.18533204,0.1913315884131402,HIGH,0.9900007683604607
2025-403|20250319|216347|202494|7-6(5) 6-3,2025-03-19,wta,202494,216347,elina svitolina,iga swiatek,0,Hard,R16,0.22284007105945844,0.20811935,0.2169517861826378,HIGH,0.9852792766320775
2025-403|20250319|216347|233023|7-6(2) 6-1,2025-03-19,wta,216347,233023,iga swiatek,g mertens,1,Hard,R32,0.9102076392690303,0.9208734,0.9144739569020248,HIGH,0.9893342357198359
2025-403|20250319|216347|252423|6-2 7-5,2025-03-19,wta,216347,252423,iga swiatek,i garcia,1,Hard,R64,0.9691858535065083,0.96171033,0.966195657554497,HIGH,0.9925244803176494
2025-403|20250319|218142|206368|6-0 6-2,2025-03-19,wta,206368,218142,veronika kudermetova,stefani andreeva,0,Hard,R64,0.2078267317583971,0.18965468,0.20055791029756145,HIGH,0.9818279463479109
2025-403|20250319|219397|209935|7-5 5-7 6-3,2025-03-19,wta,209935,219397,patricia fargas osorio,gracia mboko,0,Hard,R128,0.8636216942282814,0.8788821,0.8697258605845152,HIGH,0.9847395841094154
2025-403|20250319|220416|215480|6-4 6-3,2025-03-19,wta,215480,220416,suzan lamens,moyuka uchijima,0,Hard,R128,0.6404480947800458,0.66000557,0.6482710906116951,HIGH,0.980442525322038
2025-403|20250319|220548|211107|6-4 6-2,2025-03-19,wta,211107,220548,katie boulter,peyton stearns,0,Hard,R128,0.5682945561812065,0.56752735,0.5679876841548528,HIGH,0.9992327975823738
2025-403|20250319|220704|211814|6-4 7-5,2025-03-19,wta,211814,220704,julia grabher,clara tauson,0,Hard,R64,0.12808603777401298,0.098954536,0.11643343930788427,HIGH,0.9708684982467428
2025-403|20250319|221054|205397|6-1 6-3,2025-03-19,wta,205397,221054,natalia anisimova,emma raducanu,0,Hard,R16,0.3963352006873638,0.39813715,0.3970559842706412,HIGH,0.9981980484923869
2025-403|20250319|221054|226840|7-6(6) 2-6 7-6(3),2025-03-19,wta,221054,226840,emma raducanu,g navarro,1,Hard,R64,0.7390803075151405,0.7601214,0.7474967525194145,HIGH,0.9789589023904762
2025-403|20250319|221054|242052|6-1 3-0,2025-03-19,wta,221054,242052,emma raducanu,f kessler,1,Hard,R32,0.6757150735637332,0.67896795,0.6770162371504774,HIGH,0.9967471208354617
2025-403|20250319|221054|248339|6-2 6-1,2025-03-19,wta,221054,248339,emma raducanu,y ishii,1,Hard,R128,0.9576789785230465,0.93902314,0.9502166359903995,HIGH,0.9813441585695438
2025-403|20250319|221103|202885|6-0 6-0,2025-03-19,wta,202885,221103,mishel kenin,coco gauff,0,Hard,R64,0.2077827878341039,0.21565357,0.2109311015930748,HIGH,0.992129219327863
2025-403|20250319|221103|206289|6-2 6-4,2025-03-19,wta,206289,221103,maria sakkari,coco gauff,0,Hard,R32,0.24619354795223558,0.25116146,0.24818071121457866,HIGH,0.9950320918441423
2025-403|20250319|222258|201307|7-5 4-6 6-3,2025-03-19,wta,201307,222258,amber liu,linda fruhvirtova,0,Hard,R128,0.29553561053165955,0.3371277,0.31217244947844247,HIGH,0.9584079249847846
2025-403|20250319|222258|210177|6-0 6-2,2025-03-19,wta,210177,222258,gabriela scaff haddad,linda fruhvirtova,0,Hard,R64,0.4425573675554336,0.4574881,0.44852966539390926,HIGH,0.9850692777555526
2025-403|20250319|223253|201619|6-4 6-2,2025-03-19,wta,201619,223253,madison keys,alexandra eala,0,Hard,R32,0.9750680895050021,0.97092056,0.9734090728401931,HIGH,0.9958524732391385
2025-403|20250319|223253|207719|7-6(2) 7-5,2025-03-19,wta,207719,223253,ekaterina ostapenko,alexandra eala,0,Hard,R64,0.7175029957818855,0.7158653,0.7168479349927823,HIGH,0.9983623182249199
2025-403|20250319|223253|216347|6-2 7-5,2025-03-19,wta,216347,223253,iga swiatek,alexandra eala,0,Hard,QF,0.9826051278982937,0.98450524,0.9833651831194389,HIGH,0.9980998917494595
2025-403|20250319|223253|220465|6-3 7-6(3),2025-03-19,wta,220465,223253,katie volynets,alexandra eala,0,Hard,R128,0.4636319163066736,0.4809055,0.47054135397807306,HIGH,0.9827264132720819
2025-403|20250319|224590|202609|6-4 3-6 6-4,2025-03-19,wta,202609,224590,yuki ito,l davis,0,Hard,R128,0.60638881961883,0.5690556,0.5914555474542432,HIGH,0.9626667972367914
2025-403|20250319|228706|200658|3-6 6-4 6-2,2025-03-19,wta,200658,228706,fang li,d townsend,0,Hard,R128,0.6642235972387345,0.6585775,0.6619651709737033,HIGH,0.9943539045350998
2025-403|20250319|228706|201709|7-6(2) 1-6 6-1,2025-03-19,wta,201709,228706,yulia putintseva,d townsend,0,Hard,R64,0.9004751975492581,0.8604838,0.8844786664936509,HIGH,0.9600086276574985
2025-403|20250319|228800|219875|3-6 7-6(0) 6-3,2025-03-19,wta,219875,228800,varvara gracheva,b parks,0,Hard,R128,0.5094286590326728,0.50381416,0.5071828686898292,HIGH,0.9943855017911493
2025-403|20250319|231827|213887|6-3 6-2,2025-03-19,wta,213887,231827,renata zarazua,e krueger,0,Hard,R128,0.2592659594621245,0.2300324,0.24757253986632727,HIGH,0.9707664398346361
2025-403|20250319|231827|214981|6-4 2-6 6-4,2025-03-19,wta,214981,231827,elena rybakina,e krueger,0,Hard,R64,0.8781936605559083,0.8653749,0.873066177355426,HIGH,0.9871812621964721
2025-403|20250319|231827|234964|6-1 7-5,2025-03-19,wta,231827,234964,e krueger,mia fernandez,1,Hard,R32,0.6849016906585423,0.68564135,0.6851975716213063,HIGH,0.9992603422965733
2025-403|20250319|233023|220548|6-4 6-1,2025-03-19,wta,220548,233023,peyton stearns,g mertens,0,Hard,R64,0.5269565947014243,0.47248328,0.505167276689896,MEDIUM,0.9455266826194375
2025-403|20250319|234964|228800|7-6(1) 6-3,2025-03-19,wta,228800,234964,b parks,mia fernandez,0,Hard,R64,0.7181764750654273,0.69709754,0.7097449069604143,HIGH,0.9789210648363061
2025-403|20250319|242052|213631|6-4 2-6 6-4,2025-03-19,wta,213631,242052,marie bouzkova,f kessler,0,Hard,R128,0.4412413711429228,0.39924186,0.424441565578019,HIGH,0.9580004935383211
2025-403|20250319|242052|222328|2-6 7-5 7-6(4),2025-03-19,wta,222328,242052,linda noskova,f kessler,0,Hard,R64,0.666307051658906,0.6656477,0.6660433052064643,HIGH,0.9993406338688955
2025-403|20250319|248537|201514|6-4 7-6(3),2025-03-19,wta,201514,248537,sorana cirstea,m collins,0,Hard,R64,0.6087323030053552,0.6131966,0.6105180233847485,HIGH,0.9955356916009362
2025-403|20250319|248537|210633|6-4 3-6 6-3,2025-03-19,wta,210633,248537,iveta masarova,m collins,0,Hard,R32,0.3113743461347919,0.30553386,0.30903815014227043,HIGH,0.9941595100186962
2025-403|20250319|252423|214388|6-0 7-6(5),2025-03-19,wta,214388,252423,anna bondar,i garcia,0,Hard,R128,0.38892445785931534,0.32846302,0.3647398818917977,MEDIUM,0.9395385600812058
2025-421|20250330|200658|215020|6-4 6-3,2025-03-30,wta,200658,215020,fang li,anna blinkova,1,Clay,R32,0.445042737055111,0.4922446,0.4639234916736412,HIGH,0.9527981358054162
2025-421|20250330|201386|206289|6-4 6-1,2025-03-30,wta,201386,206289,jie zheng,maria sakkari,1,Clay,R16,0.37924655610893565,0.3874501,0.38252798220261575,HIGH,0.9917964571175416
2025-421|20250330|201386|233023|6-3 3-6 6-3,2025-03-30,wta,201386,233023,jie zheng,g mertens,1,Clay,QF,0.42130945200743186,0.39004827,0.40880498632801715,HIGH,0.9687388134497215
2025-421|20250330|201533|214459|7-5 5-7 6-4,2025-03-30,wta,201533,214459,shuai zhang,lucia bronzetti,1,Clay,R32,0.2818222955745838,0.2966903,0.28776949589743506,HIGH,0.9851320103687428
2025-421|20250330|201548|211846|3-6 6-1 6-2,2025-03-30,wta,201548,211846,ajla tomljanovic,kyoka okamura,1,Clay,R32,0.746159834345129,0.772965,0.756881912159888,HIGH,0.9731948203642635
2025-421|20250330|201548|220548|6-1 6-4,2025-03-30,wta,201548,220548,ajla tomljanovic,peyton stearns,1,Clay,R16,0.30126523079006123,0.32022598,0.3088495349975124,HIGH,0.9810392469319527
2025-421|20250330|201619|202612|6-3 7-6(4),2025-03-30,wta,201619,202612,madison keys,courtney b dolehide,1,Clay,R16,0.9234717836641372,0.88698715,0.9088779300846517,HIGH,0.9635153660512864
2025-421|20250330|201709|201533|7-6(5) 6-1,2025-03-30,wta,201533,201709,shuai zhang,yulia putintseva,0,Clay,R16,0.13598447935684066,0.11554971,0.12781057296337806,HIGH,0.9795652340163435
2025-421|20250330|202468|201548|6-3 6-2,2025-03-30,wta,201548,202468,ajla tomljanovic,jessica pegula,0,Clay,QF,0.09164091800114674,0.104192294,0.0966614707080195,HIGH,0.9874486238207535
2025-421|20250330|202468|202885|6-3 7-5,2025-03-30,wta,202468,202885,jessica pegula,mishel kenin,1,Clay,F,0.7298508280168283,0.70145464,0.7184923585444872,HIGH,0.9716038114179861
2025-421|20250330|202468|213576|6-0 6-3,2025-03-30,wta,202468,213576,jessica pegula,iryna shymanovich,1,Clay,R16,0.9678808357830323,0.94148934,0.9573242370197461,HIGH,0.9736085030917846
2025-421|20250330|202468|220268|6-2 2-6 7-5,2025-03-30,wta,202468,220268,jessica pegula,eva alexandrova,1,Clay,SF,0.7842824185918971,0.78835434,0.7859111920017721,HIGH,0.9959280813764735
2025-421|20250330|202468|248537|1-6 6-3 6-0,2025-03-30,wta,202468,248537,jessica pegula,m collins,1,Clay,QF,0.8294261460564064,0.79742676,0.8166263976729826,HIGH,0.9680006141402794
2025-421|20250330|202612|220714|6-4 6-1,2025-03-30,wta,202612,220714,courtney b dolehide,elisabetta cocciaretto,1,Clay,R32,0.39213823099113815,0.38627625,0.38979343664155786,HIGH,0.9941380141260494
2025-421|20250330|202885|202505|6-0 6-3,2025-03-30,wta,202505,202885,belinda bencic,mishel kenin,0,Clay,R16,0.5385705237110424,0.5202551,0.5312443467688541,HIGH,0.9816845650951099
2025-421|20250330|202885|205317|6-3 6-4,2025-03-30,wta,202885,205317,mishel kenin,eva pera,1,Clay,R32,0.9211010443296311,0.91678834,0.9193759684041904,HIGH,0.995687295285237
2025-421|20250330|202885|205397|1-0 5-2,2025-03-30,wta,202885,205397,mishel kenin,natalia anisimova,1,Clay,SF,0.4824520173438801,0.42956802,0.4612984223823794,MEDIUM,0.9471160051456676
2025-421|20250330|202885|214082|6-3 7-6(7),2025-03-30,wta,202885,214082,mishel kenin,daria kasatkina,1,Clay,QF,0.48375629700430944,0.5612768,0.5147644926143211,MEDIUM,0.92247950352439
2025-421|20250330|202885|214939|6-4 6-3,2025-03-30,wta,202885,214939,mishel kenin,anna kalinskaya,1,Clay,QF,0.6262903497072413,0.627688,0.6268494180114481,HIGH,0.9986023590418055
2025-421|20250330|205397|201709|6-4 6-4,2025-03-30,wta,201709,205397,yulia putintseva,natalia anisimova,0,Clay,QF,0.5575490831079937,0.571394,0.5630870663370404,HIGH,0.9861550568285442
2025-421|20250330|205397|206368|6-2 6-2,2025-03-30,wta,205397,206368,natalia anisimova,veronika kudermetova,1,Clay,R16,0.6466431965726216,0.65448534,0.6497800678192138,HIGH,0.9921578516858418
2025-421|20250330|205397|226840|7-5 7-6(1),2025-03-30,wta,205397,226840,natalia anisimova,g navarro,1,Clay,QF,0.6433717520266566,0.6324257,0.6389933592814083,HIGH,0.9890539734333958
2025-421|20250330|206289|222233|6-3 6-2,2025-03-30,wta,206289,222233,maria sakkari,marina stakusic,1,Clay,R32,0.7305302224692162,0.70547134,0.720506668218163,HIGH,0.9749411143723671
2025-421|20250330|206368|201593|6-3 6-4,2025-03-30,wta,201593,206368,irina camelia begu,veronika kudermetova,0,Clay,R32,0.45318293559297534,0.46369696,0.4573885529502905,HIGH,0.9894859789584538
2025-421|20250330|206368|215064|6-0 6-2,2025-03-30,wta,206368,215064,veronika kudermetova,maria mateas,1,Clay,R32,0.8794885031214857,0.8802036,0.8797745497126284,HIGH,0.9992848984233046
2025-421|20250330|207719|211635|7-5 6-2,2025-03-30,wta,207719,211635,ekaterina ostapenko,louisa chirico,1,Clay,R16,0.6451987256242898,0.6827818,0.6602319794675151,HIGH,0.9624169100954202
2025-421|20250330|211635|218142|6-4 3-6 6-4,2025-03-30,wta,211635,218142,louisa chirico,stefani andreeva,1,Clay,R32,0.06676130667020508,0.085179925,0.07412875473314301,HIGH,0.9815813817053003
2025-421|20250330|213576|232699|7-6(8) 6-4,2025-03-30,wta,213576,232699,iryna shymanovich,i watson,1,Clay,R32,0.7518686664679729,0.77750874,0.762124706064408,HIGH,0.9743599308112346
2025-421|20250330|214082|224590|6-1 6-1,2025-03-30,wta,214082,224590,daria kasatkina,l davis,1,Clay,R16,0.8282224765573898,0.8095953,0.8207716006728982,HIGH,0.9813728102887711
2025-421|20250330|214939|201619|6-2 6-4,2025-03-30,wta,201619,214939,madison keys,anna kalinskaya,0,Clay,QF,0.8843846819904821,0.8582867,0.8739454866711722,HIGH,0.973901996800564
2025-421|20250330|214939|216083|6-1 6-4,2025-03-30,wta,214939,216083,anna kalinskaya,caty mcnally,1,Clay,R16,0.612851362880892,0.6089707,0.6112991013865628,HIGH,0.9961193388135965
2025-421|20250330|215795|216265|6-2 6-4,2025-03-30,wta,215795,216265,lauryn john baptiste,olivia gadecki,1,Clay,R32,0.704618606831523,0.6872864,0.6976857268010928,HIGH,0.982667770121602
2025-421|20250330|216083|211843|4-6 6-1 6-4,2025-03-30,wta,211843,216083,anhelina kalinina,caty mcnally,0,Clay,R32,0.5266524441480673,0.50766593,0.5190578453207038,HIGH,0.98101348803043
2025-421|20250330|219875|200231|6-1 3-6 6-1,2025-03-30,wta,200231,219875,brenda dart,varvara gracheva,0,Clay,R32,0.5190262661181938,0.5319567,0.5241984257580669,HIGH,0.9870695934497368
2025-421|20250330|220268|200658|6-3 6-0,2025-03-30,wta,200658,220268,fang li,eva alexandrova,0,Clay,R16,0.241540832689777,0.22666292,0.23558966867409645,HIGH,0.9851220862355083
2025-421|20250330|220268|201386|6-1 6-4,2025-03-30,wta,201386,220268,jie zheng,eva alexandrova,0,Clay,QF,0.5223776626740924,0.47643024,0.5039986955019851,HIGH,0.954052574619151
2025-421|20250330|220268|223670|6-2 6-1,2025-03-30,wta,220268,223670,eva alexandrova,diana shnaider,1,Clay,QF,0.38274919245138017,0.39733166,0.3885821864217177,HIGH,0.985417537425898
2025-421|20250330|220465|214684|6-0 6-0,2025-03-30,wta,214684,220465,katherine sebov,katie volynets,0,Clay,R32,0.4777448869561033,0.5295146,0.4984527824410722,MEDIUM,0.9482302761887388
2025-421|20250330|223650|202600|6-1 6-3,2025-03-30,wta,202600,223650,viktoriya tomova,lyn montgomery,0,Clay,R32,0.622201638604481,0.5899743,0.6093107027919763,HIGH,0.9677726455675771
2025-421|20250330|223670|206368|6-3 6-2,2025-03-30,wta,206368,223670,veronika kudermetova,diana shnaider,0,Clay,R16,0.4065333327371786,0.41025496,0.40802198771947085,HIGH,0.9962783774454306
2025-421|20250330|224590|211222|3-6 6-1 6-3,2025-03-30,wta,211222,224590,jamie loeb,l davis,0,Clay,R32,0.2944517477671897,0.24350588,0.2740734052253124,MEDIUM,0.9490541324694359
2025-421|20250330|226840|215795|6-4 6-3,2025-03-30,wta,215795,226840,lauryn john baptiste,g navarro,0,Clay,R16,0.3910474601285263,0.4100219,0.3986372424898508,HIGH,0.98102555899785
