match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-404|20250303|202103|200282|7-5 6-3,2025-03-03,atp,200282,202103,Alex de Minaur,Francisco Cerundolo,0,Hard,R16,0.7169725696164161,0.69041145,0.7063481330822581,HIGH,0.9734388788622826
2025-404|20250303|202385|126127|1-6 7-5 7-5,2025-03-03,atp,126127,202385,Benjamin Bonzi,Jenson Brooksby,0,Hard,R128,0.5722306830947845,0.47324508,0.5326364435711651,MEDIUM,0.9010144011909516
2025-404|20250303|202385|200000|6-4 6-2,2025-03-03,atp,200000,202385,Felix Auger-Aliassime,Jenson Brooksby,0,Hard,R64,0.8035130991254109,0.77888536,0.7936620231696283,HIGH,0.9753722654070598
2025-404|20250303|205734|124186|4-6 7-5 7-6(6),2025-03-03,atp,124186,205734,Alexandre Muller,Thiago Seyboth Wild,0,Hard,R128,0.6100581385452162,0.6185674,0.6134618549203044,HIGH,0.9914907314140211
2025-404|20250303|206681|124079|6-3 6-2,2025-03-03,atp,124079,206681,Pedro Martinez,Fabian Marozsan,0,Hard,R128,0.3182051885437175,0.3571749,0.33379307736821195,HIGH,0.9610302853893443
2025-404|20250303|206909|208014|7-5 6-1,2025-03-03,atp,206909,208014,Brandon Nakashima,Rinky Hijikata,1,Hard,R64,0.6410731841862921,0.65658903,0.6472795289600327,HIGH,0.9844841529668097
2025-404|20250303|206909|208286|6-2 6-4,2025-03-03,atp,206909,208286,Brandon Nakashima,Matteo Arnaldi,1,Hard,R32,0.5059934727236581,0.5257569,0.5138988388708206,HIGH,0.9802365771815134
2025-404|20250303|207352|210460|7-5 6-4,2025-03-03,atp,207352,210460,Yunchaokete Bu,Nishesh Basavareddy,1,Hard,R128,0.4732347757679374,0.4513044,0.46446263677252236,HIGH,0.9780696301597207
2025-404|20250303|207518|126128|7-5 5-7 6-2,2025-03-03,atp,126128,207518,Roman Safiullin,Lorenzo Musetti,0,Hard,R64,0.43166845029896095,0.4654328,0.4451741962808704,HIGH,0.9662356573969682
2025-404|20250303|207729|126846|4-6 6-2 7-6(4),2025-03-03,atp,126846,207729,Aleksandar Vukic,Tristan Boyer,0,Hard,R128,0.6027929435296095,0.59005684,0.5976985067202589,HIGH,0.9872638930754625
2025-404|20250303|207733|126203|7-5 6-4,2025-03-03,atp,126203,207733,Taylor Fritz,Jack Draper,0,Hard,R16,0.4834807252722435,0.48334572,0.4834267250202568,HIGH,0.9998649919194527
2025-404|20250303|207733|202385|7-5 6-4,2025-03-03,atp,202385,207733,Jenson Brooksby,Jack Draper,0,Hard,R32,0.10818379778464722,0.14232138,0.12183883135795645,HIGH,0.9658624197920173
2025-404|20250303|207733|207989|6-1 0-6 6-4,2025-03-03,atp,207733,207989,Jack Draper,Carlos Alcaraz,1,Hard,SF,0.39524714575390874,0.37084785,0.38548742488730464,HIGH,0.9756007052840704
2025-404|20250303|207733|208029|6-2 6-2,2025-03-03,atp,207733,208029,Jack Draper,Holger Rune,1,Hard,F,0.6109044804199629,0.61870915,0.6140263440623339,HIGH,0.992195333443492
2025-404|20250303|207733|210097|6-4 7-5,2025-03-03,atp,207733,210097,Jack Draper,Ben Shelton,1,Hard,QF,0.6601215675058512,0.6397501,0.6519729956735698,HIGH,0.9796285555181357
2025-404|20250303|207733|211663|6-4 6-0,2025-03-03,atp,207733,211663,Jack Draper,Joao Fonseca,1,Hard,R64,0.7344447710152915,0.72356707,0.7300936960003644,HIGH,0.9891222975615213
2025-404|20250303|207989|105777|6-1 6-1,2025-03-03,atp,105777,207989,Grigor Dimitrov,Carlos Alcaraz,0,Hard,R16,0.3073946759382144,0.32187754,0.3131878301667723,HIGH,0.985517136780347
2025-404|20250303|207989|111460|6-4 6-2,2025-03-03,atp,111460,207989,Quentin Halys,Carlos Alcaraz,0,Hard,R64,0.11423556023138909,0.12458919,0.11837701432882636,HIGH,0.9896463703443423
2025-404|20250303|207989|133430|6-2 6-4,2025-03-03,atp,133430,207989,Denis Shapovalov,Carlos Alcaraz,0,Hard,R32,0.25631883854381665,0.23694374,0.24856879779525057,HIGH,0.9806248981285848
2025-404|20250303|207989|202103|6-3 7-6(4),2025-03-03,atp,202103,207989,Francisco Cerundolo,Carlos Alcaraz,0,Hard,QF,0.11930680181061891,0.16870001,0.13906408641025822,HIGH,0.950606792226192
2025-404|20250303|208014|207686|6-1 6-3,2025-03-03,atp,207686,208014,Alexander Shevchenko,Rinky Hijikata,0,Hard,R128,0.521134542404805,0.54764205,0.5317375552530255,HIGH,0.9734924902311904
2025-404|20250303|208029|106421|7-5 6-4,2025-03-03,atp,106421,208029,Daniil Medvedev,Holger Rune,0,Hard,SF,0.5348466272369862,0.5209455,0.529286172104826,HIGH,0.9860988621695995
2025-404|20250303|208029|126774|6-4 6-4,2025-03-03,atp,126774,208029,Stefanos Tsitsipas,Holger Rune,0,Hard,R16,0.4704889972117524,0.47863388,0.4737469595138419,HIGH,0.991855116596518
2025-404|20250303|208029|134868|5-7 6-0 6-3,2025-03-03,atp,134868,208029,Tallon Griekspoor,Holger Rune,0,Hard,QF,0.4461557755877308,0.45117047,0.4481616520887453,HIGH,0.994985301296883
2025-404|20250303|208029|144895|6-2 6-4,2025-03-03,atp,144895,208029,Corentin Moutet,Holger Rune,0,Hard,R64,0.24597813803830512,0.23245147,0.24056746881531935,HIGH,0.9864733306678258
2025-404|20250303|208029|200005|5-7 6-4 7-5,2025-03-03,atp,200005,208029,Ugo Humbert,Holger Rune,0,Hard,R32,0.5007631578315216,0.5124509,0.5054382531803201,HIGH,0.9883122839797455
2025-404|20250303|208286|126094|6-4 7-5,2025-03-03,atp,126094,208286,Andrey Rublev,Matteo Arnaldi,0,Hard,R64,0.6322916759863029,0.6286822,0.6308478959688264,HIGH,0.9963905201539864
2025-404|20250303|208286|206499|6-3 5-7 6-4,2025-03-03,atp,206499,208286,Aleksandar Kovacevic,Matteo Arnaldi,0,Hard,R128,0.3523693960452389,0.3585777,0.3548527199950404,HIGH,0.993791697576077
2025-404|20250303|208363|210530|7-5 6-4,2025-03-03,atp,208363,210530,Mariano Navone,Learner Tien,1,Hard,R128,0.328479892082095,0.31895489,0.32466988925163737,HIGH,0.9904749929238559
2025-404|20250303|209113|111190|2-6 6-2 7-6(7),2025-03-03,atp,111190,209113,Zhizhen Zhang,Gabriel Diallo,0,Hard,R128,0.48378809646543364,0.4805248,0.48248278710708914,HIGH,0.9967367117029776
2025-404|20250303|209261|202104|3-6 6-1 6-4,2025-03-03,atp,202104,209261,Sebastian Baez,Matteo Gigante,0,Hard,R128,0.72547443888066,0.6386963,0.6907631944506036,MEDIUM,0.9132218740236979
2025-404|20250303|209950|106218|6-2 2-6 6-3,2025-03-03,atp,106218,209950,Marcos Giron,Arthur Fils,0,Hard,R16,0.5357375124741529,0.50132656,0.5219731408148369,HIGH,0.9655890484999682
2025-404|20250303|209950|207518|3-6 7-6(4) 6-3,2025-03-03,atp,207518,209950,Lorenzo Musetti,Arthur Fils,0,Hard,R32,0.4848557562797181,0.5259258,0.5012837857704706,HIGH,0.9589299411742799
2025-404|20250303|209950|209113|6-2 6-2,2025-03-03,atp,209113,209950,Gabriel Diallo,Arthur Fils,0,Hard,R64,0.39905472935556624,0.40071815,0.39972009862255603,HIGH,0.9983365768325254
2025-404|20250303|210084|144869|6-4 7-6(6),2025-03-03,atp,144869,210084,Tomas Martin Etcheverry,Jakub Mensik,0,Hard,R128,0.559693198152403,0.51993275,0.5437890265870213,HIGH,0.960239548734804
2025-404|20250303|210097|111575|6-3 7-5,2025-03-03,atp,111575,210097,Karen Khachanov,Ben Shelton,0,Hard,R32,0.42656626469147,0.42596218,0.42632462779433605,HIGH,0.9993959152077456
2025-404|20250303|210097|206909|7-6(6) 6-1,2025-03-03,atp,206909,210097,Brandon Nakashima,Ben Shelton,0,Hard,R16,0.32688506711750315,0.3731167,0.3453777180268114,HIGH,0.9537683652761488
2025-404|20250303|210097|208363|6-3 6-2,2025-03-03,atp,208363,210097,Mariano Navone,Ben Shelton,0,Hard,R64,0.2152950637239277,0.20416307,0.21084227101195213,HIGH,0.9888680107694805
2025-404|20250303|210506|212256|6-3 6-4,2025-03-03,atp,210506,212256,Alex Michelsen,Colton Smith,1,Hard,R64,0.7667944930347197,0.739748,0.7559759081812139,HIGH,0.9729535080639131
2025-404|20250303|211663|207985|6-2 1-6 6-3,2025-03-03,atp,207985,211663,Jacob Fearnley,Joao Fonseca,0,Hard,R128,0.3194321093033673,0.34498033,0.32965139431184065,HIGH,0.9744517800282361
2025-404|20250303|212256|207925|3-6 6-2 6-2,2025-03-03,atp,207925,212256,Flavio Cobolli,Colton Smith,0,Hard,R128,0.7953696505812026,0.7689166,0.7847884331099519,HIGH,0.9735469563218736
2025-403|20250317|100644|111442|7-5 6-4,2025-03-17,atp,100644,111442,Alexander Zverev,Jordan Thompson,1,Hard,R32,0.6495042001292648,0.6454087,0.6478660020283187,HIGH,0.9959044898464737
2025-403|20250317|100644|207985|6-2 6-4,2025-03-17,atp,100644,207985,Alexander Zverev,Jacob Fearnley,1,Hard,R64,0.7909519006131994,0.7980753,0.7938012796234433,HIGH,0.9928765822767126
2025-403|20250317|104792|144719|7-5 5-7 7-6(1),2025-03-17,atp,104792,144719,Gael Monfils,Jaume Munar,1,Hard,R32,0.794176669088348,0.8177868,0.8036207325263883,HIGH,0.9763898563060605
2025-403|20250317|104792|206681|6-3 3-6 6-4,2025-03-17,atp,104792,206681,Gael Monfils,Fabian Marozsan,1,Hard,R128,0.6968973794432445,0.69868374,0.6976119410307385,HIGH,0.9982136407347484
2025-403|20250317|104792|208103|6-1 3-6 7-6(8),2025-03-17,atp,104792,208103,Gael Monfils,Jiri Lehecka,1,Hard,R64,0.5772551790202267,0.5463372,0.5648879793479804,HIGH,0.9690820082699649
2025-403|20250317|104925|105777|6-2 6-3,2025-03-17,atp,104925,105777,Novak Djokovic,Grigor Dimitrov,1,Hard,SF,0.7427533861995255,0.7344742,0.7394417164922067,HIGH,0.9917207959293808
2025-403|20250317|104925|200116|6-1 7-6(1),2025-03-17,atp,104925,200116,Novak Djokovic,Camilo Ugo Carabelli,1,Hard,R32,0.9094247209468868,0.92236775,0.9146019510888688,HIGH,0.9870569693485286
2025-403|20250317|104925|200624|6-3 7-6(4),2025-03-17,atp,104925,200624,Novak Djokovic,Sebastian Korda,1,Hard,QF,0.7655946727205367,0.7848037,0.7732782850032479,HIGH,0.9807909841943832
2025-403|20250317|104925|207518|6-2 6-2,2025-03-17,atp,104925,207518,Novak Djokovic,Lorenzo Musetti,1,Hard,R16,0.857217159207953,0.84063625,0.8505848028280097,HIGH,0.9834190941489805
2025-403|20250317|104925|208014|6-0 7-6(1),2025-03-17,atp,104925,208014,Novak Djokovic,Rinky Hijikata,1,Hard,R64,0.8988390633319947,0.91875076,0.906803743174978,HIGH,0.9800883003925416
2025-403|20250317|105676|126846|2-6 6-4 6-2,2025-03-17,atp,105676,126846,David Goffin,Aleksandar Vukic,1,Hard,R128,0.5118203628815156,0.5087132,0.5105774980042541,HIGH,0.9968928229056854
2025-403|20250317|105676|207989|5-7 6-4 6-3,2025-03-17,atp,105676,207989,David Goffin,Carlos Alcaraz,1,Hard,R64,0.11365815421721054,0.12411081,0.11783921745884843,HIGH,0.9895473437585505
2025-403|20250317|105777|111575|6-7(3) 6-4 7-5,2025-03-17,atp,105777,111575,Grigor Dimitrov,Karen Khachanov,1,Hard,R32,0.681929025736368,0.6819116,0.6819220684092738,HIGH,0.9999825619787809
2025-403|20250317|105777|202103|6-7(6) 6-4 7-6(3),2025-03-17,atp,105777,202103,Grigor Dimitrov,Francisco Cerundolo,1,Hard,QF,0.6358244268904667,0.6522879,0.6424098163134182,HIGH,0.9835365264426212
2025-403|20250317|105777|206909|6-4 7-5,2025-03-17,atp,105777,206909,Grigor Dimitrov,Brandon Nakashima,1,Hard,R16,0.6694916814569506,0.68686616,0.6764414864780828,HIGH,0.9826255172494921
2025-403|20250317|105777|210748|6-1 6-4,2025-03-17,atp,105777,210748,Grigor Dimitrov,Federico Cina,1,Hard,R64,0.9176325166621947,0.8976897,0.9096553840875115,HIGH,0.9800571834644533
2025-403|20250317|106148|106331|6-3 3-6 7-6(5),2025-03-17,atp,106148,106331,Roberto Carballes Baena,Christopher O'Connell,1,Hard,R128,0.3818625472236884,0.3882721,0.38442637099320964,HIGH,0.9935904405761969
2025-403|20250317|106401|111456|3-6 6-3 6-4,2025-03-17,atp,106401,111456,Nick Kyrgios,Mackenzie McDonald,1,Hard,R128,0.3515576912393148,0.4276442,0.3819923009532675,MEDIUM,0.92391349806686
2025-403|20250317|111442|106218|3-6 6-4 7-5,2025-03-17,atp,106218,111442,Marcos Giron,Jordan Thompson,0,Hard,R128,0.4928330356514147,0.50864786,0.4991589650294596,HIGH,0.9841851765548876
2025-403|20250317|111442|208659|7-6(4) 7-6(1),2025-03-17,atp,111442,208659,Jordan Thompson,Giovanni Mpetshi Perricard,1,Hard,R64,0.5488186360830912,0.5482126,0.548576222743681,HIGH,0.9993939517503133
2025-403|20250317|111460|205734|6-3 6-4,2025-03-17,atp,111460,205734,Quentin Halys,Thiago Seyboth Wild,1,Hard,R128,0.5566024821864851,0.54256594,0.5509878719965987,HIGH,0.9859634596241228
2025-403|20250317|111575|106401|7-6(3) 6-0,2025-03-17,atp,106401,111575,Nick Kyrgios,Karen Khachanov,0,Hard,R64,0.41229724835460396,0.4922379,0.4442735162443221,MEDIUM,0.9200593526274463
2025-403|20250317|122330|202104|6-3 6-4,2025-03-17,atp,122330,202104,Alexander Bublik,Sebastian Baez,1,Hard,R128,0.48740422823427726,0.46818683,0.4797172760867989,HIGH,0.9807825972795625
2025-403|20250317|124186|210536|6-4 6-4,2025-03-17,atp,124186,210536,Alexandre Muller,Rei Sakamoto,1,Hard,R128,0.8053086316400728,0.817327,0.8101159999259687,HIGH,0.9879816090875826
2025-403|20250317|124187|111153|6-3 7-6(4),2025-03-17,atp,111153,124187,Christopher Eubanks,Reilly Opelka,0,Hard,R128,0.25532995710607714,0.2457004,0.2514781358828327,HIGH,0.9903704469418888
2025-403|20250317|124187|208029|4-6 6-3 7-6(5),2025-03-17,atp,124187,208029,Reilly Opelka,Holger Rune,1,Hard,R64,0.3144001573341037,0.35171214,0.32932495236497794,HIGH,0.9626880198733951
2025-403|20250317|126128|200615|6-7(4) 6-3 7-5,2025-03-17,atp,126128,200615,Roman Safiullin,Alexei Popyrin,1,Hard,R64,0.39345941919620186,0.44085842,0.41241901802143666,HIGH,0.9526009954863325
2025-403|20250317|126128|202385|6-3 3-6 6-3,2025-03-17,atp,126128,202385,Roman Safiullin,Jenson Brooksby,1,Hard,R128,0.3633578967377035,0.41120556,0.3824969590499692,HIGH,0.9521523367687552
2025-403|20250317|126203|126610|7-5 6-7(7) 7-5,2025-03-17,atp,126203,126610,Taylor Fritz,Matteo Berrettini,1,Hard,QF,0.6444054801963476,0.5800923,0.6186802214206879,MEDIUM,0.935686830709109
2025-403|20250317|126203|132283|7-6(2) 6-3,2025-03-17,atp,126203,132283,Taylor Fritz,Lorenzo Sonego,1,Hard,R64,0.7884125043790622,0.81328446,0.7983612793589283,HIGH,0.9751280476491733
2025-403|20250317|126203|133430|7-5 6-3,2025-03-17,atp,126203,133430,Taylor Fritz,Denis Shapovalov,1,Hard,R32,0.6366679210831503,0.6360766,0.636431404314624,HIGH,0.9994087080786844
2025-403|20250317|126203|200443|6-3 7-5,2025-03-17,atp,126203,200443,Taylor Fritz,Adam Walton,1,Hard,R16,0.8764699749186052,0.86646634,0.8724685401937016,HIGH,0.9899963684842573
2025-403|20250317|126205|122330|5-7 7-5 6-4,2025-03-17,atp,122330,126205,Alexander Bublik,Tommy Paul,0,Hard,R64,0.16834256081564267,0.17393805,0.1705807568358364,HIGH,0.9944045099495157
2025-403|20250317|126207|200221|7-5 7-6(5),2025-03-17,atp,126207,200221,Frances Tiafoe,Alejandro Davidovich Fokina,1,Hard,R64,0.4381218177766268,0.466219,0.4493606908733049,HIGH,0.9719028098077243
2025-403|20250317|126214|144895|5-7 6-3 7-5,2025-03-17,atp,126214,144895,Alejandro Tabilo,Corentin Moutet,1,Hard,R64,0.42354844445205647,0.45244485,0.43510700723062107,HIGH,0.9711035930535885
2025-403|20250317|126610|200267|6-4 6-4,2025-03-17,atp,126610,200267,Matteo Berrettini,Zizou Bergs,1,Hard,R32,0.6231492273425849,0.63469344,0.6277669079551573,HIGH,0.9884557835674079
2025-403|20250317|126610|200282|6-3 7-6(7),2025-03-17,atp,126610,200282,Matteo Berrettini,Alex de Minaur,1,Hard,R16,0.4048810984734923,0.37273192,0.3920214376475948,HIGH,0.9678508255835145
2025-403|20250317|126610|200384|4-6 6-3 6-3,2025-03-17,atp,126610,200384,Matteo Berrettini,Hugo Gaston,1,Hard,R64,0.7940776268706853,0.7827328,0.7895397019425711,HIGH,0.9886551578773921
2025-403|20250317|126774|202358|4-6 7-5 6-3,2025-03-17,atp,126774,202358,Stefanos Tsitsipas,Chun-Hsin Tseng,1,Hard,R64,0.8319382958209713,0.81410515,0.8248050566074967,HIGH,0.9821668572628299
2025-403|20250317|132283|208363|7-5 7-5,2025-03-17,atp,132283,208363,Lorenzo Sonego,Mariano Navone,1,Hard,R128,0.5359926423354552,0.5574537,0.54457706814549,HIGH,0.9785389503760741
2025-403|20250317|133430|202058|6-3 6-7(1) 7-6(3),2025-03-17,atp,133430,202058,Denis Shapovalov,Thiago Agustin Tirante,1,Hard,R64,0.7593520172925055,0.74341875,0.7529787235552823,HIGH,0.9840667358546198
2025-403|20250317|134770|126214|6-4 7-6(4),2025-03-17,atp,126214,134770,Alejandro Tabilo,Casper Ruud,0,Hard,R32,0.26551627584377135,0.26649532,0.2659078968648863,HIGH,0.9990209586230835
2025-403|20250317|134770|200175|3-6 6-4 6-4,2025-03-17,atp,134770,200175,Casper Ruud,Miomir Kecmanovic,1,Hard,R64,0.5105727740159554,0.5241041,0.5159853147286726,HIGH,0.9864686556687874
2025-403|20250317|144719|106421|6-2 6-3,2025-03-17,atp,106421,144719,Daniil Medvedev,Jaume Munar,0,Hard,R64,0.815587635643801,0.8316011,0.8219930206582075,HIGH,0.983986552365145
2025-403|20250317|144719|126239|6-3 7-6(5),2025-03-17,atp,126239,144719,Arthur Rinderknech,Jaume Munar,0,Hard,R128,0.5116871154916393,0.49554655,0.505230898059136,HIGH,0.9838594340670003
2025-403|20250317|144895|210696|7-6(5) 6-4,2025-03-17,atp,144895,210696,Corentin Moutet,Alexander Blockx,1,Hard,R128,0.611395699737471,0.6013459,0.6073757785308371,HIGH,0.9899501969834152
2025-403|20250317|200000|209262|6-4 6-4,2025-03-17,atp,200000,209262,Felix Auger-Aliassime,Tristan Schoolkate,1,Hard,R64,0.7489876606404828,0.691671,0.7260609959566622,MEDIUM,0.9426833531916095
2025-403|20250317|200116|200587|2-6 7-6(5) 6-4,2025-03-17,atp,200116,200587,Camilo Ugo Carabelli,Brandon Holt,1,Hard,R128,0.49978229161693655,0.5162195,0.5063571796214223,HIGH,0.9835627948899468
2025-403|20250317|200116|210506|6-7(3) 7-5 6-3,2025-03-17,atp,200116,210506,Camilo Ugo Carabelli,Alex Michelsen,1,Hard,R64,0.2727772082332115,0.26377377,0.26917583706637266,HIGH,0.990996560907032
2025-403|20250317|200175|206499|6-4 6-4,2025-03-17,atp,200175,206499,Miomir Kecmanovic,Aleksandar Kovacevic,1,Hard,R128,0.5857697236882119,0.60583454,0.5937956487146896,HIGH,0.9799351799832253
2025-403|20250317|200221|105526|7-6(3) 6-3,2025-03-17,atp,105526,200221,Jan-Lennard Struff,Alejandro Davidovich Fokina,0,Hard,R128,0.4067469339525288,0.4470571,0.42287100559208307,HIGH,0.9596898358022755
2025-403|20250317|200267|126094|7-5 6-4,2025-03-17,atp,126094,200267,Andrey Rublev,Zizou Bergs,0,Hard,R64,0.6054191071394628,0.61565495,0.6095134483935563,HIGH,0.9897641617659276
2025-403|20250317|200267|132686|7-6(2) 7-5,2025-03-17,atp,132686,200267,Nuno Borges,Zizou Bergs,0,Hard,R128,0.47350617218789215,0.49562854,0.48235511463151426,HIGH,0.9778776364403641
2025-403|20250317|200282|207352|6-4 6-4,2025-03-17,atp,200282,207352,Alex de Minaur,Yunchaokete Bu,1,Hard,R64,0.740149222709979,0.69243056,0.7210617678751023,HIGH,0.9522813331104861
2025-403|20250317|200282|211663|5-7 7-5 6-3,2025-03-17,atp,200282,211663,Alex de Minaur,Joao Fonseca,1,Hard,R32,0.6443423262097915,0.61802536,0.6338155407225179,HIGH,0.9736830362818162
2025-403|20250317|200443|209260|6-4 6-4,2025-03-17,atp,200443,209260,Adam Walton,Luciano Darderi,1,Hard,R64,0.39435861717900805,0.42167893,0.40528674847627383,HIGH,0.9726796866579968
2025-403|20250317|200443|209409|7-6(6) 4-6 6-4,2025-03-17,atp,200443,209409,Adam Walton,Coleman Wong,1,Hard,R32,0.3844070261539867,0.3539751,0.3722342595947892,HIGH,0.9695680612502644
2025-403|20250317|200624|104792|6-4 2-6 6-4,2025-03-17,atp,104792,200624,Gael Monfils,Sebastian Korda,0,Hard,R16,0.6062848400840227,0.6220964,0.6126094777446427,HIGH,0.9841884207496111
2025-403|20250317|200624|126774|7-6(4) 6-3,2025-03-17,atp,126774,200624,Stefanos Tsitsipas,Sebastian Korda,0,Hard,R32,0.550449739000904,0.5679764,0.5574604124437019,HIGH,0.9824733238435859
2025-403|20250317|200624|208118|6-4 6-2,2025-03-17,atp,200624,208118,Sebastian Korda,Eliot Spizzirri,1,Hard,R64,0.7279726839061955,0.75461894,0.738631187438749,HIGH,0.9733537411686162
2025-403|20250317|202058|207925|6-1 3-6 6-3,2025-03-17,atp,202058,207925,Thiago Agustin Tirante,Flavio Cobolli,1,Hard,R128,0.2412216630754504,0.26239783,0.24969212813244065,HIGH,0.9788238373575244
2025-403|20250317|202103|124186|6-1 6-2,2025-03-17,atp,124186,202103,Alexandre Muller,Francisco Cerundolo,0,Hard,R64,0.3791236708634677,0.3859065,0.38183680654010665,HIGH,0.9932171831601444
2025-403|20250317|202103|126205|6-2 7-6(4),2025-03-17,atp,126205,202103,Tommy Paul,Francisco Cerundolo,0,Hard,R32,0.638062610893664,0.63378394,0.6363511411364181,HIGH,0.9957213256068853
2025-403|20250317|202103|134770|6-4 6-2,2025-03-17,atp,134770,202103,Casper Ruud,Francisco Cerundolo,0,Hard,R16,0.5367869937393702,0.5137453,0.527570325373032,HIGH,0.9769583141829931
2025-403|20250317|202358|208233|7-6(5) 6-2,2025-03-17,atp,202358,208233,Chun-Hsin Tseng,Mattia Bellucci,1,Hard,R128,0.3252081520395652,0.3077501,0.31822493356687875,HIGH,0.9825419538182839
2025-403|20250317|206909|105676|6-3 6-7(5) 6-3,2025-03-17,atp,105676,206909,David Goffin,Brandon Nakashima,0,Hard,R32,0.3827964963066674,0.3948863,0.3876324267118035,HIGH,0.9879101814377405
2025-403|20250317|206909|106148|6-4 4-6 6-3,2025-03-17,atp,106148,206909,Roberto Carballes Baena,Brandon Nakashima,0,Hard,R64,0.29644989935185395,0.2962538,0.29637146125808883,HIGH,0.9998039010402969
2025-403|20250317|207352|111815|6-4 6-2,2025-03-17,atp,111815,207352,Cameron Norrie,Yunchaokete Bu,0,Hard,R128,0.5556718545853537,0.5667062,0.5600855819999839,HIGH,0.988965674012844
2025-403|20250317|207518|111460|3-6 7-6(4) 7-5,2025-03-17,atp,111460,207518,Quentin Halys,Lorenzo Musetti,0,Hard,R64,0.44759971301552365,0.44520918,0.4466435009288592,HIGH,0.9976094623327583
2025-403|20250317|207518|200000|4-6 6-2 6-3,2025-03-17,atp,200000,207518,Felix Auger-Aliassime,Lorenzo Musetti,0,Hard,R32,0.5950030436019387,0.5846992,0.5908815115630797,HIGH,0.9896961699028526
2025-403|20250317|207830|124187|7-6(1) 6-3,2025-03-17,atp,124187,207830,Reilly Opelka,Tomas Machac,0,Hard,R32,0.33674277950254633,0.3514047,0.3426075463827106,HIGH,0.9853380827995892
2025-403|20250317|207830|208286|6-2 1-6 6-3,2025-03-17,atp,207830,208286,Tomas Machac,Matteo Arnaldi,1,Hard,R64,0.6620971851776435,0.684117,0.6709051128167149,HIGH,0.9779801660011603
2025-403|20250317|207985|126127|7-6(6) 2-6 6-4,2025-03-17,atp,126127,207985,Benjamin Bonzi,Jacob Fearnley,0,Hard,R128,0.4794010093149123,0.49559093,0.4858769816360818,HIGH,0.9838100840982376
2025-403|20250317|208014|209098|7-5 3-6 7-5,2025-03-17,atp,208014,209098,Rinky Hijikata,Hamad Medjedovic,1,Hard,R128,0.3444537260207467,0.303996,0.32827063578801946,HIGH,0.9595422706928916
2025-403|20250317|208118|126129|7-6(2) 3-6 6-2,2025-03-17,atp,126129,208118,Billy Harris,Eliot Spizzirri,0,Hard,R128,0.5020793034339939,0.5078601,0.5043916406455633,HIGH,0.9942191793228183
2025-403|20250317|208286|200059|7-6(3) 4-6 6-3,2025-03-17,atp,200059,208286,Yibing Wu,Matteo Arnaldi,0,Hard,R128,0.25612443126113243,0.22616309,0.24413989893717186,HIGH,0.9700386580142277
2025-403|20250317|209113|144869|6-3 6-0,2025-03-17,atp,144869,209113,Tomas Martin Etcheverry,Gabriel Diallo,0,Hard,R128,0.49170426820668905,0.49361268,0.4924676406082709,HIGH,0.998091591347787
2025-403|20250317|209260|124079|6-4 6-1,2025-03-17,atp,124079,209260,Pedro Martinez,Luciano Darderi,0,Hard,R128,0.5875517731501161,0.6121845,0.5974048707242905,HIGH,0.9753672486139833
2025-403|20250317|209262|210319|6-0 6-2,2025-03-17,atp,209262,210319,Tristan Schoolkate,Ethan Quinn,1,Hard,R128,0.441996811545339,0.48083863,0.4575335435369293,HIGH,0.9611581849221853
2025-403|20250317|209409|127157|6-4 6-3,2025-03-17,atp,127157,209409,Daniel Altmaier,Coleman Wong,0,Hard,R128,0.5521898262427851,0.5614759,0.5559042419628265,HIGH,0.9907139532493159
2025-403|20250317|209409|210097|7-6(3) 2-6 7-6(5),2025-03-17,atp,209409,210097,Coleman Wong,Ben Shelton,1,Hard,R64,0.16461206559757435,0.16069627,0.16304574510109449,HIGH,0.9960842024840907
2025-403|20250317|209950|100644|3-6 6-3 6-4,2025-03-17,atp,100644,209950,Alexander Zverev,Arthur Fils,0,Hard,R16,0.691418347184479,0.7041349,0.6965049787906525,HIGH,0.9872834656880496
2025-403|20250317|209950|126207|7-6(11) 5-7 6-2,2025-03-17,atp,126207,209950,Frances Tiafoe,Arthur Fils,0,Hard,R32,0.4836797392618157,0.50103736,0.4906227842719255,HIGH,0.9826423800241448
2025-403|20250317|210084|104925|7-6(4) 7-6(4),2025-03-17,atp,104925,210084,Novak Djokovic,Jakub Mensik,0,Hard,F,0.854368461841945,0.8335218,0.8460297904459263,HIGH,0.9791533215099532
2025-403|20250317|210084|105138|6-4 3-6 6-1,2025-03-17,atp,105138,210084,Roberto Bautista Agut,Jakub Mensik,0,Hard,R128,0.37288864175748715,0.39990786,0.3836963309065812,HIGH,0.9729807845778454
2025-403|20250317|210084|126128|6-4 6-4,2025-03-17,atp,126128,210084,Roman Safiullin,Jakub Mensik,0,Hard,R32,0.446098866080654,0.46793428,0.4548330289217307,HIGH,0.9781645854467276
2025-403|20250317|210084|126203|7-6(4) 4-6 7-6(4),2025-03-17,atp,126203,210084,Taylor Fritz,Jakub Mensik,0,Hard,SF,0.7336793830945566,0.7483199,0.7395355994078203,HIGH,0.9853594592168405
2025-403|20250317|210084|207733|7-6(2) 7-6(3),2025-03-17,atp,207733,210084,Jack Draper,Jakub Mensik,0,Hard,R64,0.8658106196273864,0.88924646,0.8751849572866857,HIGH,0.9765641558517516
