match_date,match_key,tour,p1_name,p2_name,ensemble_prob_p1,ensemble_prob_p1_lower,ensemble_prob_p1_upper,ensemble_prob_p1_width,catboost_prob,xgboost_prob,lgbm_prob,rf_prob,elasticnet_prob,logreg_prob,confidence_tier,model_agreement
2025-06-30,2025-540|20250630|222328|212898|7-6(5) 7-6,wta,dildora rakhimova,linda noskova,0.2673979033780466,0.0,0.9059238061143317,0.9059238061143317,0.2793287793303271,0.25546703,,,,,HIGH,0.9761382480954388
2025-06-30,2025-540|20250630|222328|212898|7-6(6) 7-5,wta,dildora rakhimova,linda noskova,0.29058644206711237,0.0,0.9291123448033974,0.9291123448033974,0.2746232754267968,0.3065496,,,,,HIGH,0.9680736667193688
2025-06-30,2025-540|20250630|222328|220332|6-2 2-6 6-3,wta,eva lys,linda noskova,0.09825963699322038,0.0,0.7367855397295054,0.7367855397295054,0.10928162532053576,0.08723765,,,,,HIGH,0.9779560233453692
2025-06-30,2025-540|20250630|222601|202885|6-1 7-6(4),wta,mishel kenin,jessica bouzas maneiro,0.6016415383854563,0.0,1.0,1.0,0.5475230269509662,0.65576005,,,,,MEDIUM,0.8917629771310199
2025-06-30,2025-540|20250630|222601|215035|6-1 2-6 6-3,wta,dayana yastremska,jessica bouzas maneiro,0.07680756317377005,0.0,0.7153334659100551,0.7153334659100551,0.08260221216678447,0.071012914,,,,,HIGH,0.9884107020139712
2025-06-30,2025-540|20250630|222601|230870|6-3 3-2,wta,jessica bouzas maneiro,ella seidel,0.9273311508022641,0.28880524806597907,1.0,0.7111947519340209,0.9087744975731561,0.9458878,,,,,HIGH,0.962886693541784
2025-06-30,2025-540|20250630|222661|202600|6-2 6-2,wta,viktoriya tomova,sonay kartal,0.2503063238993342,0.0,0.8888322266356192,0.8888322266356192,0.23809227493108423,0.26252037,,,,,HIGH,0.9755719020635
2025-06-30,2025-540|20250630|222661|207719|7-5 2-6 6-2,wta,ekaterina ostapenko,sonay kartal,0.6315837584504159,0.0,1.0,1.0,0.6419037744539324,0.62126374,,,,,HIGH,0.979359967992967
2025-06-30,2025-540|20250630|222661|220348|6-4 6-2,wta,diane parry,sonay kartal,0.23128633778134078,0.0,0.8698122405176258,0.8698122405176258,0.2819170322187561,0.18065564,,,,,MEDIUM,0.8987386111251694
2025-06-30,2025-540|20250630|223670|220416|7-6(3) 6-5,wta,moyuka uchijima,diana shnaider,0.10748345183825385,0.0,0.7460093545745389,0.7460093545745389,0.11700284038972639,0.09796406,,,,,HIGH,0.9809612228970549
2025-06-30,2025-540|20250630|223670|220416|7-6(5) 6-3,wta,moyuka uchijima,diana shnaider,0.15817521650686878,0.0,0.7967011192431539,0.7967011192431539,0.16473837473183908,0.15161206,,,,,HIGH,0.9868736835500594
2025-06-30,2025-540|20250630|226840|201520|6-3 6-1,wta,petra kvitova,g navarro,0.15004382731800847,0.0,0.7885697300542935,0.7885697300542935,0.22964129005443204,0.070446365,,,,,LOW,0.8408050745271529
2025-06-30,2025-540|20250630|226840|206252|2-6 6-3 6-4,wta,barbora krejcikova,g navarro,0.7301211644419787,0.09159526170569365,1.0,0.9084047382943063,0.7392546513097997,0.7209877,,,,,HIGH,0.981733026264358
2025-06-30,2025-540|20250630|226840|206368|6-1 6-2,wta,veronika kudermetova,g navarro,0.17367202583622043,0.0,0.8121979285725055,0.8121979285725055,0.19248917288921483,0.15485488,,,,,HIGH,0.9623657058940112
2025-06-30,2025-540|20250630|231827|261963|6-3 6-2,wta,e krueger,mika stojsavljevic,0.9928025228006458,0.3542766200643608,1.0,0.6457233799356392,0.9950710976566505,0.99053395,,,,,HIGH,0.9954628502879906
2025-06-30,2025-540|20250630|233023|200658|6-7(5) 6-1 6-2,wta,fang li,g mertens,0.3391797081202697,0.0,0.9777056108565547,0.9777056108565547,0.3105383486688994,0.36782107,,,,,MEDIUM,0.9427172810972594
2025-06-30,2025-540|20250630|233023|200658|6-7(6) 5-1 6-2,wta,fang li,g mertens,0.2483645073453676,0.0,0.8868904100816527,0.8868904100816527,0.26156094508967626,0.23516807,,,,,HIGH,0.9736071245113826
2025-06-30,2025-540|20250630|233023|202494|6-1 7-6(4),wta,elina svitolina,g mertens,0.5802511092075473,0.0,1.0,1.0,0.5008811585205329,0.65962106,,,,,LOW,0.8412600986259712
2025-06-30,2025-540|20250630|233023|222258|6-4 6-2,wta,linda fruhvirtova,g mertens,0.046967133316784024,0.0,0.6854930360530691,0.6854930360530691,0.06521547845679307,0.028718788,,,,,HIGH,0.9635033097199819
2025-06-30,2025-540|20250630|234964|263872|6-1 6-3,wta,mia fernandez,hannah klugman,0.8742244974760478,0.23569859473976273,1.0,0.7643014052602373,0.8691863687809835,0.8792626,,,,,HIGH,0.9899237426098715
2025-06-30,2025-540|20250630|248537|209935|6-3 6-2,wta,patricia fargas osorio,m collins,0.09141506139040369,0.0,0.7299409641266887,0.7299409641266887,0.11832857645750797,0.06450155,,,,,MEDIUM,0.9461729698657915
2025-06-30,2025-540|20250630|248537|220662|6-4 6-1,wta,veronika erjavec,m collins,0.012789475636534407,0.0,0.6513153783728195,0.6513153783728195,0.005338955480560686,0.020239996,,,,,HIGH,0.9850989596880526
2025-06-30,2025-540|20250630|263857|234100|1-6 6-3 6-1,wta,b jones,yuliia starodubtseva,0.03374774430406509,0.0,0.6722736470403502,0.6722736470403502,0.030464791739233697,0.037030697,,,,,HIGH,0.9934340948703372
2025-06-30,2025-540|20250630|266748|201458|6-2 2-6 6-1,wta,victoria azarenka,eva zakharova,0.0647800419794369,0.0,0.7033059447157219,0.7033059447157219,0.09693574613667494,0.032624338,,,,,MEDIUM,0.935688591685524
2025-08-09,2025-421|20250809|201381|201514|6-3 7-5,wta,tian tian sun,sorana cirstea,0.9423860917382177,0.3038601890019327,1.0,0.6961398109980673,0.9218124766931408,0.9629597,,,,,HIGH,0.9588527699098461
2025-08-09,2025-421|20250809|201531|221039|7-6(1) 6-2,wta,mariana duque marino,elsa jacquemot,0.7287643349338068,0.0902384321975217,1.0,0.9097615678024783,0.7404722762442615,0.7170564,,,,,HIGH,0.9765841173790906
2025-08-09,2025-421|20250809|201531|221039|7-6(2) 6-1,wta,mariana duque marino,elsa jacquemot,0.9637049825301068,0.32517907979382177,1.0,0.6748209202061782,0.9419338884572779,0.9854761,,,,,HIGH,0.9564578118543421
2025-08-09,2025-421|20250809|201545|201548|6-3 3-6 6-4,wta,anastasija sevastova,ajla tomljanovic,0.8967504312891769,0.2582245285528918,1.0,0.7417754714471082,0.8964569191732024,0.89704394,,,,,HIGH,0.999412975768051
2025-08-09,2025-421|20250809|201545|202468|3-6 6-4 6-1,wta,anastasija sevastova,jessica pegula,0.7537139402094606,0.11518803747317552,1.0,0.8848119625268245,0.7435594293004518,0.76386845,,,,,HIGH,0.9796909781819826
2025-08-09,2025-421|20250809|201545|202663|6-3 4-6 6-4,wta,anastasija sevastova,magda linette,0.718857697341158,0.08033179460487294,1.0,0.9196682053951271,0.7719706131881753,0.6657448,,,,,MEDIUM,0.8937741683059653
2025-08-09,2025-421|20250809|201619|201696|6-2 6-1,wta,madison keys,laura siegemund,0.9727018688228535,0.3341759660865684,1.0,0.6658240339134316,0.9812328048759315,0.96417093,,,,,HIGH,0.9829381278938439
2025-08-09,2025-421|20250809|201619|214096|4-6 6-3 7-5,wta,madison keys,karolina muchova,0.6063755113979488,0.0,1.0,1.0,0.580610326747161,0.6321407,,,,,MEDIUM,0.9484696306984244
2025-08-09,2025-421|20250809|201619|216083|2-6 6-3 6-3,wta,madison keys,caty mcnally,0.9451068527496901,0.306580950013405,1.0,0.693419049986595,0.9585894717766934,0.93162423,,,,,HIGH,0.9730347619459934
2025-08-09,2025-421|20250809|201696|213583|7-5 6-7(2) 6-6,wta,laura siegemund,tatjana maria,0.8768895563906755,0.23836365365439038,1.0,0.7616363463456096,0.873472213233774,0.8803069,,,,,HIGH,0.9931653136861971
2025-08-09,2025-421|20250809|201696|213583|7-5 6-7(6) 7-6(2),wta,laura siegemund,tatjana maria,0.988571421646474,0.350045518910189,1.0,0.649954481089811,0.9874011602866614,0.9897417,,,,,HIGH,0.9976594772803747
2025-08-09,2025-421|20250809|202446|215306|6-4 2-6 6-2,wta,eugenie bouchard,emiliana arango,0.9773998414888353,0.33887393875255023,1.0,0.6611260612474498,0.968387873056406,0.9864118,,,,,HIGH,0.9819760631351413
2025-08-09,2025-421|20250809|202468|206289|7-5 6-4,wta,jessica pegula,maria sakkari,0.9872685246054602,0.34874262186917515,1.0,0.6512573781308248,0.9883854135641003,0.98615164,,,,,HIGH,0.9977662220827198
2025-08-09,2025-421|20250809|202494|205397|6-4 6-1,wta,elina svitolina,natalia anisimova,0.5940197953835924,0.0,1.0,1.0,0.6692249078066747,0.5188147,,,,,LOW,0.8495897751538356
2025-08-09,2025-421|20250809|202494|212898|7-5 6-2,wta,elina svitolina,dildora rakhimova,0.930332766872231,0.2918068641359459,1.0,0.7081931358640541,0.9517560937038736,0.90890944,,,,,HIGH,0.9571533463367148
2025-08-09,2025-421|20250809|202494|214939|6-1 6-1,wta,elina svitolina,anna kalinskaya,0.6085685888967107,0.0,1.0,1.0,0.5501527985018871,0.6669844,,,,,MEDIUM,0.8831684192103527
2025-08-09,2025-421|20250809|202505|202446|6-2 3-6 6-4,wta,eugenie bouchard,belinda bencic,0.0058603646990954845,0.0,0.6443862674353805,0.6443862674353805,0.002446180547237391,0.009274549,,,,,HIGH,0.9931716316962839
2025-08-09,2025-421|20250809|202609|211148|2-6 7-5 7-6(5),wta,yuki ito,jasmine paolini,0.7705607430293541,0.132034840293069,1.0,0.867965159706931,0.8193482192664108,0.72177327,,,,,MEDIUM,0.9024250475258866
2025-08-09,2025-421|20250809|202609|220465|6-2 2-6 6-2,wta,yuki ito,katie volynets,0.8309534148976594,0.19242751216137433,1.0,0.8075724878386257,0.8829015407175601,0.7790053,,,,,MEDIUM,0.8961037483601987
2025-08-09,2025-421|20250809|202684|215480|6-2 6-2,wta,lin zhu,suzan lamens,0.9696383149719142,0.33111241223562915,1.0,0.6688875877643709,0.9571679177474783,0.9821087,,,,,HIGH,0.9750592055511282
2025-08-09,2025-421|20250809|202684|219875|6-4 7-6(3),wta,lin zhu,varvara gracheva,0.9212370435082446,0.2827111407719596,1.0,0.7172888592280404,0.9306135614084267,0.9118605,,,,,HIGH,0.9812469641996361
2025-08-09,2025-421|20250809|202684|220268|1-6 6-2 6-4,wta,lin zhu,eva alexandrova,0.5291179013949905,0.0,1.0,1.0,0.618972160955722,0.43926364,,,,,LOW,0.820291480878537
2025-08-09,2025-421|20250809|205397|201381|6-4 7-6(5),wta,tian tian sun,natalia anisimova,0.019916543162679445,0.0,0.6584424458989645,0.6584424458989645,0.017382810606193087,0.022450276,,,,,HIGH,0.9949325348870273
2025-08-09,2025-421|20250809|205397|221054|6-2 6-1,wta,natalia anisimova,emma raducanu,0.6663835840524045,0.02785768131611943,1.0,0.9721423186838806,0.7193009052874262,0.61346626,,,,,MEDIUM,0.8941653575299566
2025-08-09,2025-421|20250809|205450|201709|6-3 6-3,wta,yulia putintseva,xuan yu guo,0.040305808068462096,0.0,0.6788317108047471,0.6788317108047471,0.0528320127599396,0.027779603,,,,,HIGH,0.974947590617045
2025-08-09,2025-421|20250809|206289|215062|6-2 3-6 7-5,wta,maria sakkari,carson branstine,0.9904074177106023,0.3518815149743172,1.0,0.6481184850256828,0.992113372675538,0.98870146,,,,,HIGH,0.9965880900701285
2025-08-09,2025-421|20250809|206368|213710|5-7 6-2 7-5,wta,veronika kudermetova,cristina bucsa,0.9530347667556843,0.31450886401939926,1.0,0.6854911359806007,0.9579191371643228,0.9481504,,,,,HIGH,0.9902312591827231
2025-08-09,2025-421|20250809|206368|215337|6-4 6-2,wta,veronika kudermetova,olga danilovic,0.9819898892454779,0.34346398650919285,1.0,0.6565360134908071,0.9768845417126966,0.98709524,,,,,HIGH,0.9897893049344373
2025-08-09,2025-421|20250809|207719|213887|6-2 4-6 6-2,wta,ekaterina ostapenko,renata zarazua,0.9828466009308099,0.3443206981945248,1.0,0.6556793018054752,0.97827168925786,0.9874215,,,,,HIGH,0.9908501766541002
2025-08-09,2025-421|20250809|209935|205317|6-3 7-5,wta,eva pera,patricia fargas osorio,0.010283383972195293,0.0,0.6488092867084804,0.6488092867084804,0.00822085042148333,0.0123459175,,,,,HIGH,0.9958749328985761
2025-08-09,2025-421|20250809|211390|201545|6-1 6-0,wta,anastasija sevastova,mari osaka,0.01751878007108802,0.0,0.656044682807373,0.656044682807373,0.016249170280592327,0.01878839,,,,,HIGH,0.9974607804190087
2025-08-09,2025-421|20250809|211390|202494|6-2 6-2,wta,elina svitolina,mari osaka,0.5922106479551104,0.0,1.0,1.0,0.6506367872050814,0.5337845,,,,,MEDIUM,0.8831477215000577
2025-08-09,2025-421|20250809|211390|207719|6-2 6-4,wta,ekaterina ostapenko,mari osaka,0.0534901541844445,0.0,0.6920160569207295,0.6920160569207295,0.055441434905019904,0.051538873,,,,,HIGH,0.9960974385588492
2025-08-09,2025-421|20250809|211390|214643|4-6 7-6(3) 6-6,wta,mari osaka,liudmila samsonova,0.8045607778835036,0.16603487514721849,1.0,0.8339651248527815,0.787117595157571,0.82200396,,,,,HIGH,0.9651136345481349
2025-08-09,2025-421|20250809|211390|214643|4-6 7-6(6) 6-3,wta,mari osaka,liudmila samsonova,0.8359477849355527,0.1974218821992676,1.0,0.8025781178007324,0.8493416372043268,0.82255393,,,,,HIGH,0.9732122954624518
2025-08-09,2025-421|20250809|211390|220502|6-4 6-2,wta,mari osaka,ariana arseneault,0.9919222792362707,0.3533963764999857,1.0,0.6466036235000143,0.9930897753190076,0.9907548,,,,,HIGH,0.9976650078345264
2025-08-09,2025-421|20250809|211390|220704|6-2 7-6(7),wta,mari osaka,clara tauson,0.5406893767826095,0.0,1.0,1.0,0.5652190999015839,0.51615965,,,,,HIGH,0.9509405537620513
2025-08-09,2025-421|20250809|211713|222233|2-6 6-2 6-2,wta,jaqueline cristian,marina stakusic,0.8903920588590333,0.2518661561227482,1.0,0.7481338438772518,0.9039124126628297,0.8768717,,,,,HIGH,0.9729592923924071
2025-08-09,2025-421|20250809|211713|222328|6-3 6-4,wta,jaqueline cristian,linda noskova,0.9520061360581682,0.31348023332188313,1.0,0.6865197666781169,0.927784750219974,0.9762275,,,,,HIGH,0.9515572283236117
2025-08-09,2025-421|20250809|212898|232255|4-6 6-3 6-2,wta,dildora rakhimova,j cross,0.9878070949481772,0.34928119221189213,1.0,0.6507188077881079,0.985159694943199,0.9904545,,,,,HIGH,0.9947051999900435
2025-08-09,2025-421|20250809|213631|220416|6-2 7-6(4),wta,marie bouzkova,moyuka uchijima,0.933231713697763,0.29470581096147797,1.0,0.705294189038522,0.9404202149817382,0.9260432,,,,,HIGH,0.9856229974320496
2025-08-09,2025-421|20250809|213631|223670|6-2 7-6(5),wta,marie bouzkova,diana shnaider,0.9701972122421303,0.3316713095058452,1.0,0.6683286904941548,0.9549882641296462,0.98540616,,,,,HIGH,0.969582103775032
2025-08-09,2025-421|20250809|213887|211107|6-1 7-5,wta,katie boulter,renata zarazua,0.03986792095094142,0.0,0.6783938236872264,0.6783938236872264,0.05133634463129873,0.028399497,,,,,HIGH,0.9770631526392853
2025-08-09,2025-421|20250809|214082|215020|6-1 6-4,wta,daria kasatkina,anna blinkova,0.9814025210197732,0.34287661828348814,1.0,0.6571233817165119,0.9751473758331864,0.98765767,,,,,HIGH,0.9874897096268266
2025-08-09,2025-421|20250809|214096|202505|6-7(2) 6-2 6-3,wta,belinda bencic,karolina muchova,0.01405084196095217,0.0,0.6525767446972373,0.6525767446972373,0.011491277582735793,0.016610406,,,,,HIGH,0.9948808712435673
2025-08-09,2025-421|20250809|214096|202505|6-7(6) 2-2 6-3,wta,belinda bencic,karolina muchova,0.19711837423754267,0.0,0.8356442769738277,0.8356442769738277,0.22625309731389148,0.16798365,,,,,MEDIUM,0.9417305538473024
2025-08-09,2025-421|20250809|214096|222045|7-5 7-5,wta,karolina muchova,antonia ruzic,0.9723729335783557,0.3338470308420707,1.0,0.6661529691579293,0.9849586771962319,0.9597872,,,,,HIGH,0.9748285127642479
2025-08-09,2025-421|20250809|214459|216097|4-6 7-6(2) 6-5,wta,lucia bronzetti,elizabeth mandlik,0.8314273501865364,0.19290144745025128,1.0,0.8070985525497487,0.8182941368087722,0.84456056,,,,,HIGH,0.9737335732444716
2025-08-09,2025-421|20250809|214459|216097|4-6 7-6(5) 6-2,wta,lucia bronzetti,elizabeth mandlik,0.982952273292224,0.34442637055593894,1.0,0.6555736294440611,0.9751828440087643,0.9907217,,,,,HIGH,0.9844611414330807
2025-08-09,2025-421|20250809|214939|200658|7-6(3) 0-6 6-6,wta,fang li,anna kalinskaya,0.09900477147163037,0.0,0.7375306742079154,0.7375306742079154,0.12886098754527336,0.069148555,,,,,MEDIUM,0.9402875678527141
2025-08-09,2025-421|20250809|214939|200658|7-6(6) 0-6 6-3,wta,fang li,anna kalinskaya,0.04954484537756946,0.0,0.6880707481138545,0.6880707481138545,0.06326172621084265,0.035827965,,,,,HIGH,0.9725662383334536
2025-08-09,2025-421|20250809|214939|233023|1-6 7-6(2) 6-4,wta,anna kalinskaya,g mertens,0.8210894477885864,0.18256354505230132,1.0,0.8174364549476987,0.8442292834365172,0.7979496,,,,,HIGH,0.9537203287041384
2025-08-09,2025-421|20250809|214939|233023|1-6 7-6(4) 6-2,wta,anna kalinskaya,g mertens,0.9802226450379297,0.3416967423016446,1.0,0.6583032576983554,0.976010148989281,0.98443514,,,,,HIGH,0.9915750079027026
2025-08-09,2025-421|20250809|214954|223253|3-6 6-1 6-2,wta,marketa vondrousova,alexandra eala,0.986873120268524,0.34834721753223896,1.0,0.651652782467761,0.9856784943746335,0.98806775,,,,,HIGH,0.997610748212219
2025-08-09,2025-421|20250809|214981|211713|6-0 7-6(5),wta,jaqueline cristian,elena rybakina,0.051562143419920145,0.0,0.6900880461562052,0.6900880461562052,0.05443239198076475,0.048691895,,,,,HIGH,0.9942595028783108
2025-08-09,2025-421|20250809|214981|215035|5-7 6-2 7-5,wta,elena rybakina,dayana yastremska,0.7365241248432333,0.0979982221069482,1.0,0.9020017778930518,0.7283834018356669,0.74466485,,,,,HIGH,0.9837185539848673
2025-08-09,2025-421|20250809|214981|215795|6-4 6-3,wta,elena rybakina,lauryn john baptiste,0.9927199482008698,0.3541940454645848,1.0,0.6458059545354152,0.9960885642140871,0.98935133,,,,,HIGH,0.9932627679735655
2025-08-09,2025-421|20250809|214981|216146|6-1 2-1,wta,elena rybakina,marta kostyuk,0.7830475750372812,0.1445216723009961,1.0,0.8554783276990039,0.8374448185773699,0.72865033,,,,,MEDIUM,0.8912055129198225
2025-08-09,2025-421|20250809|215020|202612|6-4 6-1,wta,courtney b dolehide,anna blinkova,0.02466223898701177,0.0,0.6631881417232969,0.6631881417232969,0.027236915144767483,0.022087563,,,,,HIGH,0.9948506476844886
2025-08-09,2025-421|20250809|215035|209935|3-6 7-6(2) 6-5,wta,patricia fargas osorio,dayana yastremska,0.10379686477644406,0.0,0.7423227675127291,0.7423227675127291,0.09333982115712092,0.11425391,,,,,HIGH,0.9790859127613537
2025-08-09,2025-421|20250809|215035|209935|3-6 7-6(5) 6-2,wta,patricia fargas osorio,dayana yastremska,0.062424425506702845,0.0,0.7009503282429879,0.7009503282429879,0.04498922173999108,0.07985963,,,,,HIGH,0.9651295924665765
2025-08-09,2025-421|20250809|215035|226840|7-5 6-4,wta,dayana yastremska,g navarro,0.9639277492316001,0.325401846495315,1.0,0.674598153504685,0.9561230012479293,0.9717325,,,,,HIGH,0.9843905040326583
2025-08-09,2025-421|20250809|215370|206252|6-3 6-4,wta,barbora krejcikova,bianca andreescu,0.5072208606393172,0.0,1.0,1.0,0.4857201503100064,0.5287216,,,,,HIGH,0.9569985793413784
2025-08-09,2025-421|20250809|215480|206368|6-3 4-6 6-2,wta,veronika kudermetova,suzan lamens,0.4926985762303128,0.0,1.0,1.0,0.5331546588311701,0.4522425,,,,,MEDIUM,0.9190878347982855
2025-08-09,2025-421|20250809|215480|210177|6-2 1-6 6-3,wta,gabriela scaff haddad,suzan lamens,0.013350421431327468,0.0,0.6518763241676125,0.6518763241676125,0.012004777526189099,0.014696065,,,,,HIGH,0.9973087121897233
2025-08-09,2025-421|20250809|215795|215992|7-5 6-1,wta,lauryn john baptiste,whitney osuigwe,0.9941377716610406,0.3556118689247555,1.0,0.6443881310752445,0.9938503657479234,0.9944252,,,,,HIGH,0.9994251881737657
2025-08-09,2025-421|20250809|216083|209038|6-2 6-2,wta,kristyna sramkova,caty mcnally,0.014017057611568469,0.0,0.6525429603478535,0.6525429603478535,0.012419532066134014,0.015614583,,,,,HIGH,0.9968049489091311
2025-08-09,2025-421|20250809|216083|228800|6-4 5-7 7-6(7),wta,caty mcnally,b parks,0.9351007445636998,0.2965748418274148,1.0,0.7034251581725852,0.9579265324242136,0.91227496,,,,,HIGH,0.9543484242789725
2025-08-09,2025-421|20250809|216146|214082|3-6 6-3 7-6(4),wta,daria kasatkina,marta kostyuk,0.11079271789803738,0.0,0.7493186206343224,0.7493186206343224,0.09452527575521937,0.12706016,,,,,HIGH,0.967465115714364
2025-08-09,2025-421|20250809|216146|214954|2-6 6-3 6-2,wta,marketa vondrousova,marta kostyuk,0.17880399385368778,0.0,0.8173298965899729,0.8173298965899729,0.18894953746151832,0.16865845,,,,,HIGH,0.9797089127843389
2025-08-09,2025-421|20250809|216146|242052|5-7 6-3 6-3,wta,marta kostyuk,f kessler,0.4134636470596106,0.0,1.0,1.0,0.35873608766399045,0.4681912,,,,,MEDIUM,0.8905448812087597
2025-08-09,2025-421|20250809|216347|205450|6-3 6-1,wta,xuan yu guo,iga swiatek,0.029901043646297688,0.0,0.6684269463825827,0.6684269463825827,0.021309459850712288,0.038492627,,,,,HIGH,0.9828168324088292
2025-08-09,2025-421|20250809|216347|220332|6-2 6-2,wta,iga swiatek,eva lys,0.8561779023328712,0.2176519995965861,1.0,0.7823480004034139,0.8606229545909743,0.85173285,,,,,HIGH,0.9911098954837938
2025-08-09,2025-421|20250809|219397|202885|6-2 6-3,wta,mishel kenin,gracia mboko,0.1154354993502965,0.0,0.7539614020865816,0.7539614020865816,0.14162076940152454,0.08925023,,,,,MEDIUM,0.9476294598975439
2025-08-09,2025-421|20250809|219397|211390|2-6 6-4 6-1,wta,mari osaka,gracia mboko,0.5385757851989184,0.0,1.0,1.0,0.5080584622206517,0.5690931,,,,,MEDIUM,0.9389653540434666
2025-08-09,2025-421|20250809|219397|213631|1-6 6-3 6-0,wta,marie bouzkova,gracia mboko,0.11289219947522404,0.0,0.7514181022115091,0.7514181022115091,0.1275465715302134,0.09823783,,,,,HIGH,0.9706912558900213
2025-08-09,2025-421|20250809|219397|214040|7-5 6-3,wta,kimberly birrell,gracia mboko,0.014309416417015879,0.0,0.652835319153301,0.652835319153301,0.015432712405886825,0.01318612,,,,,HIGH,0.9977534080222581
2025-08-09,2025-421|20250809|219397|214981|1-6 7-5 7-6(4),wta,elena rybakina,gracia mboko,0.6548369162950674,0.016311013558782284,1.0,0.9836889864412177,0.7057680951900799,0.60390574,,,,,MEDIUM,0.898137642209975
2025-08-09,2025-421|20250809|219397|221103|6-1 6-4,wta,gracia mboko,coco gauff,0.32150408388275376,0.0,0.9600299866190388,0.9600299866190388,0.38564908029831385,0.2573591,,,,,LOW,0.8717100071688797
2025-08-09,2025-421|20250809|219397|222601|6-4 6-2,wta,gracia mboko,jessica bouzas maneiro,0.6802227984418588,0.04169689570557378,1.0,0.9583031042944262,0.6815104267100727,0.67893517,,,,,HIGH,0.9974247434635723
2025-08-09,2025-421|20250809|220332|201499|6-3 6-4,wta,anastasia pavlyuchenkova,eva lys,0.025714054274065562,0.0,0.6642399570103507,0.6642399570103507,0.02657828207811369,0.024849826,,,,,HIGH,0.9982715443919037
2025-08-09,2025-421|20250809|220332|206417|6-1 6-4,wta,leolia jeanjean,eva lys,0.0513707093486363,0.0,0.6898966120849214,0.6898966120849214,0.04090690828148014,0.06183451,,,,,HIGH,0.9790723978656877
2025-08-09,2025-421|20250809|220704|201619|6-1 6-4,wta,madison keys,clara tauson,0.5215325239501234,0.0,1.0,1.0,0.5329340464277735,0.510131,,,,,HIGH,0.9771969550446996
2025-08-09,2025-421|20250809|220704|214459|6-1 6-2,wta,lucia bronzetti,clara tauson,0.04129998419677492,0.0,0.67982588693306,0.67982588693306,0.028187733818993494,0.054412235,,,,,HIGH,0.9737754992444372
2025-08-09,2025-421|20250809|220704|216347|7-6(1) 6-3,wta,iga swiatek,clara tauson,0.5432683104747643,0.0,1.0,1.0,0.6353281486976365,0.45120847,,,,,LOW,0.8158803235542555
2025-08-09,2025-421|20250809|220704|216347|7-6(3) 6-1,wta,iga swiatek,clara tauson,0.5833418904715038,0.0,1.0,1.0,0.7112336633549642,0.45545012,,,,,LOW,0.744216454233079
2025-08-09,2025-421|20250809|220704|263857|6-3 6-0,wta,clara tauson,yuliia starodubtseva,0.9803084434018264,0.34178254066554137,1.0,0.6582174593344586,0.9835853578539153,0.9770315,,,,,HIGH,0.9934461710958222
2025-08-09,2025-421|20250809|221054|211817|6-2 6-4,wta,elena gabriela ruse,emma raducanu,0.08823418504624611,0.0,0.7267600877825312,0.7267600877825312,0.08709454311190142,0.08937383,,,,,HIGH,0.9977207161313106
2025-08-09,2025-421|20250809|221054|220548|6-2 6-4,wta,peyton stearns,emma raducanu,0.013357360202000412,0.0,0.6518832629382855,0.6518832629382855,0.009129105707855766,0.017585615,,,,,HIGH,0.9915434910117107
2025-08-09,2025-421|20250809|221103|206368|4-6 7-5 6-2,wta,veronika kudermetova,coco gauff,0.021324544676637965,0.0,0.659850447412923,0.659850447412923,0.009888793336344395,0.032760296,,,,,HIGH,0.9771284973194129
2025-08-09,2025-421|20250809|221103|248537|7-5 4-6 7-6(2),wta,coco gauff,m collins,0.8964553258321,0.2579294230958149,1.0,0.7420705769041851,0.927681581477585,0.86522907,,,,,MEDIUM,0.93754748870903
2025-08-09,2025-421|20250809|222045|207008|2-6 7-5 6-0,wta,daria potapova,antonia ruzic,0.02532650560734988,0.0,0.6638524083436349,0.6638524083436349,0.028193282571401614,0.022459729,,,,,HIGH,0.9942664460718965
2025-08-09,2025-421|20250809|222601|202609|4-6 7-5 6-3,wta,yuki ito,jessica bouzas maneiro,0.10064766292233544,0.0,0.7391735656586205,0.7391735656586205,0.0896622187785164,0.11163311,,,,,HIGH,0.978029111712362
2025-08-09,2025-421|20250809|222601|202684|7-5 1-6 6-2,wta,lin zhu,jessica bouzas maneiro,0.5297081767290164,0.0,1.0,1.0,0.5082812306820013,0.5511351,,,,,HIGH,0.9571461079059698
2025-08-09,2025-421|20250809|222601|211635|5-7 7-5 6-4,wta,louisa chirico,jessica bouzas maneiro,0.003496724078555139,0.0,0.6420226268148402,0.6420226268148402,0.0015819559621298954,0.005411492,,,,,HIGH,0.9961704637671495
2025-08-09,2025-421|20250809|222601|231827|6-4 6-4,wta,jessica bouzas maneiro,e krueger,0.7559523824975478,0.11742647976126275,1.0,0.8825735202387373,0.8522947319598174,0.65961003,,,,,LOW,0.8073153010754609
2025-08-09,2025-421|20250809|226840|201531|6-1 6-2,wta,mariana duque marino,g navarro,0.007750713833598084,0.0,0.6462766165698831,0.6462766165698831,0.003899872506018056,0.011601555,,,,,HIGH,0.99229831734484
2025-08-09,2025-421|20250809|233741|234964|6-4 6-1,wta,maya joint,mia fernandez,0.9837000567588495,0.34517415402256446,1.0,0.6548258459774355,0.9811442889518116,0.9862558,,,,,HIGH,0.9948884643859242
